replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,45,39,14,33,44,37,34
1,25,27,46,48,31,49,29,35
2,40,26,27,49,51,43,28,26
3,54,19,34,37,28,52,38,30
4,22,53,21,50,39,36,36,37
5,47,45,30,23,42,24,44,33
6,44,35,25,41,43,34,37,31
7,42,29,36,38,28,49,29,39
8,43,17,47,33,26,54,21,40
9,36,48,39,25,46,40,15,42
10,47,17,44,36,47,20,39,34
11,46,33,39,28,48,47,23,30
12,52,13,27,52,53,28,41,25
13,28,39,22,58,40,26,37,44
14,24,29,56,34,30,49,37,30
15,49,35,36,26,52,30,36,23
16,37,43,34,31,27,47,49,19
17,24,56,29,39,36,47,26,36
18,44,23,32,40,50,25,23,40
19,32,39,40,34,44,43,33,25
20,52,25,44,26,54,33,34,25
21,45,26,37,38,49,28,28,41
22,32,44,31,36,32,36,45,33
23,28,33,38,44,43,32,39,31
24,43,34,44,26,38,32,26,43
25,31,46,34,34,38,21,39,47
26,35,41,39,30,29,37,44,35
27,42,31,39,32,30,47,30,37
28,49,30,40,26,24,37,41,40
29,32,37,35,38,40,42,28,31
30,22,43,37,45,33,36,30,46
31,43,37,36,31,42,34,43,28
32,30,33,35,48,30,38,47,32
33,53,46,20,25,42,46,35,25
34,28,46,32,41,18,37,28,64
35,30,32,52,31,50,34,23,37
36,45,31,30,41,48,37,24,37
37,42,33,34,37,29,48,30,40
38,41,36,31,39,34,37,34,43
39,46,33,31,37,43,46,42,16
40,29,34,37,46,33,35,43,37
41,37,27,36,42,32,49,40,26
42,32,35,41,39,39,31,42,35
43,49,33,32,34,44,32,44,27
44,30,29,52,33,24,49,26,39
45,31,51,33,32,36,17,50,45
46,44,36,31,36,36,29,36,45
47,35,46,33,29,27,53,45,20
48,35,39,38,34,45,41,34,27
49,30,35,45,35,33,22,44,48
50,28,31,51,37,32,30,30,53
51,37,42,31,37,57,40,37,13
52,39,35,37,35,33,35,43,37
53,52,39,28,25,33,37,36,41
54,45,36,43,22,27,38,46,37
55,40,54,24,28,31,45,29,38
56,38,37,36,32,31,40,40,34
57,35,31,30,43,36,33,44,32
58,37,53,16,40,34,33,43,36
59,36,31,47,34,26,42,29,49
60,43,34,28,40,38,41,29,30
61,38,28,53,25,28,46,33,37
62,47,27,41,32,43,25,33,43
63,56,16,24,36,44,27,32,44
64,37,41,21,47,25,44,28,49
65,37,31,27,48,18,54,29,46
66,42,42,37,27,38,34,45,29
67,38,37,47,25,35,43,38,32
68,41,42,26,34,49,22,28,47
69,21,39,38,49,38,21,27,52
70,42,26,41,22,28,26,48,44
71,39,26,45,36,29,46,28,44
72,48,33,32,32,59,18,29,39
73,29,45,38,35,39,25,43,37
74,35,29,47,36,29,41,46,29
75,31,33,33,43,19,34,49,45
76,41,33,38,34,32,33,48,27
77,37,39,32,37,38,38,36,32
78,41,26,43,38,29,30,37,50
79,53,29,36,28,38,31,36,39
80,45,37,32,31,19,34,52,40
81,43,40,20,43,25,29,56,28
82,31,50,31,33,41,25,48,34
83,35,45,36,32,33,33,49,31
84,35,21,36,50,44,27,17,50
85,44,22,35,46,26,26,44,51
86,34,35,37,39,34,45,34,31
87,31,34,36,46,37,39,42,29
88,42,37,28,39,24,23,49,48
89,43,45,37,20,22,40,43,40
90,35,32,28,51,38,30,39,35
91,43,37,35,31,55,34,20,34
92,43,40,31,33,40,33,41,34
93,38,45,24,40,45,38,34,30
94,19,40,44,42,36,26,52,32
95,30,50,30,36,24,48,33,39
96,43,32,39,32,34,37,35,42
97,33,38,21,53,51,39,15,42
98,40,26,27,54,35,50,38,19
99,48,32,26,39,32,35,39,41
