replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,1,1,1,0,1,3,89,0
1,1,0,0,1,0,1,73,1
2,1,2,2,0,1,1,116,0
3,1,1,2,0,1,1,91,1
4,2,0,1,1,1,1,98,2
5,2,1,2,2,2,1,91,1
6,2,0,0,1,2,4,116,0
7,0,0,0,1,1,3,102,1
8,1,2,2,1,1,0,86,1
9,1,1,0,1,1,2,81,1
10,2,1,1,0,1,0,91,1
11,1,0,2,1,1,0,91,1
12,1,2,1,1,4,1,79,1
13,0,2,2,1,0,0,90,0
14,1,1,0,0,2,2,99,1
15,0,1,1,0,0,3,115,0
16,1,0,0,0,1,1,94,3
17,2,0,1,1,1,2,111,1
18,1,2,1,1,2,1,102,0
19,1,0,1,2,1,1,107,1
20,2,1,2,0,0,2,113,0
21,2,2,2,1,0,1,92,1
22,2,1,2,2,1,1,81,2
23,1,2,2,0,0,0,103,0
24,1,1,1,0,1,2,93,1
25,0,1,1,0,2,3,75,0
26,1,1,1,0,2,5,106,1
27,0,0,1,1,1,3,93,1
28,2,1,1,1,1,1,99,1
29,1,2,1,0,1,3,97,1
30,2,1,0,2,1,0,105,1
31,2,2,2,0,1,1,104,0
32,0,0,1,0,0,2,113,1
33,0,2,2,2,0,1,110,1
34,0,0,1,1,2,2,101,0
35,1,0,2,1,0,1,103,1
36,1,2,0,2,2,0,103,4
37,0,0,0,2,0,0,98,1
38,2,1,1,2,2,1,97,4
39,2,2,1,2,1,1,86,0
40,1,1,2,0,1,0,99,0
41,1,2,0,1,1,1,96,1
42,0,0,2,1,4,1,99,2
43,1,1,1,1,2,1,93,0
44,1,1,0,0,1,1,97,1
45,1,0,1,1,2,0,95,2
46,2,2,1,2,1,1,126,1
47,1,0,1,2,0,1,99,1
48,2,0,1,1,1,3,98,1
49,2,1,0,1,1,1,96,1
50,2,1,0,1,1,1,78,1
51,2,0,1,2,0,0,109,0
52,1,1,2,0,1,2,90,2
53,0,2,1,1,0,2,111,2
54,0,2,1,1,0,1,95,0
55,1,2,1,0,1,3,89,1
56,1,1,0,1,0,0,100,2
57,1,2,1,2,0,1,116,1
58,0,1,1,2,2,1,106,0
59,2,2,2,1,1,1,97,0
60,1,1,0,0,1,0,108,2
61,1,2,2,1,2,0,62,4
62,0,2,0,0,1,3,75,1
63,2,0,1,1,2,0,113,4
64,1,0,2,0,1,1,93,0
65,1,0,1,2,1,1,57,0
66,2,2,1,1,1,2,105,0
67,0,1,0,0,2,2,95,0
68,0,1,2,1,2,1,101,1
69,1,0,0,2,1,4,97,1
70,1,0,0,2,2,0,105,3
71,1,2,1,1,1,1,111,4
72,0,2,0,1,1,0,109,1
73,2,2,1,2,1,0,109,3
74,2,1,1,0,2,2,108,1
75,1,0,1,1,0,1,102,0
76,1,1,2,0,2,0,59,1
77,2,1,2,2,1,2,111,1
78,1,2,0,2,0,3,78,3
79,1,1,1,0,0,3,103,3
80,0,1,2,2,1,0,88,1
81,2,0,0,2,1,2,83,1
82,0,1,1,0,0,2,83,0
83,1,1,1,0,1,3,100,2
84,1,0,2,1,2,0,81,0
85,1,0,0,0,1,2,94,3
86,0,1,1,1,0,0,99,1
87,1,1,1,0,2,0,96,1
88,0,0,1,1,2,0,100,1
89,1,1,1,0,1,0,98,1
90,1,1,1,0,1,3,92,1
91,0,0,1,2,1,1,96,1
92,2,2,0,2,0,1,111,1
93,2,0,1,1,1,1,95,4
94,2,1,2,1,0,1,86,2
95,1,1,0,2,0,1,102,0
96,1,1,1,1,1,1,108,0
97,0,1,1,1,2,0,117,1
98,1,0,2,1,2,1,86,1
99,2,2,1,1,2,1,106,1
