replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,1,1,9,10,109,0,0,0
1,11,9,9,10,85,0,0,10
2,1,9,9,10,86,0,0,0
3,11,9,1,1,60,0,0,0
4,1,9,1,10,113,0,0,0
5,11,9,9,1,90,0,0,0
6,1,9,1,10,84,0,0,0
7,1,1,1,1,106,0,0,0
8,11,9,1,10,110,0,0,0
9,11,9,1,10,104,0,0,10
10,11,9,1,1,116,0,0,0
11,11,1,9,1,84,0,0,0
12,1,1,1,10,93,0,0,0
13,1,9,9,10,98,0,0,10
14,11,9,9,1,80,0,0,0
15,11,9,1,10,108,0,0,0
16,11,1,9,1,93,0,0,0
17,11,9,1,10,89,0,0,0
18,11,1,9,1,79,0,0,0
19,11,9,1,1,99,0,0,0
20,11,9,1,1,92,0,0,0
21,1,1,9,10,100,0,0,0
22,1,9,9,10,80,0,0,0
23,1,1,9,10,101,0,0,0
24,1,1,1,1,102,0,0,0
25,11,9,9,1,87,0,0,0
26,11,1,9,1,95,0,0,0
27,11,9,1,10,92,0,0,0
28,11,9,9,10,111,0,0,0
29,11,1,9,1,76,0,0,0
30,11,1,1,1,110,0,0,0
31,1,1,1,10,89,0,0,0
32,1,1,1,1,85,0,0,0
33,11,9,9,1,86,0,0,0
34,1,1,1,1,101,0,0,0
35,11,9,1,1,105,0,0,0
36,11,9,1,1,92,0,0,0
37,11,1,9,1,104,0,0,0
38,1,1,9,1,77,0,0,0
39,11,1,9,1,94,0,0,0
40,1,1,9,10,100,0,0,0
41,11,1,1,10,90,0,0,10
42,11,1,1,1,86,0,0,0
43,1,9,9,1,76,0,0,0
44,11,1,1,1,102,0,0,0
45,1,1,1,10,99,0,0,0
46,11,9,9,1,91,0,0,0
47,11,9,1,1,82,0,0,0
48,11,1,9,1,83,0,0,0
49,1,9,1,10,115,0,0,0
50,11,1,9,10,89,0,0,0
51,1,9,1,1,95,0,0,0
52,11,9,1,1,104,0,0,0
53,1,1,1,10,104,0,0,0
54,1,1,9,1,103,0,0,0
55,1,9,1,10,94,0,0,0
56,1,1,9,10,76,0,0,0
57,11,1,1,10,87,0,0,0
58,1,9,9,10,104,0,0,0
59,11,1,1,1,113,0,0,0
60,11,1,9,10,88,0,0,0
61,1,1,1,1,87,0,0,0
62,1,9,1,10,78,0,0,0
63,11,9,1,1,96,0,0,0
64,11,1,1,10,87,0,0,0
65,11,1,1,1,90,0,0,0
66,11,9,1,10,91,0,0,0
67,1,1,1,10,114,0,0,0
68,11,9,1,10,90,0,0,0
69,11,1,9,10,109,0,0,0
70,11,1,9,1,94,0,0,0
71,11,9,1,1,113,0,0,0
72,11,9,9,1,113,0,0,0
73,1,9,1,10,91,0,0,0
74,1,1,1,1,96,0,0,0
75,1,1,9,10,98,0,0,0
76,1,1,1,10,97,0,0,10
77,11,1,1,10,97,0,0,0
78,1,9,9,1,77,0,0,0
79,11,9,9,1,103,0,0,0
80,1,1,9,1,91,0,0,0
81,1,9,1,1,100,0,0,0
82,1,1,9,10,90,0,0,0
83,11,1,9,1,89,0,0,0
84,11,9,9,1,98,0,0,0
85,11,9,1,1,110,0,0,0
86,11,1,1,10,89,0,0,0
87,1,1,1,1,108,0,0,11
88,1,1,1,10,70,0,0,0
89,11,9,9,10,114,0,0,0
90,1,1,1,1,96,0,0,0
91,11,1,9,10,73,0,0,0
92,11,9,9,10,99,0,0,0
93,11,1,9,1,89,0,0,0
94,11,9,1,10,96,0,0,0
95,1,1,1,10,107,0,0,0
96,1,9,9,1,92,0,0,0
97,1,1,9,10,102,0,0,0
98,1,1,9,1,88,0,0,0
99,11,1,9,10,109,0,0,0
