generation,ID,score,rawScores,ownScore
0,100,37.000000,"[31.000000,46.000000,33.000000,38.000000]",37.000000
100,10151,37.250000,"[25.000000,44.000000,32.000000,48.000000]",37.250000
200,20182,36.000000,"[32.000000,26.000000,48.000000,38.000000]",36.000000
300,30167,36.750000,"[38.000000,36.000000,45.000000,28.000000]",36.750000
400,40126,36.500000,"[32.000000,30.000000,47.000000,37.000000]",36.500000
500,50143,37.000000,"[41.000000,46.000000,34.000000,27.000000]",37.000000
600,60130,32.750000,"[29.000000,40.000000,24.000000,38.000000]",32.750000
700,70151,32.000000,"[50.000000,26.000000,34.000000,18.000000]",32.000000
800,80117,36.500000,"[51.000000,36.000000,27.000000,32.000000]",36.500000
900,90147,37.250000,"[25.000000,35.000000,55.000000,34.000000]",37.250000
1000,100175,36.750000,"[27.000000,53.000000,42.000000,25.000000]",36.750000
1100,110155,36.250000,"[37.000000,27.000000,54.000000,27.000000]",36.250000
1200,120173,37.000000,"[26.000000,27.000000,42.000000,53.000000]",37.000000
1300,130134,37.000000,"[39.000000,43.000000,46.000000,20.000000]",37.000000
1400,140176,36.750000,"[24.000000,40.000000,50.000000,33.000000]",36.750000
1500,150130,34.750000,"[45.000000,35.000000,36.000000,23.000000]",34.750000
1600,160170,36.500000,"[44.000000,37.000000,43.000000,22.000000]",36.500000
1700,170181,37.500000,"[42.000000,45.000000,43.000000,20.000000]",37.500000
1800,180195,35.750000,"[28.000000,28.000000,33.000000,54.000000]",35.750000
1900,190111,37.000000,"[29.000000,39.000000,34.000000,46.000000]",37.000000
2000,200123,36.250000,"[34.000000,43.000000,34.000000,34.000000]",36.250000
2100,210186,36.000000,"[37.000000,45.000000,30.000000,32.000000]",36.000000
2200,220114,36.000000,"[37.000000,41.000000,26.000000,40.000000]",36.000000
2300,230184,37.750000,"[37.000000,26.000000,41.000000,47.000000]",37.750000
2400,240178,37.000000,"[32.000000,26.000000,38.000000,52.000000]",37.000000
2500,250100,37.500000,"[37.000000,34.000000,48.000000,31.000000]",37.500000
2600,260191,36.000000,"[59.000000,32.000000,22.000000,31.000000]",36.000000
2700,270182,36.500000,"[49.000000,42.000000,18.000000,37.000000]",36.500000
2800,280116,37.000000,"[36.000000,31.000000,52.000000,29.000000]",37.000000
2900,290107,36.500000,"[19.000000,28.000000,48.000000,51.000000]",36.500000
3000,300170,35.250000,"[28.000000,36.000000,44.000000,33.000000]",35.250000
3100,310157,36.750000,"[35.000000,39.000000,40.000000,33.000000]",36.750000
3200,320154,36.500000,"[45.000000,19.000000,46.000000,36.000000]",36.500000
3300,330128,37.000000,"[44.000000,45.000000,25.000000,34.000000]",37.000000
3400,340174,36.500000,"[47.000000,29.000000,48.000000,22.000000]",36.500000
3500,350179,37.000000,"[47.000000,37.000000,28.000000,36.000000]",37.000000
3600,360104,36.750000,"[45.000000,33.000000,29.000000,40.000000]",36.750000
3700,370119,36.500000,"[40.000000,28.000000,48.000000,30.000000]",36.500000
3800,380110,37.000000,"[17.000000,41.000000,39.000000,51.000000]",37.000000
3900,390194,36.750000,"[32.000000,52.000000,32.000000,31.000000]",36.750000
4000,400144,36.500000,"[62.000000,17.000000,38.000000,29.000000]",36.500000
4100,410195,36.250000,"[22.000000,40.000000,51.000000,32.000000]",36.250000
4200,420194,37.000000,"[47.000000,35.000000,45.000000,21.000000]",37.000000
4300,430140,35.250000,"[36.000000,54.000000,19.000000,32.000000]",35.250000
4400,440172,36.500000,"[33.000000,34.000000,32.000000,47.000000]",36.500000
4500,450182,37.500000,"[46.000000,36.000000,24.000000,44.000000]",37.500000
4600,460150,36.000000,"[42.000000,48.000000,24.000000,30.000000]",36.000000
