generation,ID,score,rawScores,ownScore
0,101,42.000000,"[36.000000,24.000000,27.000000,42.000000]",42.000000
100,10137,76.000000,"[76.000000,0.000000,65.000000,0.000000]",76.000000
200,20197,69.000000,"[69.000000,0.000000,67.000000,0.000000]",69.000000
300,30183,67.000000,"[62.000000,0.000000,67.000000,0.000000]",67.000000
400,40179,95.000000,"[95.000000,0.000000,0.000000,0.000000]",95.000000
500,50159,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
600,60128,70.000000,"[49.000000,0.000000,70.000000,33.000000]",70.000000
700,70105,72.000000,"[72.000000,61.000000,0.000000,0.000000]",72.000000
800,80137,73.000000,"[67.000000,73.000000,0.000000,0.000000]",73.000000
900,90143,72.000000,"[72.000000,0.000000,55.000000,0.000000]",72.000000
1000,100111,44.000000,"[44.000000,30.000000,33.000000,40.000000]",44.000000
1100,110136,73.000000,"[73.000000,0.000000,62.000000,0.000000]",73.000000
1200,120154,77.000000,"[65.000000,0.000000,0.000000,77.000000]",77.000000
1300,130198,78.000000,"[0.000000,66.000000,0.000000,78.000000]",78.000000
1400,140199,128.000000,"[0.000000,0.000000,128.000000,0.000000]",128.000000
1500,150152,72.000000,"[67.000000,72.000000,0.000000,0.000000]",72.000000
1600,160190,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
1700,170133,77.000000,"[65.000000,77.000000,0.000000,0.000000]",77.000000
1800,180148,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
1900,190173,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
2000,200120,61.000000,"[61.000000,41.000000,43.000000,0.000000]",61.000000
2100,210121,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
2200,220128,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
2300,230132,59.000000,"[40.000000,49.000000,0.000000,59.000000]",59.000000
2400,240128,74.000000,"[70.000000,0.000000,0.000000,74.000000]",74.000000
2500,250145,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
2600,260122,59.000000,"[59.000000,54.000000,0.000000,34.000000]",59.000000
2700,270129,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
2800,280125,118.000000,"[0.000000,118.000000,0.000000,0.000000]",118.000000
2900,290148,57.000000,"[57.000000,45.000000,21.000000,24.000000]",57.000000
3000,300184,71.000000,"[71.000000,65.000000,0.000000,0.000000]",71.000000
3100,310177,85.000000,"[0.000000,85.000000,0.000000,0.000000]",85.000000
3200,320100,71.000000,"[71.000000,0.000000,44.000000,0.000000]",71.000000
3300,330150,68.000000,"[68.000000,0.000000,0.000000,66.000000]",68.000000
3400,340191,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
3500,350144,70.000000,"[0.000000,61.000000,70.000000,0.000000]",70.000000
3600,360156,85.000000,"[58.000000,0.000000,85.000000,0.000000]",85.000000
3700,370119,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
3800,380147,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
3900,390180,56.000000,"[43.000000,46.000000,0.000000,56.000000]",56.000000
4000,400194,65.000000,"[65.000000,52.000000,0.000000,0.000000]",65.000000
4100,410155,88.000000,"[0.000000,88.000000,0.000000,0.000000]",88.000000
4200,420130,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
4300,430197,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
4400,440164,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
4500,450179,66.000000,"[32.000000,66.000000,0.000000,48.000000]",66.000000
4600,460156,55.000000,"[46.000000,40.000000,0.000000,55.000000]",55.000000
4700,470139,72.000000,"[72.000000,14.000000,0.000000,64.000000]",72.000000
4800,480167,67.000000,"[67.000000,0.000000,45.000000,35.000000]",67.000000
