generation,ID,score,rawScores,ownScore
0,191,58.000000,"[58.000000,0.000000,1.000000,64.000000]",58.000000
100,10165,45.000000,"[31.000000,28.000000,45.000000,41.000000]",45.000000
200,20132,62.000000,"[17.000000,29.000000,40.000000,62.000000]",62.000000
300,30159,45.000000,"[45.000000,45.000000,23.000000,34.000000]",45.000000
400,40178,48.000000,"[36.000000,48.000000,22.000000,44.000000]",48.000000
500,50155,46.000000,"[46.000000,14.000000,41.000000,47.000000]",46.000000
600,60156,50.000000,"[36.000000,15.000000,49.000000,50.000000]",50.000000
700,70143,37.000000,"[37.000000,37.000000,42.000000,33.000000]",37.000000
800,80160,44.000000,"[37.000000,33.000000,32.000000,44.000000]",44.000000
900,90181,104.000000,"[0.000000,0.000000,104.000000,43.000000]",104.000000
1000,100149,43.000000,"[41.000000,31.000000,43.000000,31.000000]",43.000000
1100,110182,48.000000,"[39.000000,48.000000,24.000000,41.000000]",48.000000
1200,120153,37.000000,"[38.000000,39.000000,37.000000,31.000000]",37.000000
1300,130193,52.000000,"[40.000000,43.000000,52.000000,15.000000]",52.000000
1400,140162,40.000000,"[31.000000,40.000000,40.000000,36.000000]",40.000000
1500,150166,60.000000,"[0.000000,60.000000,43.000000,48.000000]",60.000000
1600,160109,29.000000,"[0.000000,72.000000,29.000000,44.000000]",29.000000
1700,170187,39.000000,"[39.000000,43.000000,35.000000,30.000000]",39.000000
1800,180170,36.000000,"[40.000000,36.000000,37.000000,33.000000]",36.000000
1900,190135,68.000000,"[68.000000,0.000000,8.000000,71.000000]",68.000000
2000,200146,37.000000,"[25.000000,37.000000,42.000000,48.000000]",37.000000
2100,210167,35.000000,"[35.000000,38.000000,23.000000,50.000000]",35.000000
2200,220141,38.000000,"[35.000000,36.000000,38.000000,37.000000]",38.000000
2300,230119,47.000000,"[47.000000,36.000000,31.000000,30.000000]",47.000000
2400,240189,42.000000,"[40.000000,33.000000,42.000000,33.000000]",42.000000
2500,250131,33.000000,"[33.000000,49.000000,22.000000,42.000000]",33.000000
2600,260183,38.000000,"[38.000000,42.000000,40.000000,23.000000]",38.000000
2700,270181,52.000000,"[57.000000,41.000000,52.000000,0.000000]",52.000000
2800,280101,43.000000,"[35.000000,53.000000,43.000000,19.000000]",43.000000
2900,290112,27.000000,"[38.000000,49.000000,33.000000,27.000000]",27.000000
3000,300153,50.000000,"[10.000000,55.000000,50.000000,31.000000]",50.000000
3100,310111,58.000000,"[58.000000,41.000000,21.000000,26.000000]",58.000000
3200,320188,39.000000,"[29.000000,45.000000,31.000000,39.000000]",39.000000
3300,330100,54.000000,"[41.000000,51.000000,0.000000,54.000000]",54.000000
3400,340123,82.000000,"[82.000000,0.000000,63.000000,0.000000]",82.000000
3500,350156,50.000000,"[13.000000,32.000000,54.000000,50.000000]",50.000000
3600,360196,29.000000,"[33.000000,49.000000,39.000000,29.000000]",29.000000
3700,370103,47.000000,"[47.000000,21.000000,31.000000,47.000000]",47.000000
3800,380105,45.000000,"[54.000000,1.000000,45.000000,49.000000]",45.000000
3900,390121,43.000000,"[0.000000,59.000000,43.000000,45.000000]",43.000000
4000,400101,30.000000,"[28.000000,53.000000,30.000000,36.000000]",30.000000
4100,410150,67.000000,"[36.000000,67.000000,45.000000,0.000000]",67.000000
4200,420175,26.000000,"[26.000000,33.000000,51.000000,42.000000]",26.000000
4300,430124,29.000000,"[34.000000,42.000000,41.000000,29.000000]",29.000000
4400,440148,40.000000,"[39.000000,46.000000,24.000000,40.000000]",40.000000
4500,450139,37.000000,"[37.000000,49.000000,23.000000,41.000000]",37.000000
4600,460142,48.000000,"[29.000000,48.000000,35.000000,36.000000]",48.000000
4700,470147,68.000000,"[68.000000,24.000000,10.000000,48.000000]",68.000000
4800,480162,43.000000,"[28.000000,43.000000,36.000000,37.000000]",43.000000
