generation,ID,score,rawScores,ownScore
0,188,21.500000,"[8.000000,0.000000,0.000000,78.000000]",78.000000
100,10126,34.750000,"[0.000000,37.000000,67.000000,35.000000]",37.000000
200,20147,34.500000,"[50.000000,0.000000,42.000000,46.000000]",50.000000
300,30143,38.750000,"[60.000000,33.000000,33.000000,29.000000]",60.000000
400,40178,34.500000,"[56.000000,37.000000,45.000000,0.000000]",37.000000
500,50158,33.750000,"[0.000000,33.000000,66.000000,36.000000]",33.000000
600,60112,35.250000,"[55.000000,13.000000,52.000000,21.000000]",21.000000
700,70189,35.500000,"[32.000000,17.000000,45.000000,48.000000]",45.000000
800,80114,35.500000,"[24.000000,49.000000,37.000000,32.000000]",49.000000
900,90153,25.750000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
1000,100119,33.250000,"[75.000000,0.000000,45.000000,13.000000]",75.000000
1100,110129,35.500000,"[47.000000,40.000000,55.000000,0.000000]",55.000000
1200,120100,38.000000,"[32.000000,52.000000,27.000000,41.000000]",41.000000
1300,130145,37.000000,"[29.000000,39.000000,55.000000,25.000000]",55.000000
1400,140180,37.750000,"[38.000000,44.000000,40.000000,29.000000]",29.000000
1500,150198,37.250000,"[28.000000,40.000000,40.000000,41.000000]",40.000000
1600,160156,31.000000,"[22.000000,6.000000,39.000000,57.000000]",57.000000
1700,170197,34.500000,"[45.000000,41.000000,38.000000,14.000000]",38.000000
1800,180118,24.750000,"[0.000000,38.000000,61.000000,0.000000]",38.000000
1900,190102,31.750000,"[28.000000,12.000000,66.000000,21.000000]",12.000000
2000,200121,33.250000,"[14.000000,34.000000,48.000000,37.000000]",48.000000
2100,210114,34.500000,"[62.000000,29.000000,47.000000,0.000000]",29.000000
2200,220109,35.250000,"[62.000000,34.000000,35.000000,10.000000]",35.000000
2300,230177,36.250000,"[24.000000,17.000000,50.000000,54.000000]",50.000000
2400,240186,36.500000,"[36.000000,47.000000,27.000000,36.000000]",47.000000
2500,250103,34.750000,"[36.000000,38.000000,37.000000,28.000000]",36.000000
2600,260182,36.250000,"[19.000000,55.000000,45.000000,26.000000]",55.000000
2700,270136,31.000000,"[38.000000,23.000000,31.000000,32.000000]",32.000000
2800,280183,36.250000,"[23.000000,28.000000,21.000000,73.000000]",23.000000
2900,290160,33.000000,"[17.000000,0.000000,60.000000,55.000000]",55.000000
3000,300154,34.250000,"[0.000000,38.000000,51.000000,48.000000]",38.000000
3100,310107,35.000000,"[59.000000,40.000000,21.000000,20.000000]",59.000000
3200,320129,34.750000,"[22.000000,23.000000,44.000000,50.000000]",44.000000
3300,330159,36.000000,"[23.000000,50.000000,47.000000,24.000000]",23.000000
3400,340160,31.500000,"[47.000000,11.000000,0.000000,68.000000]",68.000000
3500,350134,32.250000,"[0.000000,80.000000,31.000000,18.000000]",80.000000
3600,360122,34.000000,"[20.000000,57.000000,39.000000,20.000000]",57.000000
3700,370167,31.250000,"[44.000000,24.000000,32.000000,25.000000]",44.000000
3800,380136,33.750000,"[24.000000,44.000000,8.000000,59.000000]",59.000000
3900,390138,33.750000,"[62.000000,44.000000,11.000000,18.000000]",44.000000
4000,400114,30.500000,"[0.000000,82.000000,0.000000,40.000000]",82.000000
4100,410138,33.000000,"[0.000000,72.000000,0.000000,60.000000]",72.000000
4200,420124,33.000000,"[0.000000,0.000000,67.000000,65.000000]",65.000000
4300,430127,36.500000,"[50.000000,27.000000,21.000000,48.000000]",50.000000
4400,440109,34.750000,"[53.000000,52.000000,10.000000,24.000000]",10.000000
4500,450187,36.750000,"[35.000000,42.000000,37.000000,33.000000]",35.000000
4600,460138,36.000000,"[0.000000,50.000000,52.000000,42.000000]",50.000000
4700,470186,36.500000,"[25.000000,45.000000,36.000000,40.000000]",45.000000
