generation,ID,score,rawScores,ownScore
0,159,25.000000,"[52.000000,25.000000,32.000000,33.000000]",25.000000
100,10131,25.000000,"[36.000000,25.000000,30.000000,48.000000]",25.000000
200,20114,22.000000,"[48.000000,40.000000,22.000000,36.000000]",22.000000
300,30147,28.000000,"[38.000000,38.000000,46.000000,28.000000]",28.000000
400,40135,22.000000,"[22.000000,43.000000,37.000000,35.000000]",22.000000
500,50164,20.000000,"[60.000000,20.000000,30.000000,38.000000]",20.000000
600,60131,23.000000,"[23.000000,36.000000,39.000000,40.000000]",23.000000
700,70142,24.000000,"[24.000000,50.000000,37.000000,38.000000]",24.000000
800,80117,23.000000,"[23.000000,56.000000,42.000000,23.000000]",23.000000
900,90187,26.000000,"[46.000000,26.000000,37.000000,34.000000]",26.000000
1000,100189,23.000000,"[23.000000,50.000000,44.000000,29.000000]",23.000000
1100,110112,28.000000,"[41.000000,47.000000,30.000000,28.000000]",28.000000
1200,120108,32.000000,"[46.000000,37.000000,32.000000,34.000000]",32.000000
1300,130161,31.000000,"[44.000000,39.000000,31.000000,31.000000]",31.000000
1400,140164,22.000000,"[22.000000,40.000000,44.000000,42.000000]",22.000000
1500,150182,17.000000,"[42.000000,38.000000,17.000000,40.000000]",17.000000
1600,160116,30.000000,"[36.000000,38.000000,42.000000,30.000000]",30.000000
1700,170196,26.000000,"[30.000000,61.000000,26.000000,34.000000]",26.000000
1800,180146,35.000000,"[36.000000,35.000000,40.000000,37.000000]",35.000000
1900,190135,25.000000,"[31.000000,25.000000,37.000000,53.000000]",25.000000
2000,200129,30.000000,"[30.000000,34.000000,33.000000,47.000000]",30.000000
2100,210190,28.000000,"[28.000000,46.000000,39.000000,35.000000]",28.000000
2200,220161,31.000000,"[31.000000,35.000000,48.000000,33.000000]",31.000000
2300,230136,32.000000,"[32.000000,44.000000,37.000000,38.000000]",32.000000
2400,240171,27.000000,"[27.000000,37.000000,47.000000,37.000000]",27.000000
2500,250199,30.000000,"[39.000000,37.000000,30.000000,44.000000]",30.000000
2600,260146,30.000000,"[35.000000,38.000000,30.000000,47.000000]",30.000000
2700,270150,30.000000,"[38.000000,30.000000,32.000000,48.000000]",30.000000
2800,280121,31.000000,"[35.000000,47.000000,35.000000,31.000000]",31.000000
2900,290140,29.000000,"[29.000000,46.000000,39.000000,34.000000]",29.000000
3000,300163,26.000000,"[30.000000,42.000000,26.000000,52.000000]",26.000000
3100,310138,32.000000,"[39.000000,34.000000,32.000000,42.000000]",32.000000
3200,320170,31.000000,"[45.000000,31.000000,39.000000,32.000000]",31.000000
3300,330172,27.000000,"[32.000000,27.000000,32.000000,54.000000]",27.000000
3400,340125,26.000000,"[37.000000,49.000000,35.000000,26.000000]",26.000000
3500,350130,30.000000,"[38.000000,35.000000,43.000000,30.000000]",30.000000
3600,360198,27.000000,"[30.000000,27.000000,33.000000,54.000000]",27.000000
3700,370160,29.000000,"[43.000000,42.000000,32.000000,29.000000]",29.000000
3800,380128,23.000000,"[33.000000,41.000000,23.000000,47.000000]",23.000000
3900,390164,27.000000,"[41.000000,27.000000,32.000000,48.000000]",27.000000
4000,400150,30.000000,"[44.000000,30.000000,33.000000,44.000000]",30.000000
4100,410189,24.000000,"[45.000000,24.000000,45.000000,31.000000]",24.000000
4200,420102,21.000000,"[30.000000,21.000000,52.000000,38.000000]",21.000000
4300,430105,24.000000,"[39.000000,36.000000,43.000000,24.000000]",24.000000
4400,440117,28.000000,"[50.000000,32.000000,32.000000,28.000000]",28.000000
4500,450134,29.000000,"[38.000000,29.000000,36.000000,41.000000]",29.000000
4600,460163,31.000000,"[51.000000,31.000000,32.000000,32.000000]",31.000000
4700,470160,33.000000,"[37.000000,39.000000,33.000000,35.000000]",33.000000
