generation,ID,score,rawScores,ownScore
0,179,23.750000,"[95.000000,0.000000,0.000000,0.000000]",95.000000
100,10166,35.750000,"[35.000000,42.000000,66.000000,0.000000]",42.000000
200,20120,35.000000,"[0.000000,64.000000,22.000000,54.000000]",54.000000
300,30191,35.500000,"[48.000000,27.000000,27.000000,40.000000]",48.000000
400,40124,37.000000,"[29.000000,48.000000,37.000000,34.000000]",34.000000
500,50123,32.500000,"[25.000000,31.000000,43.000000,31.000000]",25.000000
600,60114,34.250000,"[26.000000,40.000000,28.000000,43.000000]",40.000000
700,70150,33.250000,"[0.000000,72.000000,8.000000,53.000000]",72.000000
800,80171,36.000000,"[56.000000,17.000000,27.000000,44.000000]",56.000000
900,90199,36.250000,"[52.000000,21.000000,34.000000,38.000000]",52.000000
1000,100147,34.750000,"[32.000000,53.000000,18.000000,36.000000]",32.000000
1100,110186,31.000000,"[28.000000,69.000000,0.000000,27.000000]",69.000000
1200,120144,37.750000,"[45.000000,40.000000,50.000000,16.000000]",16.000000
1300,130151,31.250000,"[61.000000,21.000000,0.000000,43.000000]",61.000000
1400,140125,29.000000,"[17.000000,20.000000,66.000000,13.000000]",66.000000
1500,150131,33.000000,"[43.000000,10.000000,30.000000,49.000000]",43.000000
1600,160148,36.500000,"[31.000000,31.000000,48.000000,36.000000]",36.000000
1700,170101,36.750000,"[46.000000,21.000000,28.000000,52.000000]",28.000000
1800,180161,29.500000,"[0.000000,18.000000,84.000000,16.000000]",84.000000
1900,190111,33.250000,"[18.000000,28.000000,30.000000,57.000000]",18.000000
2000,200131,29.250000,"[68.000000,25.000000,0.000000,24.000000]",68.000000
2100,210155,28.750000,"[57.000000,58.000000,0.000000,0.000000]",57.000000
2200,220148,31.750000,"[28.000000,71.000000,0.000000,28.000000]",28.000000
2300,230187,36.250000,"[50.000000,47.000000,30.000000,18.000000]",50.000000
2400,240169,34.000000,"[40.000000,29.000000,46.000000,21.000000]",46.000000
2500,250190,33.250000,"[34.000000,44.000000,14.000000,41.000000]",44.000000
2600,260190,30.750000,"[0.000000,57.000000,66.000000,0.000000]",57.000000
2700,270110,33.250000,"[43.000000,27.000000,14.000000,49.000000]",27.000000
2800,280182,36.250000,"[0.000000,25.000000,49.000000,71.000000]",25.000000
2900,290181,31.500000,"[25.000000,20.000000,33.000000,48.000000]",33.000000
3000,300153,31.500000,"[1.000000,20.000000,68.000000,37.000000]",68.000000
3100,310185,36.500000,"[37.000000,29.000000,30.000000,50.000000]",30.000000
3200,320157,29.250000,"[34.000000,22.000000,61.000000,0.000000]",61.000000
3300,330134,36.500000,"[27.000000,55.000000,50.000000,14.000000]",55.000000
3400,340121,32.750000,"[25.000000,52.000000,45.000000,9.000000]",45.000000
3500,350114,33.000000,"[71.000000,49.000000,2.000000,10.000000]",49.000000
3600,360142,24.500000,"[9.000000,89.000000,0.000000,0.000000]",89.000000
3700,370160,35.250000,"[39.000000,31.000000,32.000000,39.000000]",39.000000
3800,380197,36.500000,"[12.000000,28.000000,67.000000,39.000000]",67.000000
3900,390162,34.500000,"[38.000000,42.000000,27.000000,31.000000]",42.000000
4000,400152,38.000000,"[34.000000,28.000000,49.000000,41.000000]",41.000000
4100,410132,36.500000,"[37.000000,44.000000,22.000000,43.000000]",43.000000
4200,420128,35.250000,"[28.000000,14.000000,45.000000,54.000000]",54.000000
4300,430182,35.250000,"[0.000000,45.000000,45.000000,51.000000]",45.000000
4400,440172,35.500000,"[45.000000,20.000000,34.000000,43.000000]",43.000000
4500,450194,36.000000,"[51.000000,52.000000,41.000000,0.000000]",52.000000
4600,460169,36.750000,"[49.000000,18.000000,37.000000,43.000000]",37.000000
4700,470191,36.000000,"[29.000000,42.000000,27.000000,46.000000]",29.000000
