generation,ID,score,rawScores,ownScore
0,143,37.500000,"[51.000000,28.000000,36.000000,35.000000]",37.500000
100,10186,37.500000,"[41.000000,45.000000,34.000000,30.000000]",37.500000
200,20104,36.500000,"[28.000000,17.000000,54.000000,47.000000]",36.500000
300,30145,37.250000,"[25.000000,40.000000,39.000000,45.000000]",37.250000
400,40100,37.000000,"[43.000000,46.000000,26.000000,33.000000]",37.000000
500,50160,35.750000,"[39.000000,54.000000,20.000000,30.000000]",35.750000
600,60154,36.750000,"[38.000000,39.000000,46.000000,24.000000]",36.750000
700,70132,36.500000,"[16.000000,52.000000,43.000000,35.000000]",36.500000
800,80105,36.000000,"[26.000000,35.000000,43.000000,40.000000]",36.000000
900,90130,36.750000,"[38.000000,38.000000,45.000000,26.000000]",36.750000
1000,100182,37.500000,"[32.000000,50.000000,41.000000,27.000000]",37.500000
1100,110119,35.500000,"[47.000000,30.000000,23.000000,42.000000]",35.500000
1200,120194,35.500000,"[25.000000,51.000000,31.000000,35.000000]",35.500000
1300,130153,37.000000,"[17.000000,47.000000,61.000000,23.000000]",37.000000
1400,140175,36.000000,"[35.000000,26.000000,36.000000,47.000000]",36.000000
1500,150125,37.000000,"[36.000000,51.000000,30.000000,31.000000]",37.000000
1600,160137,36.750000,"[45.000000,36.000000,45.000000,21.000000]",36.750000
1700,170153,36.500000,"[45.000000,29.000000,30.000000,42.000000]",36.500000
1800,180198,36.500000,"[60.000000,24.000000,33.000000,29.000000]",36.500000
1900,190174,35.500000,"[42.000000,27.000000,37.000000,36.000000]",35.500000
2000,200152,37.000000,"[54.000000,29.000000,48.000000,17.000000]",37.000000
2100,210187,37.500000,"[27.000000,39.000000,48.000000,36.000000]",37.500000
2200,220174,37.250000,"[39.000000,41.000000,34.000000,35.000000]",37.250000
2300,230183,36.000000,"[34.000000,30.000000,59.000000,21.000000]",36.000000
2400,240161,37.000000,"[41.000000,43.000000,48.000000,16.000000]",37.000000
2500,250188,37.750000,"[32.000000,35.000000,39.000000,45.000000]",37.750000
2600,260110,37.500000,"[35.000000,37.000000,51.000000,27.000000]",37.500000
2700,270178,37.250000,"[35.000000,40.000000,40.000000,34.000000]",37.250000
2800,280169,36.250000,"[37.000000,35.000000,41.000000,32.000000]",36.250000
2900,290143,36.250000,"[35.000000,45.000000,35.000000,30.000000]",36.250000
3000,300149,37.500000,"[40.000000,24.000000,34.000000,52.000000]",37.500000
3100,310167,36.500000,"[39.000000,26.000000,42.000000,39.000000]",36.500000
3200,320151,37.250000,"[41.000000,42.000000,39.000000,27.000000]",37.250000
3300,330134,36.500000,"[38.000000,32.000000,37.000000,39.000000]",36.500000
3400,340131,37.000000,"[29.000000,39.000000,41.000000,39.000000]",37.000000
3500,350155,36.500000,"[44.000000,29.000000,35.000000,38.000000]",36.500000
3600,360177,36.750000,"[28.000000,26.000000,55.000000,38.000000]",36.750000
3700,370114,37.500000,"[42.000000,29.000000,52.000000,27.000000]",37.500000
3800,380129,37.250000,"[45.000000,42.000000,35.000000,27.000000]",37.250000
3900,390137,37.750000,"[35.000000,34.000000,46.000000,36.000000]",37.750000
4000,400170,36.750000,"[27.000000,29.000000,44.000000,47.000000]",36.750000
4100,410161,36.750000,"[34.000000,38.000000,40.000000,35.000000]",36.750000
4200,420159,36.750000,"[34.000000,34.000000,35.000000,44.000000]",36.750000
4300,430180,36.000000,"[35.000000,40.000000,38.000000,31.000000]",36.000000
4400,440191,36.250000,"[33.000000,29.000000,34.000000,49.000000]",36.250000
4500,450116,36.250000,"[38.000000,34.000000,46.000000,27.000000]",36.250000
4600,460154,36.750000,"[61.000000,27.000000,32.000000,27.000000]",36.750000
4700,470198,38.000000,"[31.000000,43.000000,38.000000,40.000000]",38.000000
