generation,ID,score,rawScores,ownScore
0,178,61.000000,"[17.000000,24.000000,61.000000,15.000000]",61.000000
100,10127,124.000000,"[6.000000,0.000000,124.000000,20.000000]",124.000000
200,20184,68.000000,"[0.000000,18.000000,11.000000,68.000000]",68.000000
300,30171,85.000000,"[85.000000,0.000000,0.000000,40.000000]",85.000000
400,40133,107.000000,"[107.000000,0.000000,0.000000,32.000000]",107.000000
500,50107,106.000000,"[9.000000,8.000000,106.000000,14.000000]",106.000000
600,60159,60.000000,"[29.000000,60.000000,60.000000,0.000000]",60.000000
700,70104,66.000000,"[45.000000,0.000000,30.000000,66.000000]",66.000000
800,80199,69.000000,"[0.000000,9.000000,39.000000,69.000000]",69.000000
900,90171,79.000000,"[33.000000,23.000000,79.000000,0.000000]",79.000000
1000,100180,97.000000,"[0.000000,26.000000,0.000000,97.000000]",97.000000
1100,110183,72.000000,"[36.000000,0.000000,72.000000,0.000000]",72.000000
1200,120186,107.000000,"[0.000000,0.000000,107.000000,22.000000]",107.000000
1300,130116,96.000000,"[15.000000,96.000000,11.000000,0.000000]",96.000000
1400,140179,73.000000,"[73.000000,26.000000,30.000000,1.000000]",73.000000
1500,150187,65.000000,"[37.000000,33.000000,0.000000,65.000000]",65.000000
1600,160144,70.000000,"[14.000000,31.000000,24.000000,70.000000]",70.000000
1700,170180,42.000000,"[42.000000,40.000000,0.000000,0.000000]",42.000000
1800,180190,81.000000,"[25.000000,0.000000,81.000000,13.000000]",81.000000
1900,190180,77.000000,"[39.000000,20.000000,0.000000,77.000000]",77.000000
2000,200177,57.000000,"[0.000000,0.000000,33.000000,57.000000]",57.000000
2100,210171,84.000000,"[84.000000,41.000000,0.000000,0.000000]",84.000000
2200,220153,116.000000,"[0.000000,8.000000,0.000000,116.000000]",116.000000
2300,230157,85.000000,"[0.000000,27.000000,85.000000,26.000000]",85.000000
2400,240132,86.000000,"[0.000000,12.000000,86.000000,47.000000]",86.000000
2500,250152,61.000000,"[18.000000,8.000000,51.000000,61.000000]",61.000000
2600,260149,51.000000,"[0.000000,45.000000,11.000000,51.000000]",51.000000
2700,270123,70.000000,"[15.000000,2.000000,58.000000,70.000000]",70.000000
2800,280108,84.000000,"[0.000000,0.000000,3.000000,84.000000]",84.000000
2900,290161,76.000000,"[76.000000,14.000000,1.000000,53.000000]",76.000000
3000,300181,62.000000,"[0.000000,49.000000,62.000000,32.000000]",62.000000
3100,310195,58.000000,"[29.000000,58.000000,34.000000,23.000000]",58.000000
3200,320126,100.000000,"[0.000000,18.000000,0.000000,100.000000]",100.000000
3300,330197,108.000000,"[108.000000,0.000000,0.000000,21.000000]",108.000000
3400,340159,79.000000,"[79.000000,36.000000,0.000000,0.000000]",79.000000
3500,350185,57.000000,"[52.000000,0.000000,57.000000,1.000000]",57.000000
3600,360114,60.000000,"[60.000000,0.000000,0.000000,30.000000]",60.000000
3700,370108,100.000000,"[0.000000,30.000000,0.000000,100.000000]",100.000000
3800,380115,54.000000,"[36.000000,54.000000,0.000000,51.000000]",54.000000
3900,390170,73.000000,"[5.000000,10.000000,53.000000,73.000000]",73.000000
4000,400176,76.000000,"[76.000000,0.000000,54.000000,0.000000]",76.000000
4100,410185,100.000000,"[0.000000,1.000000,0.000000,100.000000]",100.000000
4200,420156,51.000000,"[51.000000,4.000000,0.000000,0.000000]",51.000000
4300,430145,89.000000,"[0.000000,89.000000,45.000000,0.000000]",89.000000
4400,440131,86.000000,"[0.000000,7.000000,86.000000,0.000000]",86.000000
4500,450198,88.000000,"[0.000000,20.000000,10.000000,88.000000]",88.000000
4600,460124,77.000000,"[0.000000,52.000000,77.000000,0.000000]",77.000000
4700,470194,53.000000,"[33.000000,50.000000,53.000000,12.000000]",53.000000
