generation,ID,score,rawScores,ownScore
0,120,23.000000,"[46.000000,23.000000,42.000000,35.000000]",23.000000
100,10145,34.000000,"[36.000000,34.000000,35.000000,34.000000]",34.000000
200,20181,32.000000,"[34.000000,32.000000,37.000000,40.000000]",32.000000
300,30109,36.000000,"[37.000000,38.000000,39.000000,36.000000]",36.000000
400,40155,34.000000,"[34.000000,42.000000,36.000000,36.000000]",34.000000
500,50133,33.000000,"[33.000000,33.000000,37.000000,39.000000]",33.000000
600,60184,35.000000,"[39.000000,35.000000,39.000000,40.000000]",35.000000
700,70185,34.000000,"[34.000000,41.000000,39.000000,36.000000]",34.000000
800,80196,36.000000,"[36.000000,37.000000,38.000000,37.000000]",36.000000
900,90180,36.000000,"[36.000000,37.000000,38.000000,38.000000]",36.000000
1000,100105,33.000000,"[33.000000,38.000000,33.000000,39.000000]",33.000000
1100,110170,36.000000,"[38.000000,36.000000,38.000000,39.000000]",36.000000
1200,120131,32.000000,"[34.000000,39.000000,32.000000,37.000000]",32.000000
1300,130137,32.000000,"[37.000000,37.000000,42.000000,32.000000]",32.000000
1400,140164,33.000000,"[40.000000,37.000000,39.000000,33.000000]",33.000000
1500,150162,33.000000,"[41.000000,33.000000,38.000000,33.000000]",33.000000
1600,160160,34.000000,"[39.000000,40.000000,38.000000,34.000000]",34.000000
1700,170102,33.000000,"[37.000000,37.000000,40.000000,33.000000]",33.000000
1800,180192,32.000000,"[38.000000,36.000000,40.000000,32.000000]",32.000000
1900,190164,35.000000,"[36.000000,37.000000,35.000000,37.000000]",35.000000
2000,200129,36.000000,"[38.000000,37.000000,36.000000,39.000000]",36.000000
2100,210192,34.000000,"[34.000000,35.000000,41.000000,39.000000]",34.000000
2200,220179,33.000000,"[37.000000,33.000000,37.000000,36.000000]",33.000000
2300,230105,30.000000,"[38.000000,30.000000,38.000000,39.000000]",30.000000
2400,240102,36.000000,"[36.000000,36.000000,36.000000,39.000000]",36.000000
2500,250117,34.000000,"[37.000000,40.000000,34.000000,38.000000]",34.000000
2600,260189,33.000000,"[41.000000,33.000000,38.000000,37.000000]",33.000000
2700,270101,35.000000,"[35.000000,38.000000,36.000000,41.000000]",35.000000
2800,280124,35.000000,"[37.000000,40.000000,35.000000,36.000000]",35.000000
2900,290126,35.000000,"[35.000000,36.000000,38.000000,38.000000]",35.000000
3000,300136,36.000000,"[39.000000,37.000000,40.000000,36.000000]",36.000000
3100,310124,34.000000,"[38.000000,35.000000,34.000000,34.000000]",34.000000
3200,320117,29.000000,"[34.000000,36.000000,29.000000,35.000000]",29.000000
3300,330179,35.000000,"[38.000000,39.000000,35.000000,37.000000]",35.000000
3400,340123,28.000000,"[31.000000,35.000000,35.000000,28.000000]",28.000000
3500,350163,31.000000,"[34.000000,31.000000,37.000000,36.000000]",31.000000
3600,360185,34.000000,"[39.000000,36.000000,37.000000,34.000000]",34.000000
3700,370125,32.000000,"[39.000000,32.000000,35.000000,36.000000]",32.000000
3800,380130,35.000000,"[40.000000,35.000000,37.000000,38.000000]",35.000000
3900,390181,36.000000,"[36.000000,39.000000,36.000000,37.000000]",36.000000
4000,400157,36.000000,"[37.000000,36.000000,36.000000,38.000000]",36.000000
4100,410139,32.000000,"[32.000000,37.000000,37.000000,37.000000]",32.000000
4200,420159,34.000000,"[34.000000,38.000000,38.000000,40.000000]",34.000000
4300,430141,28.000000,"[35.000000,30.000000,32.000000,28.000000]",28.000000
4400,440197,27.000000,"[36.000000,27.000000,31.000000,33.000000]",27.000000
4500,450161,34.000000,"[38.000000,34.000000,40.000000,36.000000]",34.000000
4600,460150,35.000000,"[35.000000,40.000000,37.000000,36.000000]",35.000000
4700,470187,34.000000,"[36.000000,37.000000,36.000000,34.000000]",34.000000
