generation,ID,score,rawScores,ownScore
0,165,39.000000,"[33.000000,38.000000,39.000000,36.000000]",39.000000
100,10131,81.000000,"[0.000000,1.000000,0.000000,81.000000]",81.000000
200,20122,81.000000,"[13.000000,1.000000,0.000000,81.000000]",81.000000
300,30191,95.000000,"[0.000000,5.000000,0.000000,95.000000]",95.000000
400,40195,105.000000,"[0.000000,2.000000,0.000000,105.000000]",105.000000
500,50199,91.000000,"[4.000000,0.000000,0.000000,91.000000]",91.000000
600,60142,80.000000,"[0.000000,21.000000,0.000000,80.000000]",80.000000
700,70115,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
800,80150,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
900,90114,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
1000,100165,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
1100,110124,98.000000,"[1.000000,2.000000,0.000000,98.000000]",98.000000
1200,120173,96.000000,"[0.000000,34.000000,0.000000,96.000000]",96.000000
1300,130155,121.000000,"[1.000000,1.000000,1.000000,121.000000]",121.000000
1400,140141,115.000000,"[1.000000,2.000000,2.000000,115.000000]",115.000000
1500,150170,123.000000,"[2.000000,0.000000,0.000000,123.000000]",123.000000
1600,160186,101.000000,"[101.000000,13.000000,0.000000,0.000000]",101.000000
1700,170168,91.000000,"[91.000000,0.000000,38.000000,8.000000]",91.000000
1800,180139,117.000000,"[117.000000,0.000000,5.000000,2.000000]",117.000000
1900,190168,115.000000,"[115.000000,0.000000,0.000000,2.000000]",115.000000
2000,200167,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
2100,210123,128.000000,"[128.000000,0.000000,0.000000,0.000000]",128.000000
2200,220153,113.000000,"[113.000000,2.000000,0.000000,0.000000]",113.000000
2300,230176,81.000000,"[81.000000,18.000000,0.000000,29.000000]",81.000000
2400,240178,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
2500,250141,126.000000,"[126.000000,0.000000,0.000000,1.000000]",126.000000
2600,260103,106.000000,"[106.000000,23.000000,0.000000,0.000000]",106.000000
2700,270106,117.000000,"[0.000000,0.000000,117.000000,0.000000]",117.000000
2800,280106,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
2900,290197,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
3000,300147,121.000000,"[0.000000,0.000000,121.000000,0.000000]",121.000000
3100,310110,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
3200,320132,119.000000,"[1.000000,0.000000,119.000000,0.000000]",119.000000
3300,330107,125.000000,"[0.000000,0.000000,125.000000,0.000000]",125.000000
3400,340122,130.000000,"[0.000000,0.000000,130.000000,0.000000]",130.000000
3500,350146,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
3600,360168,109.000000,"[5.000000,0.000000,11.000000,109.000000]",109.000000
3700,370160,107.000000,"[1.000000,16.000000,0.000000,107.000000]",107.000000
3800,380168,131.000000,"[0.000000,0.000000,0.000000,131.000000]",131.000000
3900,390196,117.000000,"[0.000000,2.000000,1.000000,117.000000]",117.000000
4000,400160,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
4100,410125,121.000000,"[1.000000,1.000000,3.000000,121.000000]",121.000000
4200,420188,131.000000,"[0.000000,2.000000,0.000000,131.000000]",131.000000
4300,430155,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
4400,440148,117.000000,"[0.000000,0.000000,17.000000,117.000000]",117.000000
4500,450135,121.000000,"[0.000000,0.000000,1.000000,121.000000]",121.000000
4600,460100,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
4700,470160,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
