generation,ID,score,rawScores,ownScore
0,120,36.750000,"[34.000000,34.000000,38.000000,41.000000]",36.750000
100,10136,37.000000,"[54.000000,34.000000,32.000000,28.000000]",37.000000
200,20139,36.250000,"[51.000000,38.000000,30.000000,26.000000]",36.250000
300,30175,36.250000,"[42.000000,22.000000,48.000000,33.000000]",36.250000
400,40149,37.000000,"[44.000000,42.000000,35.000000,27.000000]",37.000000
500,50196,37.250000,"[24.000000,37.000000,53.000000,35.000000]",37.250000
600,60197,34.500000,"[38.000000,39.000000,30.000000,31.000000]",34.500000
700,70182,35.500000,"[28.000000,28.000000,36.000000,50.000000]",35.500000
800,80100,35.500000,"[42.000000,23.000000,41.000000,36.000000]",35.500000
900,90100,37.750000,"[36.000000,46.000000,41.000000,28.000000]",37.750000
1000,100159,34.750000,"[37.000000,22.000000,33.000000,47.000000]",34.750000
1100,110142,37.000000,"[27.000000,38.000000,38.000000,45.000000]",37.000000
1200,120112,37.500000,"[33.000000,35.000000,40.000000,42.000000]",37.500000
1300,130198,36.250000,"[49.000000,39.000000,34.000000,23.000000]",36.250000
1400,140124,36.500000,"[40.000000,36.000000,33.000000,37.000000]",36.500000
1500,150189,37.000000,"[36.000000,48.000000,37.000000,27.000000]",37.000000
1600,160139,31.250000,"[22.000000,24.000000,25.000000,54.000000]",31.250000
1700,170123,37.250000,"[24.000000,27.000000,44.000000,54.000000]",37.250000
1800,180152,36.000000,"[47.000000,25.000000,43.000000,29.000000]",36.000000
1900,190165,35.000000,"[32.000000,49.000000,28.000000,31.000000]",35.000000
2000,200132,35.750000,"[27.000000,27.000000,41.000000,48.000000]",35.750000
2100,210188,37.750000,"[19.000000,50.000000,38.000000,44.000000]",37.750000
2200,220144,35.750000,"[43.000000,37.000000,38.000000,25.000000]",35.750000
2300,230183,37.500000,"[45.000000,41.000000,35.000000,29.000000]",37.500000
2400,240177,37.000000,"[30.000000,42.000000,32.000000,44.000000]",37.000000
2500,250105,37.250000,"[51.000000,49.000000,18.000000,31.000000]",37.250000
2600,260152,36.250000,"[35.000000,29.000000,39.000000,42.000000]",36.250000
2700,270171,36.250000,"[17.000000,49.000000,44.000000,35.000000]",36.250000
2800,280136,36.250000,"[45.000000,26.000000,29.000000,45.000000]",36.250000
2900,290168,36.000000,"[47.000000,47.000000,22.000000,28.000000]",36.000000
3000,300126,36.750000,"[28.000000,43.000000,44.000000,32.000000]",36.750000
3100,310167,36.500000,"[32.000000,37.000000,53.000000,24.000000]",36.500000
3200,320185,37.250000,"[36.000000,44.000000,33.000000,36.000000]",37.250000
3300,330108,37.500000,"[52.000000,25.000000,49.000000,24.000000]",37.500000
3400,340134,36.250000,"[41.000000,31.000000,34.000000,39.000000]",36.250000
3500,350114,36.000000,"[51.000000,35.000000,31.000000,27.000000]",36.000000
3600,360111,35.750000,"[32.000000,31.000000,52.000000,28.000000]",35.750000
3700,370175,36.250000,"[29.000000,26.000000,47.000000,43.000000]",36.250000
3800,380188,37.000000,"[36.000000,45.000000,41.000000,26.000000]",37.000000
3900,390186,35.750000,"[36.000000,27.000000,28.000000,52.000000]",35.750000
4000,400132,36.750000,"[61.000000,27.000000,24.000000,35.000000]",36.750000
4100,410125,37.000000,"[16.000000,57.000000,48.000000,27.000000]",37.000000
4200,420113,36.750000,"[36.000000,31.000000,35.000000,45.000000]",36.750000
4300,430132,37.500000,"[34.000000,43.000000,35.000000,38.000000]",37.500000
4400,440180,36.750000,"[40.000000,28.000000,31.000000,48.000000]",36.750000
4500,450158,36.250000,"[27.000000,40.000000,38.000000,40.000000]",36.250000
4600,460107,36.750000,"[28.000000,36.000000,30.000000,53.000000]",36.750000
4700,470120,36.250000,"[54.000000,43.000000,20.000000,28.000000]",36.250000
4800,480162,37.000000,"[41.000000,27.000000,47.000000,33.000000]",37.000000
