generation,ID,score,rawScores,ownScore
0,114,81.000000,"[27.000000,81.000000,20.000000,7.000000]",81.000000
100,10172,25.000000,"[46.000000,37.000000,41.000000,25.000000]",25.000000
200,20108,48.000000,"[43.000000,39.000000,17.000000,48.000000]",48.000000
300,30192,28.000000,"[29.000000,45.000000,40.000000,28.000000]",28.000000
400,40160,53.000000,"[31.000000,37.000000,31.000000,53.000000]",53.000000
500,50181,32.000000,"[36.000000,36.000000,32.000000,45.000000]",32.000000
600,60172,31.000000,"[36.000000,34.000000,46.000000,31.000000]",31.000000
700,70175,49.000000,"[49.000000,29.000000,25.000000,43.000000]",49.000000
800,80156,44.000000,"[25.000000,45.000000,32.000000,44.000000]",44.000000
900,90172,50.000000,"[18.000000,45.000000,34.000000,50.000000]",50.000000
1000,100122,37.000000,"[29.000000,37.000000,54.000000,30.000000]",37.000000
1100,110130,55.000000,"[34.000000,55.000000,46.000000,16.000000]",55.000000
1200,120190,36.000000,"[32.000000,36.000000,37.000000,45.000000]",36.000000
1300,130145,28.000000,"[48.000000,37.000000,28.000000,36.000000]",28.000000
1400,140109,30.000000,"[50.000000,16.000000,30.000000,46.000000]",30.000000
1500,150101,45.000000,"[36.000000,33.000000,45.000000,34.000000]",45.000000
1600,160144,44.000000,"[41.000000,26.000000,34.000000,44.000000]",44.000000
1700,170172,38.000000,"[41.000000,34.000000,32.000000,38.000000]",38.000000
1800,180172,50.000000,"[44.000000,21.000000,31.000000,50.000000]",50.000000
1900,190146,27.000000,"[45.000000,27.000000,42.000000,35.000000]",27.000000
2000,200152,33.000000,"[37.000000,48.000000,30.000000,33.000000]",33.000000
2100,210194,34.000000,"[30.000000,34.000000,34.000000,47.000000]",34.000000
2200,220126,23.000000,"[52.000000,23.000000,20.000000,47.000000]",23.000000
2300,230131,37.000000,"[37.000000,36.000000,46.000000,33.000000]",37.000000
2400,240163,37.000000,"[37.000000,64.000000,0.000000,42.000000]",37.000000
2500,250180,48.000000,"[31.000000,27.000000,41.000000,48.000000]",48.000000
2600,260139,52.000000,"[52.000000,2.000000,39.000000,45.000000]",52.000000
2700,270145,52.000000,"[36.000000,24.000000,52.000000,34.000000]",52.000000
2800,280188,47.000000,"[18.000000,32.000000,45.000000,47.000000]",47.000000
2900,290138,50.000000,"[1.000000,50.000000,52.000000,41.000000]",50.000000
3000,300114,39.000000,"[38.000000,39.000000,35.000000,34.000000]",39.000000
3100,310134,38.000000,"[33.000000,38.000000,28.000000,46.000000]",38.000000
3200,320107,39.000000,"[39.000000,24.000000,38.000000,51.000000]",39.000000
3300,330139,33.000000,"[33.000000,31.000000,35.000000,48.000000]",33.000000
3400,340143,30.000000,"[30.000000,31.000000,41.000000,43.000000]",30.000000
3500,350173,37.000000,"[50.000000,29.000000,37.000000,33.000000]",37.000000
3600,360161,49.000000,"[9.000000,55.000000,49.000000,39.000000]",49.000000
3700,370143,36.000000,"[36.000000,34.000000,30.000000,53.000000]",36.000000
3800,380184,51.000000,"[25.000000,31.000000,42.000000,51.000000]",51.000000
3900,390194,34.000000,"[52.000000,34.000000,24.000000,42.000000]",34.000000
4000,400104,33.000000,"[43.000000,27.000000,46.000000,33.000000]",33.000000
4100,410151,46.000000,"[46.000000,31.000000,37.000000,32.000000]",46.000000
4200,420189,41.000000,"[54.000000,0.000000,41.000000,49.000000]",41.000000
4300,430106,56.000000,"[34.000000,56.000000,4.000000,59.000000]",56.000000
4400,440178,39.000000,"[31.000000,39.000000,44.000000,35.000000]",39.000000
4500,450187,42.000000,"[42.000000,40.000000,27.000000,38.000000]",42.000000
4600,460174,34.000000,"[32.000000,34.000000,46.000000,45.000000]",34.000000
4700,470184,53.000000,"[28.000000,26.000000,40.000000,53.000000]",53.000000
