generation,ID,score,rawScores,ownScore
0,101,35.000000,"[27.000000,31.000000,38.000000,44.000000]",35.000000
100,10128,37.250000,"[34.000000,46.000000,37.000000,32.000000]",37.250000
200,20117,37.750000,"[43.000000,15.000000,37.000000,56.000000]",37.750000
300,30173,36.750000,"[36.000000,36.000000,48.000000,27.000000]",36.750000
400,40105,30.750000,"[32.000000,41.000000,21.000000,29.000000]",30.750000
500,50135,38.000000,"[20.000000,35.000000,56.000000,41.000000]",38.000000
600,60199,36.750000,"[32.000000,40.000000,46.000000,29.000000]",36.750000
700,70175,36.000000,"[43.000000,32.000000,34.000000,35.000000]",36.000000
800,80147,34.500000,"[46.000000,26.000000,33.000000,33.000000]",34.500000
900,90118,37.000000,"[35.000000,36.000000,47.000000,30.000000]",37.000000
1000,100136,36.000000,"[29.000000,24.000000,48.000000,43.000000]",36.000000
1100,110187,36.750000,"[30.000000,44.000000,22.000000,51.000000]",36.750000
1200,120101,36.750000,"[47.000000,31.000000,33.000000,36.000000]",36.750000
1300,130139,37.500000,"[37.000000,44.000000,38.000000,31.000000]",37.500000
1400,140135,37.500000,"[43.000000,43.000000,26.000000,38.000000]",37.500000
1500,150175,35.750000,"[53.000000,45.000000,21.000000,24.000000]",35.750000
1600,160181,37.750000,"[36.000000,53.000000,27.000000,35.000000]",37.750000
1700,170177,35.000000,"[30.000000,44.000000,31.000000,35.000000]",35.000000
1800,180129,36.750000,"[50.000000,28.000000,25.000000,44.000000]",36.750000
1900,190187,36.000000,"[28.000000,17.000000,52.000000,47.000000]",36.000000
2000,200125,36.500000,"[39.000000,31.000000,41.000000,35.000000]",36.500000
2100,210111,32.000000,"[52.000000,22.000000,40.000000,14.000000]",32.000000
2200,220132,37.000000,"[42.000000,35.000000,42.000000,29.000000]",37.000000
2300,230160,37.250000,"[27.000000,45.000000,34.000000,43.000000]",37.250000
2400,240145,35.500000,"[50.000000,24.000000,42.000000,26.000000]",35.500000
2500,250148,37.000000,"[25.000000,49.000000,19.000000,55.000000]",37.000000
2600,260128,38.250000,"[28.000000,45.000000,57.000000,23.000000]",38.250000
2700,270155,36.000000,"[43.000000,40.000000,26.000000,35.000000]",36.000000
2800,280169,35.500000,"[16.000000,51.000000,36.000000,39.000000]",35.500000
2900,290196,35.500000,"[34.000000,47.000000,34.000000,27.000000]",35.500000
3000,300170,37.500000,"[47.000000,37.000000,35.000000,31.000000]",37.500000
3100,310101,37.750000,"[32.000000,31.000000,43.000000,45.000000]",37.750000
3200,320121,36.500000,"[29.000000,52.000000,36.000000,29.000000]",36.500000
3300,330154,36.750000,"[49.000000,36.000000,23.000000,39.000000]",36.750000
3400,340101,36.750000,"[30.000000,33.000000,33.000000,51.000000]",36.750000
3500,350115,36.250000,"[31.000000,21.000000,40.000000,53.000000]",36.250000
3600,360108,36.500000,"[43.000000,37.000000,37.000000,29.000000]",36.500000
3700,370148,37.000000,"[28.000000,33.000000,41.000000,46.000000]",37.000000
3800,380180,37.250000,"[30.000000,49.000000,39.000000,31.000000]",37.250000
3900,390130,37.500000,"[45.000000,36.000000,28.000000,41.000000]",37.500000
4000,400191,37.250000,"[53.000000,44.000000,34.000000,18.000000]",37.250000
4100,410126,36.250000,"[57.000000,18.000000,38.000000,32.000000]",36.250000
4200,420145,37.000000,"[35.000000,47.000000,27.000000,39.000000]",37.000000
4300,430197,36.500000,"[41.000000,20.000000,39.000000,46.000000]",36.500000
4400,440182,38.000000,"[29.000000,47.000000,35.000000,41.000000]",38.000000
4500,450143,37.250000,"[30.000000,37.000000,44.000000,38.000000]",37.250000
4600,460103,37.500000,"[36.000000,47.000000,36.000000,31.000000]",37.500000
4700,470176,37.750000,"[33.000000,38.000000,24.000000,56.000000]",37.750000
