generation,ID,score,rawScores,ownScore
0,162,32.500000,"[26.000000,24.000000,36.000000,44.000000]",32.500000
100,10143,36.500000,"[52.000000,29.000000,31.000000,34.000000]",36.500000
200,20154,33.500000,"[43.000000,25.000000,29.000000,37.000000]",33.500000
300,30180,38.000000,"[30.000000,42.000000,38.000000,42.000000]",38.000000
400,40196,36.000000,"[19.000000,37.000000,33.000000,55.000000]",36.000000
500,50171,36.500000,"[35.000000,38.000000,21.000000,52.000000]",36.500000
600,60117,36.250000,"[30.000000,46.000000,39.000000,30.000000]",36.250000
700,70123,36.750000,"[45.000000,45.000000,29.000000,28.000000]",36.750000
800,80102,37.750000,"[38.000000,42.000000,39.000000,32.000000]",37.750000
900,90139,37.250000,"[45.000000,33.000000,22.000000,49.000000]",37.250000
1000,100100,36.500000,"[27.000000,43.000000,35.000000,41.000000]",36.500000
1100,110109,37.250000,"[35.000000,37.000000,35.000000,42.000000]",37.250000
1200,120121,37.000000,"[27.000000,37.000000,47.000000,37.000000]",37.000000
1300,130100,36.750000,"[41.000000,40.000000,33.000000,33.000000]",36.750000
1400,140170,37.500000,"[37.000000,26.000000,41.000000,46.000000]",37.500000
1500,150183,35.000000,"[51.000000,14.000000,36.000000,39.000000]",35.000000
1600,160154,37.000000,"[41.000000,41.000000,28.000000,38.000000]",37.000000
1700,170186,35.000000,"[31.000000,35.000000,26.000000,48.000000]",35.000000
1800,180104,36.250000,"[20.000000,51.000000,33.000000,41.000000]",36.250000
1900,190109,36.250000,"[41.000000,34.000000,32.000000,38.000000]",36.250000
2000,200176,36.750000,"[49.000000,44.000000,27.000000,27.000000]",36.750000
2100,210175,35.750000,"[36.000000,34.000000,46.000000,27.000000]",35.750000
2200,220163,35.500000,"[30.000000,41.000000,35.000000,36.000000]",35.500000
2300,230160,36.750000,"[46.000000,36.000000,19.000000,46.000000]",36.750000
2400,240183,36.750000,"[48.000000,32.000000,28.000000,39.000000]",36.750000
2500,250130,36.500000,"[58.000000,30.000000,21.000000,37.000000]",36.500000
2600,260177,37.250000,"[32.000000,26.000000,33.000000,58.000000]",37.250000
2700,270151,36.000000,"[45.000000,25.000000,49.000000,25.000000]",36.000000
2800,280178,35.250000,"[22.000000,39.000000,36.000000,44.000000]",35.250000
2900,290133,35.750000,"[32.000000,37.000000,36.000000,38.000000]",35.750000
3000,300111,37.000000,"[37.000000,39.000000,33.000000,39.000000]",37.000000
3100,310127,36.250000,"[40.000000,28.000000,35.000000,42.000000]",36.250000
3200,320181,36.750000,"[29.000000,25.000000,58.000000,35.000000]",36.750000
3300,330101,37.500000,"[38.000000,35.000000,31.000000,46.000000]",37.500000
3400,340177,36.250000,"[44.000000,37.000000,34.000000,30.000000]",36.250000
3500,350123,36.750000,"[31.000000,43.000000,41.000000,32.000000]",36.750000
3600,360169,36.250000,"[36.000000,43.000000,47.000000,19.000000]",36.250000
3700,370146,37.250000,"[30.000000,49.000000,19.000000,51.000000]",37.250000
3800,380118,35.000000,"[56.000000,29.000000,27.000000,28.000000]",35.000000
3900,390119,37.000000,"[42.000000,23.000000,36.000000,47.000000]",37.000000
4000,400156,37.250000,"[31.000000,50.000000,42.000000,26.000000]",37.250000
4100,410179,37.250000,"[33.000000,25.000000,29.000000,62.000000]",37.250000
4200,420125,36.750000,"[38.000000,35.000000,41.000000,33.000000]",36.750000
4300,430169,36.750000,"[46.000000,36.000000,30.000000,35.000000]",36.750000
4400,440172,36.750000,"[27.000000,41.000000,43.000000,36.000000]",36.750000
4500,450145,36.000000,"[33.000000,33.000000,25.000000,53.000000]",36.000000
