generation,ID,score,rawScores,ownScore
0,156,107.000000,"[0.000000,0.000000,4.000000,107.000000]",107.000000
100,10195,45.000000,"[45.000000,48.000000,36.000000,21.000000]",45.000000
200,20112,52.000000,"[55.000000,42.000000,0.000000,52.000000]",52.000000
300,30164,34.000000,"[42.000000,39.000000,30.000000,34.000000]",34.000000
400,40167,48.000000,"[48.000000,28.000000,21.000000,52.000000]",48.000000
500,50141,77.000000,"[9.000000,50.000000,77.000000,9.000000]",77.000000
600,60104,46.000000,"[13.000000,55.000000,35.000000,46.000000]",46.000000
700,70145,37.000000,"[28.000000,32.000000,37.000000,49.000000]",37.000000
800,80193,52.000000,"[34.000000,22.000000,52.000000,37.000000]",52.000000
900,90142,47.000000,"[20.000000,47.000000,46.000000,37.000000]",47.000000
1000,100137,66.000000,"[26.000000,41.000000,66.000000,16.000000]",66.000000
1100,110182,42.000000,"[40.000000,42.000000,32.000000,38.000000]",42.000000
1200,120134,27.000000,"[39.000000,27.000000,35.000000,46.000000]",27.000000
1300,130183,55.000000,"[55.000000,46.000000,35.000000,15.000000]",55.000000
1400,140173,45.000000,"[37.000000,46.000000,45.000000,18.000000]",45.000000
1500,150127,51.000000,"[51.000000,39.000000,18.000000,39.000000]",51.000000
1600,160113,35.000000,"[35.000000,47.000000,35.000000,34.000000]",35.000000
1700,170111,39.000000,"[39.000000,53.000000,6.000000,50.000000]",39.000000
1800,180150,35.000000,"[45.000000,35.000000,22.000000,49.000000]",35.000000
1900,190109,67.000000,"[1.000000,48.000000,67.000000,35.000000]",67.000000
2000,200112,25.000000,"[32.000000,45.000000,45.000000,25.000000]",25.000000
2100,210109,27.000000,"[43.000000,32.000000,27.000000,45.000000]",27.000000
2200,220191,56.000000,"[56.000000,28.000000,32.000000,33.000000]",56.000000
2300,230125,30.000000,"[50.000000,29.000000,30.000000,43.000000]",30.000000
2400,240171,50.000000,"[50.000000,10.000000,38.000000,47.000000]",50.000000
2500,250185,43.000000,"[41.000000,31.000000,43.000000,34.000000]",43.000000
2600,260123,30.000000,"[30.000000,48.000000,45.000000,26.000000]",30.000000
2700,270178,29.000000,"[34.000000,29.000000,40.000000,42.000000]",29.000000
2800,280199,37.000000,"[37.000000,40.000000,44.000000,30.000000]",37.000000
2900,290187,61.000000,"[61.000000,45.000000,10.000000,33.000000]",61.000000
3000,300106,60.000000,"[39.000000,60.000000,23.000000,27.000000]",60.000000
3100,310181,23.000000,"[51.000000,50.000000,23.000000,24.000000]",23.000000
3200,320127,40.000000,"[40.000000,52.000000,19.000000,40.000000]",40.000000
3300,330192,43.000000,"[29.000000,17.000000,62.000000,43.000000]",43.000000
3400,340171,48.000000,"[48.000000,9.000000,40.000000,50.000000]",48.000000
3500,350104,40.000000,"[29.000000,36.000000,46.000000,40.000000]",40.000000
3600,360162,48.000000,"[42.000000,48.000000,35.000000,23.000000]",48.000000
3700,370116,65.000000,"[32.000000,11.000000,41.000000,65.000000]",65.000000
3800,380140,51.000000,"[27.000000,26.000000,45.000000,51.000000]",51.000000
3900,390181,34.000000,"[36.000000,40.000000,34.000000,41.000000]",34.000000
4000,400123,26.000000,"[26.000000,41.000000,34.000000,47.000000]",26.000000
4100,410149,42.000000,"[25.000000,44.000000,42.000000,35.000000]",42.000000
4200,420175,37.000000,"[37.000000,24.000000,41.000000,46.000000]",37.000000
4300,430144,35.000000,"[31.000000,47.000000,34.000000,35.000000]",35.000000
4400,440119,36.000000,"[36.000000,41.000000,29.000000,44.000000]",36.000000
4500,450113,53.000000,"[40.000000,31.000000,53.000000,25.000000]",53.000000
4600,460164,40.000000,"[33.000000,27.000000,52.000000,40.000000]",40.000000
4700,470187,33.000000,"[33.000000,49.000000,22.000000,45.000000]",33.000000
