generation,ID,score,rawScores,ownScore
0,116,36.750000,"[40.000000,40.000000,29.000000,38.000000]",36.750000
100,10169,37.500000,"[36.000000,29.000000,29.000000,56.000000]",37.500000
200,20151,37.000000,"[29.000000,39.000000,35.000000,45.000000]",37.000000
300,30186,37.250000,"[41.000000,32.000000,40.000000,36.000000]",37.250000
400,40198,32.500000,"[40.000000,25.000000,35.000000,30.000000]",32.500000
500,50136,36.250000,"[32.000000,48.000000,31.000000,34.000000]",36.250000
600,60101,36.000000,"[39.000000,42.000000,35.000000,28.000000]",36.000000
700,70193,37.250000,"[43.000000,29.000000,44.000000,33.000000]",37.250000
800,80192,36.500000,"[36.000000,24.000000,54.000000,32.000000]",36.500000
900,90121,37.750000,"[44.000000,45.000000,41.000000,21.000000]",37.750000
1000,100158,37.500000,"[41.000000,27.000000,40.000000,42.000000]",37.500000
1100,110148,34.750000,"[36.000000,43.000000,36.000000,24.000000]",34.750000
1200,120110,37.000000,"[36.000000,39.000000,37.000000,36.000000]",37.000000
1300,130137,36.250000,"[55.000000,46.000000,26.000000,18.000000]",36.250000
1400,140111,36.250000,"[37.000000,53.000000,34.000000,21.000000]",36.250000
1500,150108,37.750000,"[27.000000,42.000000,40.000000,42.000000]",37.750000
1600,160185,36.000000,"[59.000000,31.000000,12.000000,42.000000]",36.000000
1700,170100,35.750000,"[46.000000,28.000000,31.000000,38.000000]",35.750000
1800,180183,36.250000,"[54.000000,15.000000,21.000000,55.000000]",36.250000
1900,190199,36.750000,"[24.000000,40.000000,60.000000,23.000000]",36.750000
2000,200146,36.250000,"[51.000000,31.000000,32.000000,31.000000]",36.250000
2100,210100,36.750000,"[41.000000,33.000000,27.000000,46.000000]",36.750000
2200,220157,36.500000,"[48.000000,34.000000,31.000000,33.000000]",36.500000
2300,230144,36.500000,"[32.000000,42.000000,43.000000,29.000000]",36.500000
2400,240123,37.250000,"[44.000000,28.000000,31.000000,46.000000]",37.250000
2500,250144,37.250000,"[38.000000,44.000000,42.000000,25.000000]",37.250000
2600,260157,36.500000,"[48.000000,47.000000,18.000000,33.000000]",36.500000
2700,270154,36.000000,"[49.000000,33.000000,23.000000,39.000000]",36.000000
2800,280132,35.250000,"[27.000000,42.000000,37.000000,35.000000]",35.250000
2900,290164,36.250000,"[39.000000,43.000000,30.000000,33.000000]",36.250000
3000,300169,37.500000,"[37.000000,47.000000,27.000000,39.000000]",37.500000
3100,310184,36.250000,"[21.000000,26.000000,47.000000,51.000000]",36.250000
3200,320165,37.000000,"[29.000000,39.000000,40.000000,40.000000]",37.000000
3300,330199,37.000000,"[28.000000,37.000000,50.000000,33.000000]",37.000000
3400,340150,36.250000,"[41.000000,27.000000,38.000000,39.000000]",36.250000
3500,350100,36.250000,"[20.000000,25.000000,44.000000,56.000000]",36.250000
3600,360174,36.250000,"[38.000000,46.000000,30.000000,31.000000]",36.250000
3700,370134,37.000000,"[36.000000,23.000000,42.000000,47.000000]",37.000000
3800,380195,37.500000,"[29.000000,44.000000,32.000000,45.000000]",37.500000
3900,390110,36.250000,"[19.000000,38.000000,54.000000,34.000000]",36.250000
4000,400107,37.250000,"[41.000000,29.000000,37.000000,42.000000]",37.250000
4100,410129,35.750000,"[38.000000,28.000000,43.000000,34.000000]",35.750000
4200,420137,36.750000,"[37.000000,49.000000,36.000000,25.000000]",36.750000
4300,430156,37.500000,"[32.000000,42.000000,52.000000,24.000000]",37.500000
4400,440153,37.750000,"[32.000000,58.000000,22.000000,39.000000]",37.750000
4500,450108,37.000000,"[40.000000,25.000000,47.000000,36.000000]",37.000000
4600,460141,35.250000,"[38.000000,33.000000,29.000000,41.000000]",35.250000
4700,470141,36.250000,"[30.000000,25.000000,41.000000,49.000000]",36.250000
4800,480125,37.750000,"[38.000000,62.000000,22.000000,29.000000]",37.750000
