generation,ID,score,rawScores,ownScore
0,139,55.000000,"[55.000000,0.000000,0.000000,71.000000]",55.000000
100,10165,40.000000,"[35.000000,32.000000,40.000000,32.000000]",40.000000
200,20167,70.000000,"[70.000000,0.000000,49.000000,25.000000]",70.000000
300,30129,48.000000,"[29.000000,41.000000,48.000000,27.000000]",48.000000
400,40145,30.000000,"[42.000000,22.000000,30.000000,46.000000]",30.000000
500,50146,74.000000,"[0.000000,74.000000,45.000000,15.000000]",74.000000
600,60185,49.000000,"[30.000000,26.000000,49.000000,46.000000]",49.000000
700,70118,39.000000,"[36.000000,39.000000,49.000000,25.000000]",39.000000
800,80133,23.000000,"[45.000000,38.000000,23.000000,35.000000]",23.000000
900,90181,41.000000,"[46.000000,32.000000,41.000000,29.000000]",41.000000
1000,100186,49.000000,"[14.000000,49.000000,37.000000,48.000000]",49.000000
1100,110165,47.000000,"[42.000000,26.000000,47.000000,31.000000]",47.000000
1200,120189,27.000000,"[56.000000,26.000000,27.000000,33.000000]",27.000000
1300,130154,38.000000,"[0.000000,38.000000,51.000000,58.000000]",38.000000
1400,140198,33.000000,"[42.000000,33.000000,42.000000,26.000000]",33.000000
1500,150137,26.000000,"[53.000000,23.000000,26.000000,46.000000]",26.000000
1600,160168,39.000000,"[36.000000,28.000000,41.000000,39.000000]",39.000000
1700,170128,40.000000,"[30.000000,49.000000,30.000000,40.000000]",40.000000
1800,180130,43.000000,"[46.000000,43.000000,21.000000,32.000000]",43.000000
1900,190181,30.000000,"[20.000000,45.000000,30.000000,50.000000]",30.000000
2000,200112,53.000000,"[43.000000,0.000000,57.000000,53.000000]",53.000000
2100,210160,47.000000,"[21.000000,47.000000,34.000000,47.000000]",47.000000
2200,220127,40.000000,"[40.000000,33.000000,52.000000,24.000000]",40.000000
2300,230183,37.000000,"[37.000000,42.000000,36.000000,29.000000]",37.000000
2400,240102,39.000000,"[37.000000,39.000000,27.000000,42.000000]",39.000000
2500,250151,45.000000,"[45.000000,33.000000,36.000000,33.000000]",45.000000
2600,260129,58.000000,"[40.000000,0.000000,58.000000,44.000000]",58.000000
2700,270199,35.000000,"[35.000000,41.000000,29.000000,42.000000]",35.000000
2800,280126,67.000000,"[33.000000,67.000000,0.000000,46.000000]",67.000000
2900,290128,33.000000,"[45.000000,46.000000,26.000000,33.000000]",33.000000
3000,300100,49.000000,"[28.000000,28.000000,40.000000,49.000000]",49.000000
3100,310127,33.000000,"[33.000000,39.000000,49.000000,26.000000]",33.000000
3200,320171,39.000000,"[39.000000,43.000000,27.000000,34.000000]",39.000000
3300,330109,26.000000,"[54.000000,39.000000,26.000000,26.000000]",26.000000
3400,340197,34.000000,"[30.000000,47.000000,34.000000,37.000000]",34.000000
3500,350155,37.000000,"[37.000000,26.000000,41.000000,44.000000]",37.000000
3600,360105,44.000000,"[33.000000,34.000000,44.000000,38.000000]",44.000000
3700,370102,62.000000,"[43.000000,62.000000,40.000000,0.000000]",62.000000
3800,380196,48.000000,"[36.000000,58.000000,0.000000,48.000000]",48.000000
3900,390167,27.000000,"[27.000000,40.000000,32.000000,47.000000]",27.000000
4000,400147,64.000000,"[64.000000,26.000000,55.000000,2.000000]",64.000000
4100,410159,51.000000,"[51.000000,36.000000,18.000000,43.000000]",51.000000
4200,420122,56.000000,"[39.000000,56.000000,50.000000,0.000000]",56.000000
4300,430163,40.000000,"[40.000000,35.000000,36.000000,38.000000]",40.000000
4400,440162,42.000000,"[32.000000,42.000000,38.000000,41.000000]",42.000000
4500,450136,26.000000,"[41.000000,49.000000,33.000000,26.000000]",26.000000
4600,460172,51.000000,"[0.000000,33.000000,61.000000,51.000000]",51.000000
4700,470114,55.000000,"[19.000000,55.000000,43.000000,30.000000]",55.000000
