generation,ID,score,rawScores,ownScore
0,169,36.500000,"[44.000000,34.000000,29.000000,39.000000]",36.500000
100,10129,35.750000,"[45.000000,32.000000,38.000000,28.000000]",35.750000
200,20170,37.000000,"[31.000000,46.000000,46.000000,25.000000]",37.000000
300,30126,33.250000,"[37.000000,46.000000,24.000000,26.000000]",33.250000
400,40135,37.000000,"[32.000000,38.000000,43.000000,35.000000]",37.000000
500,50114,37.500000,"[29.000000,39.000000,49.000000,33.000000]",37.500000
600,60100,35.750000,"[49.000000,26.000000,33.000000,35.000000]",35.750000
700,70164,37.000000,"[30.000000,39.000000,27.000000,52.000000]",37.000000
800,80107,34.250000,"[29.000000,49.000000,24.000000,35.000000]",34.250000
900,90174,36.750000,"[29.000000,38.000000,40.000000,40.000000]",36.750000
1000,100114,37.750000,"[43.000000,34.000000,27.000000,47.000000]",37.750000
1100,110156,39.000000,"[28.000000,52.000000,49.000000,27.000000]",39.000000
1200,120150,36.750000,"[46.000000,43.000000,30.000000,28.000000]",36.750000
1300,130127,36.750000,"[41.000000,28.000000,34.000000,44.000000]",36.750000
1400,140144,37.250000,"[33.000000,31.000000,47.000000,38.000000]",37.250000
1500,150197,36.500000,"[49.000000,34.000000,28.000000,35.000000]",36.500000
1600,160104,36.750000,"[38.000000,36.000000,34.000000,39.000000]",36.750000
1700,170197,36.750000,"[36.000000,44.000000,29.000000,38.000000]",36.750000
1800,180181,36.500000,"[42.000000,42.000000,23.000000,39.000000]",36.500000
1900,190137,37.000000,"[28.000000,40.000000,46.000000,34.000000]",37.000000
2000,200159,36.750000,"[35.000000,37.000000,28.000000,47.000000]",36.750000
2100,210115,31.500000,"[47.000000,19.000000,46.000000,14.000000]",31.500000
2200,220144,37.750000,"[43.000000,23.000000,49.000000,36.000000]",37.750000
2300,230173,38.250000,"[37.000000,23.000000,52.000000,41.000000]",38.250000
2400,240125,36.500000,"[41.000000,38.000000,26.000000,41.000000]",36.500000
2500,250122,37.750000,"[53.000000,36.000000,35.000000,27.000000]",37.750000
2600,260189,35.750000,"[28.000000,31.000000,35.000000,49.000000]",35.750000
2700,270182,37.000000,"[27.000000,39.000000,43.000000,39.000000]",37.000000
2800,280179,35.250000,"[31.000000,53.000000,27.000000,30.000000]",35.250000
2900,290151,35.000000,"[35.000000,28.000000,37.000000,40.000000]",35.000000
3000,300116,38.000000,"[31.000000,33.000000,35.000000,53.000000]",38.000000
3100,310140,37.000000,"[41.000000,50.000000,38.000000,19.000000]",37.000000
3200,320140,37.250000,"[14.000000,37.000000,54.000000,44.000000]",37.250000
3300,330140,36.500000,"[45.000000,46.000000,33.000000,22.000000]",36.500000
3400,340119,36.750000,"[42.000000,45.000000,20.000000,40.000000]",36.750000
3500,350142,35.250000,"[33.000000,27.000000,42.000000,39.000000]",35.250000
3600,360187,36.750000,"[41.000000,31.000000,27.000000,48.000000]",36.750000
3700,370161,37.750000,"[37.000000,43.000000,30.000000,41.000000]",37.750000
3800,380133,37.500000,"[38.000000,39.000000,42.000000,31.000000]",37.500000
3900,390135,36.750000,"[30.000000,36.000000,49.000000,32.000000]",36.750000
4000,400128,36.250000,"[34.000000,47.000000,28.000000,36.000000]",36.250000
4100,410196,36.000000,"[28.000000,47.000000,31.000000,38.000000]",36.000000
4200,420139,36.500000,"[32.000000,36.000000,34.000000,44.000000]",36.500000
4300,430183,35.000000,"[36.000000,27.000000,43.000000,34.000000]",35.000000
4400,440141,36.750000,"[36.000000,28.000000,42.000000,41.000000]",36.750000
4500,450182,36.250000,"[32.000000,46.000000,27.000000,40.000000]",36.250000
4600,460189,33.500000,"[42.000000,22.000000,38.000000,32.000000]",33.500000
4700,470160,36.500000,"[35.000000,39.000000,44.000000,28.000000]",36.500000
4800,480101,37.250000,"[32.000000,40.000000,45.000000,32.000000]",37.250000
