generation,ID,score,rawScores,ownScore
0,113,36.500000,"[30.000000,31.000000,43.000000,42.000000]",36.500000
100,10158,37.500000,"[15.000000,34.000000,53.000000,48.000000]",37.500000
200,20141,35.750000,"[46.000000,38.000000,31.000000,28.000000]",35.750000
300,30145,35.500000,"[26.000000,46.000000,46.000000,24.000000]",35.500000
400,40189,37.250000,"[57.000000,24.000000,26.000000,42.000000]",37.250000
500,50182,36.750000,"[51.000000,37.000000,21.000000,38.000000]",36.750000
600,60197,36.500000,"[48.000000,27.000000,39.000000,32.000000]",36.500000
700,70183,36.000000,"[41.000000,38.000000,25.000000,40.000000]",36.000000
800,80191,33.250000,"[23.000000,21.000000,60.000000,29.000000]",33.250000
900,90149,37.500000,"[26.000000,38.000000,46.000000,40.000000]",37.500000
1000,100174,37.000000,"[27.000000,40.000000,35.000000,46.000000]",37.000000
1100,110192,36.750000,"[47.000000,33.000000,22.000000,45.000000]",36.750000
1200,120194,37.000000,"[22.000000,38.000000,54.000000,34.000000]",37.000000
1300,130104,36.750000,"[47.000000,51.000000,24.000000,25.000000]",36.750000
1400,140164,36.750000,"[36.000000,16.000000,39.000000,56.000000]",36.750000
1500,150149,36.250000,"[29.000000,45.000000,46.000000,25.000000]",36.250000
1600,160109,36.750000,"[39.000000,30.000000,28.000000,50.000000]",36.750000
1700,170142,37.000000,"[38.000000,36.000000,28.000000,46.000000]",37.000000
1800,180186,36.250000,"[47.000000,23.000000,36.000000,39.000000]",36.250000
1900,190197,36.250000,"[45.000000,36.000000,28.000000,36.000000]",36.250000
2000,200127,34.500000,"[29.000000,42.000000,40.000000,27.000000]",34.500000
2100,210100,34.500000,"[23.000000,39.000000,52.000000,24.000000]",34.500000
2200,220170,36.250000,"[47.000000,41.000000,26.000000,31.000000]",36.250000
2300,230188,36.000000,"[33.000000,28.000000,44.000000,39.000000]",36.000000
2400,240162,36.750000,"[41.000000,27.000000,47.000000,32.000000]",36.750000
2500,250156,36.500000,"[26.000000,37.000000,33.000000,50.000000]",36.500000
2600,260158,36.500000,"[34.000000,43.000000,28.000000,41.000000]",36.500000
2700,270172,37.000000,"[46.000000,33.000000,31.000000,38.000000]",37.000000
2800,280115,36.750000,"[32.000000,23.000000,42.000000,50.000000]",36.750000
2900,290108,36.500000,"[32.000000,26.000000,44.000000,44.000000]",36.500000
3000,300199,36.500000,"[30.000000,32.000000,56.000000,28.000000]",36.500000
3100,310132,36.500000,"[20.000000,46.000000,50.000000,30.000000]",36.500000
3200,320113,32.500000,"[38.000000,37.000000,22.000000,33.000000]",32.500000
3300,330152,36.250000,"[37.000000,32.000000,28.000000,48.000000]",36.250000
3400,340122,35.250000,"[33.000000,22.000000,39.000000,47.000000]",35.250000
3500,350178,35.750000,"[43.000000,44.000000,35.000000,21.000000]",35.750000
3600,360111,37.500000,"[42.000000,46.000000,28.000000,34.000000]",37.500000
3700,370145,37.000000,"[45.000000,33.000000,33.000000,37.000000]",37.000000
3800,380152,36.000000,"[39.000000,44.000000,37.000000,24.000000]",36.000000
3900,390136,37.000000,"[43.000000,38.000000,36.000000,31.000000]",37.000000
4000,400192,36.500000,"[35.000000,46.000000,16.000000,49.000000]",36.500000
4100,410146,38.250000,"[45.000000,28.000000,34.000000,46.000000]",38.250000
4200,420187,36.250000,"[33.000000,40.000000,39.000000,33.000000]",36.250000
4300,430141,35.750000,"[39.000000,32.000000,39.000000,33.000000]",35.750000
4400,440125,37.000000,"[27.000000,45.000000,55.000000,21.000000]",37.000000
4500,450131,36.750000,"[32.000000,34.000000,36.000000,45.000000]",36.750000
4600,460104,37.000000,"[37.000000,39.000000,33.000000,39.000000]",37.000000
