generation,ID,score,rawScores,ownScore
0,128,32.000000,"[35.000000,37.000000,40.000000,32.000000]",32.000000
100,10130,33.000000,"[41.000000,33.000000,36.000000,41.000000]",33.000000
200,20107,34.000000,"[39.000000,35.000000,38.000000,34.000000]",34.000000
300,30163,32.000000,"[35.000000,39.000000,39.000000,32.000000]",32.000000
400,40185,32.000000,"[36.000000,32.000000,39.000000,40.000000]",32.000000
500,50161,35.000000,"[41.000000,35.000000,35.000000,42.000000]",35.000000
600,60142,35.000000,"[37.000000,41.000000,35.000000,39.000000]",35.000000
700,70161,36.000000,"[37.000000,36.000000,36.000000,37.000000]",36.000000
800,80111,32.000000,"[37.000000,38.000000,32.000000,32.000000]",32.000000
900,90176,32.000000,"[34.000000,41.000000,32.000000,38.000000]",32.000000
1000,100147,32.000000,"[36.000000,40.000000,32.000000,41.000000]",32.000000
1100,110155,32.000000,"[37.000000,38.000000,32.000000,33.000000]",32.000000
1200,120179,36.000000,"[36.000000,38.000000,40.000000,36.000000]",36.000000
1300,130197,33.000000,"[36.000000,35.000000,40.000000,33.000000]",33.000000
1400,140165,34.000000,"[34.000000,39.000000,38.000000,38.000000]",34.000000
1500,150167,33.000000,"[38.000000,37.000000,37.000000,33.000000]",33.000000
1600,160134,34.000000,"[41.000000,39.000000,37.000000,34.000000]",34.000000
1700,170103,37.000000,"[37.000000,37.000000,37.000000,37.000000]",37.000000
1800,180144,31.000000,"[40.000000,31.000000,41.000000,38.000000]",31.000000
1900,190103,33.000000,"[36.000000,38.000000,33.000000,39.000000]",33.000000
2000,200159,35.000000,"[38.000000,41.000000,35.000000,37.000000]",35.000000
2100,210153,35.000000,"[36.000000,37.000000,35.000000,40.000000]",35.000000
2200,220172,33.000000,"[34.000000,40.000000,38.000000,33.000000]",33.000000
2300,230155,32.000000,"[32.000000,38.000000,39.000000,42.000000]",32.000000
2400,240150,30.000000,"[33.000000,33.000000,30.000000,40.000000]",30.000000
2500,250128,33.000000,"[33.000000,43.000000,36.000000,33.000000]",33.000000
2600,260152,34.000000,"[34.000000,41.000000,39.000000,37.000000]",34.000000
2700,270156,36.000000,"[36.000000,38.000000,40.000000,37.000000]",36.000000
2800,280187,33.000000,"[33.000000,34.000000,36.000000,39.000000]",33.000000
2900,290155,31.000000,"[37.000000,42.000000,34.000000,31.000000]",31.000000
3000,300156,34.000000,"[34.000000,38.000000,41.000000,36.000000]",34.000000
3100,310100,37.000000,"[37.000000,38.000000,37.000000,37.000000]",37.000000
3200,320119,34.000000,"[40.000000,38.000000,34.000000,39.000000]",34.000000
3300,330175,34.000000,"[38.000000,38.000000,37.000000,34.000000]",34.000000
3400,340198,34.000000,"[41.000000,34.000000,37.000000,40.000000]",34.000000
3500,350162,36.000000,"[39.000000,36.000000,39.000000,38.000000]",36.000000
3600,360133,33.000000,"[38.000000,33.000000,38.000000,41.000000]",33.000000
3700,370122,34.000000,"[35.000000,43.000000,34.000000,35.000000]",34.000000
3800,380186,36.000000,"[39.000000,37.000000,36.000000,36.000000]",36.000000
3900,390148,34.000000,"[34.000000,35.000000,36.000000,38.000000]",34.000000
4000,400143,27.000000,"[31.000000,27.000000,29.000000,27.000000]",27.000000
4100,410199,34.000000,"[34.000000,39.000000,36.000000,36.000000]",34.000000
4200,420109,31.000000,"[37.000000,31.000000,37.000000,41.000000]",31.000000
4300,430191,33.000000,"[36.000000,38.000000,39.000000,33.000000]",33.000000
4400,440162,34.000000,"[38.000000,38.000000,34.000000,39.000000]",34.000000
4500,450110,31.000000,"[34.000000,31.000000,32.000000,41.000000]",31.000000
4600,460117,34.000000,"[36.000000,34.000000,40.000000,35.000000]",34.000000
4700,470186,34.000000,"[35.000000,42.000000,36.000000,34.000000]",34.000000
4800,480157,37.000000,"[37.000000,39.000000,37.000000,39.000000]",37.000000
