generation,ID,score,rawScores,ownScore
0,145,12.000000,"[61.000000,12.000000,45.000000,19.000000]",45.000000
100,10147,15.000000,"[34.000000,42.000000,34.000000,15.000000]",34.000000
200,20178,22.000000,"[22.000000,52.000000,30.000000,33.000000]",52.000000
300,30109,24.000000,"[24.000000,44.000000,33.000000,35.000000]",33.000000
400,40101,30.000000,"[32.000000,30.000000,51.000000,33.000000]",51.000000
500,50193,12.000000,"[12.000000,48.000000,34.000000,53.000000]",34.000000
600,60151,17.000000,"[32.000000,38.000000,17.000000,59.000000]",32.000000
700,70141,23.000000,"[39.000000,41.000000,23.000000,45.000000]",23.000000
800,80177,28.000000,"[28.000000,40.000000,35.000000,36.000000]",35.000000
900,90190,25.000000,"[25.000000,51.000000,29.000000,28.000000]",51.000000
1000,100138,25.000000,"[29.000000,37.000000,25.000000,45.000000]",37.000000
1100,110100,26.000000,"[36.000000,38.000000,26.000000,32.000000]",32.000000
1200,120111,21.000000,"[46.000000,25.000000,21.000000,37.000000]",46.000000
1300,130147,23.000000,"[35.000000,23.000000,34.000000,43.000000]",35.000000
1400,140131,23.000000,"[33.000000,28.000000,48.000000,23.000000]",33.000000
1500,150131,21.000000,"[34.000000,21.000000,27.000000,39.000000]",34.000000
1600,160150,20.000000,"[43.000000,47.000000,20.000000,29.000000]",47.000000
1700,170163,15.000000,"[49.000000,31.000000,15.000000,49.000000]",49.000000
1800,180158,18.000000,"[34.000000,35.000000,18.000000,41.000000]",35.000000
1900,190199,20.000000,"[42.000000,50.000000,20.000000,34.000000]",42.000000
2000,200111,29.000000,"[32.000000,39.000000,33.000000,29.000000]",32.000000
2100,210134,10.000000,"[70.000000,21.000000,42.000000,10.000000]",21.000000
2200,220159,21.000000,"[23.000000,21.000000,39.000000,46.000000]",23.000000
2300,230163,20.000000,"[34.000000,56.000000,20.000000,34.000000]",34.000000
2400,240189,19.000000,"[41.000000,19.000000,42.000000,21.000000]",42.000000
2500,250120,21.000000,"[24.000000,49.000000,40.000000,21.000000]",21.000000
2600,260178,27.000000,"[30.000000,47.000000,29.000000,27.000000]",47.000000
2700,270179,21.000000,"[36.000000,25.000000,35.000000,21.000000]",36.000000
2800,280112,27.000000,"[30.000000,27.000000,39.000000,42.000000]",42.000000
2900,290133,25.000000,"[25.000000,51.000000,35.000000,32.000000]",35.000000
3000,300150,18.000000,"[24.000000,31.000000,23.000000,18.000000]",31.000000
3100,310171,27.000000,"[36.000000,44.000000,27.000000,31.000000]",36.000000
3200,320162,21.000000,"[40.000000,28.000000,48.000000,21.000000]",28.000000
3300,330106,27.000000,"[31.000000,27.000000,27.000000,33.000000]",27.000000
3400,340109,21.000000,"[21.000000,30.000000,30.000000,48.000000]",30.000000
3500,350191,28.000000,"[37.000000,34.000000,32.000000,28.000000]",37.000000
3600,360132,23.000000,"[23.000000,27.000000,39.000000,34.000000]",34.000000
3700,370170,24.000000,"[24.000000,38.000000,24.000000,33.000000]",38.000000
3800,380120,30.000000,"[30.000000,37.000000,31.000000,41.000000]",41.000000
3900,390147,24.000000,"[33.000000,47.000000,24.000000,30.000000]",33.000000
4000,400182,27.000000,"[43.000000,40.000000,27.000000,30.000000]",40.000000
4100,410127,27.000000,"[31.000000,27.000000,37.000000,40.000000]",31.000000
4200,420157,23.000000,"[49.000000,36.000000,23.000000,31.000000]",23.000000
4300,430181,30.000000,"[36.000000,30.000000,35.000000,39.000000]",35.000000
4400,440102,26.000000,"[41.000000,27.000000,26.000000,37.000000]",27.000000
4500,450194,21.000000,"[21.000000,34.000000,33.000000,45.000000]",34.000000
4600,460163,23.000000,"[42.000000,48.000000,23.000000,32.000000]",42.000000
