generation,ID,score,rawScores,ownScore
0,172,29.250000,"[41.000000,17.000000,22.000000,37.000000]",29.250000
100,10122,36.000000,"[45.000000,35.000000,37.000000,27.000000]",36.000000
200,20193,36.750000,"[42.000000,33.000000,39.000000,33.000000]",36.750000
300,30149,36.250000,"[36.000000,30.000000,33.000000,46.000000]",36.250000
400,40146,35.500000,"[39.000000,38.000000,35.000000,30.000000]",35.500000
500,50102,36.250000,"[42.000000,43.000000,27.000000,33.000000]",36.250000
600,60127,32.500000,"[25.000000,36.000000,31.000000,38.000000]",32.500000
700,70164,35.750000,"[36.000000,35.000000,34.000000,38.000000]",35.750000
800,80138,37.000000,"[37.000000,25.000000,35.000000,51.000000]",37.000000
900,90170,35.750000,"[34.000000,32.000000,34.000000,43.000000]",35.750000
1000,100131,36.500000,"[39.000000,39.000000,32.000000,36.000000]",36.500000
1100,110136,36.000000,"[40.000000,29.000000,40.000000,35.000000]",36.000000
1200,120128,37.500000,"[32.000000,47.000000,34.000000,37.000000]",37.500000
1300,130139,37.750000,"[29.000000,66.000000,30.000000,26.000000]",37.750000
1400,140123,35.750000,"[49.000000,29.000000,31.000000,34.000000]",35.750000
1500,150172,37.500000,"[47.000000,24.000000,33.000000,46.000000]",37.500000
1600,160189,37.250000,"[41.000000,40.000000,30.000000,38.000000]",37.250000
1700,170177,36.250000,"[33.000000,37.000000,45.000000,30.000000]",36.250000
1800,180171,36.000000,"[35.000000,22.000000,40.000000,47.000000]",36.000000
1900,190121,36.250000,"[23.000000,53.000000,30.000000,39.000000]",36.250000
2000,200148,36.750000,"[38.000000,35.000000,36.000000,38.000000]",36.750000
2100,210110,36.750000,"[30.000000,50.000000,28.000000,39.000000]",36.750000
2200,220176,36.750000,"[25.000000,44.000000,29.000000,49.000000]",36.750000
2300,230186,37.000000,"[37.000000,24.000000,55.000000,32.000000]",37.000000
2400,240135,34.750000,"[22.000000,45.000000,44.000000,28.000000]",34.750000
2500,250192,35.750000,"[40.000000,21.000000,38.000000,44.000000]",35.750000
2600,260111,36.000000,"[36.000000,55.000000,24.000000,29.000000]",36.000000
2700,270134,36.000000,"[37.000000,51.000000,36.000000,20.000000]",36.000000
2800,280141,37.250000,"[33.000000,33.000000,46.000000,37.000000]",37.250000
2900,290163,37.250000,"[20.000000,45.000000,24.000000,60.000000]",37.250000
3000,300159,35.750000,"[44.000000,30.000000,33.000000,36.000000]",35.750000
3100,310131,36.500000,"[36.000000,28.000000,55.000000,27.000000]",36.500000
3200,320189,36.000000,"[42.000000,31.000000,40.000000,31.000000]",36.000000
3300,330119,37.000000,"[29.000000,28.000000,38.000000,53.000000]",37.000000
3400,340169,36.750000,"[36.000000,18.000000,55.000000,38.000000]",36.750000
3500,350136,35.750000,"[40.000000,30.000000,29.000000,44.000000]",35.750000
3600,360192,37.000000,"[55.000000,33.000000,28.000000,32.000000]",37.000000
3700,370179,36.750000,"[18.000000,35.000000,48.000000,46.000000]",36.750000
3800,380121,37.250000,"[33.000000,46.000000,37.000000,33.000000]",37.250000
3900,390171,35.500000,"[25.000000,31.000000,36.000000,50.000000]",35.500000
4000,400133,36.750000,"[30.000000,35.000000,50.000000,32.000000]",36.750000
4100,410118,36.250000,"[43.000000,28.000000,39.000000,35.000000]",36.250000
4200,420128,37.250000,"[26.000000,36.000000,35.000000,52.000000]",37.250000
4300,430182,36.750000,"[29.000000,31.000000,44.000000,43.000000]",36.750000
4400,440158,37.750000,"[22.000000,44.000000,36.000000,49.000000]",37.750000
4500,450139,37.750000,"[36.000000,42.000000,46.000000,27.000000]",37.750000
4600,460141,37.500000,"[39.000000,34.000000,38.000000,39.000000]",37.500000
