generation,ID,score,rawScores,ownScore
0,183,67.000000,"[67.000000,0.000000,40.000000,5.000000]",67.000000
100,10111,36.000000,"[36.000000,33.000000,48.000000,28.000000]",36.000000
200,20158,32.000000,"[40.000000,32.000000,54.000000,25.000000]",32.000000
300,30170,46.000000,"[43.000000,46.000000,20.000000,38.000000]",46.000000
400,40137,34.000000,"[27.000000,53.000000,34.000000,32.000000]",34.000000
500,50158,40.000000,"[28.000000,40.000000,32.000000,45.000000]",40.000000
600,60176,50.000000,"[35.000000,31.000000,30.000000,50.000000]",50.000000
700,70158,38.000000,"[47.000000,38.000000,29.000000,32.000000]",38.000000
800,80118,63.000000,"[40.000000,63.000000,38.000000,0.000000]",63.000000
900,90139,94.000000,"[94.000000,0.000000,10.000000,9.000000]",94.000000
1000,100143,45.000000,"[45.000000,16.000000,39.000000,48.000000]",45.000000
1100,110196,44.000000,"[28.000000,26.000000,49.000000,44.000000]",44.000000
1200,120106,34.000000,"[25.000000,34.000000,37.000000,48.000000]",34.000000
1300,130145,40.000000,"[46.000000,15.000000,40.000000,40.000000]",40.000000
1400,140192,40.000000,"[32.000000,30.000000,43.000000,40.000000]",40.000000
1500,150132,44.000000,"[43.000000,36.000000,21.000000,44.000000]",44.000000
1600,160170,59.000000,"[45.000000,59.000000,1.000000,33.000000]",59.000000
1700,170133,50.000000,"[48.000000,22.000000,50.000000,27.000000]",50.000000
1800,180192,47.000000,"[20.000000,32.000000,47.000000,47.000000]",47.000000
1900,190190,44.000000,"[6.000000,44.000000,60.000000,38.000000]",44.000000
2000,200158,33.000000,"[42.000000,33.000000,39.000000,33.000000]",33.000000
2100,210123,49.000000,"[49.000000,31.000000,36.000000,35.000000]",49.000000
2200,220120,35.000000,"[31.000000,41.000000,41.000000,35.000000]",35.000000
2300,230106,91.000000,"[51.000000,91.000000,4.000000,0.000000]",91.000000
2400,240174,33.000000,"[33.000000,33.000000,37.000000,45.000000]",33.000000
2500,250120,35.000000,"[44.000000,22.000000,46.000000,35.000000]",35.000000
2600,260193,32.000000,"[30.000000,31.000000,32.000000,51.000000]",32.000000
2700,270193,55.000000,"[34.000000,2.000000,55.000000,54.000000]",55.000000
2800,280109,42.000000,"[29.000000,39.000000,42.000000,38.000000]",42.000000
2900,290110,36.000000,"[28.000000,36.000000,51.000000,31.000000]",36.000000
3000,300192,40.000000,"[22.000000,41.000000,46.000000,40.000000]",40.000000
3100,310129,38.000000,"[48.000000,33.000000,38.000000,28.000000]",38.000000
3200,320133,35.000000,"[53.000000,23.000000,35.000000,39.000000]",35.000000
3300,330134,15.000000,"[38.000000,15.000000,48.000000,44.000000]",15.000000
3400,340159,44.000000,"[44.000000,50.000000,3.000000,51.000000]",44.000000
3500,350104,58.000000,"[42.000000,25.000000,27.000000,58.000000]",58.000000
3600,360166,37.000000,"[50.000000,37.000000,29.000000,30.000000]",37.000000
3700,370196,49.000000,"[25.000000,48.000000,26.000000,49.000000]",49.000000
3800,380108,52.000000,"[42.000000,44.000000,7.000000,52.000000]",52.000000
3900,390117,34.000000,"[34.000000,41.000000,34.000000,42.000000]",34.000000
4000,400124,46.000000,"[30.000000,34.000000,38.000000,46.000000]",46.000000
4100,410164,46.000000,"[24.000000,41.000000,36.000000,46.000000]",46.000000
4200,420125,36.000000,"[53.000000,32.000000,36.000000,26.000000]",36.000000
4300,430185,44.000000,"[70.000000,0.000000,44.000000,34.000000]",44.000000
4400,440107,40.000000,"[40.000000,35.000000,29.000000,42.000000]",40.000000
4500,450104,36.000000,"[58.000000,0.000000,50.000000,36.000000]",36.000000
4600,460165,36.000000,"[43.000000,34.000000,36.000000,32.000000]",36.000000
4700,470177,36.000000,"[42.000000,21.000000,36.000000,47.000000]",36.000000
4800,480147,45.000000,"[45.000000,37.000000,41.000000,25.000000]",45.000000
