generation,ID,score,rawScores,ownScore
0,126,41.000000,"[41.000000,30.000000,16.000000,41.000000]",41.000000
100,10135,49.000000,"[0.000000,41.000000,10.000000,49.000000]",49.000000
200,20149,62.000000,"[62.000000,0.000000,0.000000,57.000000]",62.000000
300,30178,88.000000,"[0.000000,44.000000,88.000000,0.000000]",88.000000
400,40129,93.000000,"[93.000000,0.000000,0.000000,0.000000]",93.000000
500,50118,65.000000,"[65.000000,0.000000,0.000000,47.000000]",65.000000
600,60106,85.000000,"[85.000000,58.000000,0.000000,0.000000]",85.000000
700,70130,67.000000,"[51.000000,0.000000,28.000000,67.000000]",67.000000
800,80110,94.000000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
900,90130,68.000000,"[49.000000,0.000000,0.000000,68.000000]",68.000000
1000,100161,69.000000,"[60.000000,0.000000,0.000000,69.000000]",69.000000
1100,110186,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
1200,120154,71.000000,"[64.000000,0.000000,71.000000,0.000000]",71.000000
1300,130120,28.000000,"[28.000000,23.000000,21.000000,22.000000]",28.000000
1400,140134,85.000000,"[0.000000,85.000000,47.000000,0.000000]",85.000000
1500,150152,52.000000,"[15.000000,52.000000,35.000000,44.000000]",52.000000
1600,160113,40.000000,"[25.000000,40.000000,24.000000,35.000000]",40.000000
1700,170128,57.000000,"[0.000000,40.000000,43.000000,57.000000]",57.000000
1800,180131,81.000000,"[0.000000,0.000000,81.000000,0.000000]",81.000000
1900,190140,87.000000,"[0.000000,87.000000,0.000000,0.000000]",87.000000
2000,200114,68.000000,"[0.000000,65.000000,0.000000,68.000000]",68.000000
2100,210195,59.000000,"[57.000000,25.000000,0.000000,59.000000]",59.000000
2200,220132,86.000000,"[86.000000,0.000000,0.000000,0.000000]",86.000000
2300,230161,70.000000,"[0.000000,0.000000,70.000000,29.000000]",70.000000
2400,240160,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
2500,250131,96.000000,"[96.000000,0.000000,0.000000,0.000000]",96.000000
2600,260194,73.000000,"[55.000000,73.000000,0.000000,0.000000]",73.000000
2700,270110,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
2800,280160,73.000000,"[0.000000,73.000000,0.000000,58.000000]",73.000000
2900,290115,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
3000,300151,71.000000,"[67.000000,0.000000,71.000000,0.000000]",71.000000
3100,310152,84.000000,"[0.000000,0.000000,0.000000,84.000000]",84.000000
3200,320167,71.000000,"[0.000000,0.000000,71.000000,62.000000]",71.000000
3300,330185,71.000000,"[0.000000,71.000000,0.000000,63.000000]",71.000000
3400,340125,61.000000,"[61.000000,38.000000,47.000000,0.000000]",61.000000
3500,350191,78.000000,"[0.000000,0.000000,62.000000,78.000000]",78.000000
3600,360110,54.000000,"[0.000000,53.000000,54.000000,37.000000]",54.000000
3700,370141,79.000000,"[0.000000,0.000000,79.000000,62.000000]",79.000000
3800,380172,78.000000,"[78.000000,50.000000,0.000000,0.000000]",78.000000
3900,390165,82.000000,"[0.000000,82.000000,50.000000,0.000000]",82.000000
4000,400165,56.000000,"[0.000000,47.000000,56.000000,45.000000]",56.000000
4100,410180,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
4200,420146,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
4300,430102,65.000000,"[62.000000,0.000000,0.000000,65.000000]",65.000000
4400,440155,63.000000,"[54.000000,63.000000,30.000000,0.000000]",63.000000
4500,450131,75.000000,"[75.000000,66.000000,0.000000,0.000000]",75.000000
4600,460188,72.000000,"[0.000000,0.000000,63.000000,72.000000]",72.000000
4700,470180,64.000000,"[0.000000,37.000000,47.000000,64.000000]",64.000000
