generation,ID,score,rawScores,ownScore
0,138,22.750000,"[10.000000,80.000000,1.000000,0.000000]",80.000000
100,10156,35.750000,"[77.000000,14.000000,11.000000,41.000000]",41.000000
200,20139,36.250000,"[20.000000,41.000000,43.000000,41.000000]",20.000000
300,30180,32.750000,"[0.000000,37.000000,60.000000,34.000000]",34.000000
400,40186,34.750000,"[18.000000,25.000000,25.000000,71.000000]",25.000000
500,50185,29.750000,"[28.000000,0.000000,91.000000,0.000000]",91.000000
600,60180,33.500000,"[0.000000,91.000000,0.000000,43.000000]",43.000000
700,70107,26.500000,"[54.000000,0.000000,32.000000,20.000000]",54.000000
800,80108,36.250000,"[0.000000,15.000000,50.000000,80.000000]",80.000000
900,90180,37.500000,"[40.000000,30.000000,37.000000,43.000000]",43.000000
1000,100133,36.000000,"[48.000000,34.000000,30.000000,32.000000]",30.000000
1100,110158,36.500000,"[0.000000,57.000000,43.000000,46.000000]",57.000000
1200,120182,36.250000,"[15.000000,32.000000,45.000000,53.000000]",32.000000
1300,130199,35.500000,"[37.000000,34.000000,26.000000,45.000000]",37.000000
1400,140193,36.500000,"[24.000000,35.000000,53.000000,34.000000]",53.000000
1500,150139,34.000000,"[66.000000,70.000000,0.000000,0.000000]",66.000000
1600,160115,33.250000,"[39.000000,73.000000,0.000000,21.000000]",39.000000
1700,170144,36.750000,"[38.000000,34.000000,34.000000,41.000000]",41.000000
1800,180164,35.250000,"[22.000000,28.000000,42.000000,49.000000]",49.000000
1900,190188,35.750000,"[28.000000,61.000000,26.000000,28.000000]",28.000000
2000,200129,36.500000,"[32.000000,27.000000,51.000000,36.000000]",51.000000
2100,210171,32.750000,"[19.000000,0.000000,46.000000,66.000000]",19.000000
2200,220106,28.750000,"[0.000000,96.000000,0.000000,19.000000]",96.000000
2300,230140,36.250000,"[43.000000,32.000000,40.000000,30.000000]",30.000000
2400,240139,36.750000,"[68.000000,21.000000,24.000000,34.000000]",68.000000
2500,250104,36.750000,"[21.000000,63.000000,27.000000,36.000000]",36.000000
2600,260115,35.750000,"[52.000000,26.000000,40.000000,25.000000]",52.000000
2700,270157,33.500000,"[37.000000,41.000000,56.000000,0.000000]",56.000000
2800,280129,34.000000,"[8.000000,61.000000,64.000000,3.000000]",64.000000
2900,290118,35.000000,"[21.000000,61.000000,39.000000,19.000000]",61.000000
3000,300179,32.750000,"[21.000000,14.000000,42.000000,54.000000]",21.000000
3100,310162,36.750000,"[36.000000,31.000000,48.000000,32.000000]",31.000000
3200,320125,30.500000,"[19.000000,0.000000,77.000000,26.000000]",77.000000
3300,330122,35.500000,"[21.000000,36.000000,28.000000,57.000000]",36.000000
3400,340106,33.250000,"[36.000000,77.000000,0.000000,20.000000]",77.000000
3500,350192,35.000000,"[0.000000,32.000000,43.000000,65.000000]",65.000000
3600,360189,33.750000,"[19.000000,33.000000,38.000000,45.000000]",38.000000
3700,370117,34.500000,"[24.000000,38.000000,76.000000,0.000000]",76.000000
3800,380182,35.500000,"[49.000000,41.000000,0.000000,52.000000]",41.000000
3900,390151,32.000000,"[57.000000,0.000000,15.000000,56.000000]",57.000000
4000,400197,35.750000,"[54.000000,45.000000,44.000000,0.000000]",44.000000
4100,410169,34.750000,"[35.000000,22.000000,28.000000,54.000000]",28.000000
4200,420136,34.000000,"[25.000000,63.000000,48.000000,0.000000]",0.000000
4300,430190,33.500000,"[41.000000,58.000000,10.000000,25.000000]",58.000000
4400,440171,36.500000,"[56.000000,25.000000,36.000000,29.000000]",56.000000
4500,450140,36.250000,"[54.000000,0.000000,38.000000,53.000000]",53.000000
4600,460105,34.000000,"[33.000000,14.000000,66.000000,23.000000]",66.000000
4700,470194,32.000000,"[0.000000,63.000000,16.000000,49.000000]",63.000000
