generation,ID,score,rawScores,ownScore
0,159,57.000000,"[57.000000,0.000000,49.000000,36.000000]",57.000000
100,10102,30.000000,"[32.000000,30.000000,39.000000,47.000000]",30.000000
200,20128,44.000000,"[38.000000,32.000000,33.000000,44.000000]",44.000000
300,30168,30.000000,"[42.000000,38.000000,34.000000,30.000000]",30.000000
400,40196,25.000000,"[25.000000,51.000000,42.000000,25.000000]",25.000000
500,50133,29.000000,"[45.000000,39.000000,29.000000,32.000000]",29.000000
600,60145,34.000000,"[32.000000,34.000000,34.000000,40.000000]",34.000000
700,70181,49.000000,"[40.000000,23.000000,49.000000,37.000000]",49.000000
800,80165,38.000000,"[21.000000,42.000000,38.000000,47.000000]",38.000000
900,90188,32.000000,"[0.000000,61.000000,51.000000,32.000000]",32.000000
1000,100145,51.000000,"[29.000000,31.000000,51.000000,29.000000]",51.000000
1100,110108,50.000000,"[33.000000,26.000000,43.000000,50.000000]",50.000000
1200,120160,28.000000,"[26.000000,58.000000,31.000000,28.000000]",28.000000
1300,130109,29.000000,"[40.000000,40.000000,29.000000,38.000000]",29.000000
1400,140134,49.000000,"[47.000000,49.000000,16.000000,28.000000]",49.000000
1500,150166,52.000000,"[37.000000,52.000000,25.000000,36.000000]",52.000000
1600,160196,55.000000,"[39.000000,29.000000,26.000000,55.000000]",55.000000
1700,170110,36.000000,"[36.000000,36.000000,40.000000,35.000000]",36.000000
1800,180185,39.000000,"[38.000000,22.000000,39.000000,46.000000]",39.000000
1900,190164,42.000000,"[58.000000,49.000000,0.000000,42.000000]",42.000000
2000,200121,42.000000,"[44.000000,29.000000,42.000000,34.000000]",42.000000
2100,210177,39.000000,"[56.000000,12.000000,39.000000,44.000000]",39.000000
2200,220125,46.000000,"[46.000000,22.000000,46.000000,32.000000]",46.000000
2300,230171,41.000000,"[41.000000,34.000000,41.000000,32.000000]",41.000000
2400,240146,76.000000,"[0.000000,76.000000,72.000000,0.000000]",76.000000
2500,250128,49.000000,"[15.000000,34.000000,47.000000,49.000000]",49.000000
2600,260159,41.000000,"[41.000000,34.000000,71.000000,1.000000]",41.000000
2700,270136,60.000000,"[19.000000,25.000000,43.000000,60.000000]",60.000000
2800,280116,32.000000,"[32.000000,50.000000,32.000000,32.000000]",32.000000
2900,290175,31.000000,"[31.000000,44.000000,39.000000,35.000000]",31.000000
3000,300171,43.000000,"[43.000000,34.000000,42.000000,27.000000]",43.000000
3100,310125,49.000000,"[27.000000,34.000000,49.000000,36.000000]",49.000000
3200,320116,45.000000,"[32.000000,33.000000,39.000000,45.000000]",45.000000
3300,330162,48.000000,"[0.000000,48.000000,55.000000,46.000000]",48.000000
3400,340138,57.000000,"[8.000000,57.000000,49.000000,35.000000]",57.000000
3500,350154,32.000000,"[47.000000,32.000000,21.000000,53.000000]",32.000000
3600,360171,42.000000,"[42.000000,26.000000,36.000000,43.000000]",42.000000
3700,370109,44.000000,"[33.000000,47.000000,44.000000,23.000000]",44.000000
3800,380195,51.000000,"[51.000000,44.000000,51.000000,0.000000]",51.000000
3900,390123,35.000000,"[35.000000,24.000000,43.000000,46.000000]",35.000000
4000,400161,53.000000,"[30.000000,32.000000,53.000000,30.000000]",53.000000
4100,410189,51.000000,"[51.000000,7.000000,51.000000,42.000000]",51.000000
4200,420159,118.000000,"[118.000000,0.000000,24.000000,0.000000]",118.000000
4300,430196,46.000000,"[34.000000,36.000000,32.000000,46.000000]",46.000000
4400,440183,79.000000,"[79.000000,5.000000,18.000000,45.000000]",79.000000
4500,450169,51.000000,"[40.000000,20.000000,51.000000,37.000000]",51.000000
4600,460150,37.000000,"[46.000000,37.000000,29.000000,36.000000]",37.000000
4700,470196,35.000000,"[15.000000,58.000000,36.000000,35.000000]",35.000000
