generation,ID,score,rawScores,ownScore
0,114,101.000000,"[8.000000,101.000000,12.000000,0.000000]",101.000000
100,10164,23.000000,"[38.000000,42.000000,44.000000,23.000000]",23.000000
200,20151,74.000000,"[74.000000,0.000000,40.000000,34.000000]",74.000000
300,30170,39.000000,"[11.000000,39.000000,46.000000,53.000000]",39.000000
400,40154,46.000000,"[30.000000,46.000000,30.000000,36.000000]",46.000000
500,50183,42.000000,"[42.000000,25.000000,37.000000,46.000000]",42.000000
600,60155,31.000000,"[31.000000,42.000000,17.000000,33.000000]",31.000000
700,70168,39.000000,"[21.000000,25.000000,53.000000,39.000000]",39.000000
800,80103,32.000000,"[32.000000,43.000000,45.000000,29.000000]",32.000000
900,90185,28.000000,"[34.000000,36.000000,28.000000,34.000000]",28.000000
1000,100198,32.000000,"[39.000000,32.000000,28.000000,49.000000]",32.000000
1100,110142,45.000000,"[35.000000,45.000000,41.000000,29.000000]",45.000000
1200,120108,50.000000,"[36.000000,33.000000,26.000000,50.000000]",50.000000
1300,130162,44.000000,"[47.000000,44.000000,28.000000,24.000000]",44.000000
1400,140190,42.000000,"[25.000000,42.000000,47.000000,30.000000]",42.000000
1500,150176,40.000000,"[31.000000,29.000000,33.000000,40.000000]",40.000000
1600,160158,39.000000,"[35.000000,39.000000,24.000000,56.000000]",39.000000
1700,170152,28.000000,"[22.000000,40.000000,33.000000,28.000000]",28.000000
1800,180141,65.000000,"[35.000000,41.000000,65.000000,0.000000]",65.000000
1900,190134,24.000000,"[53.000000,24.000000,39.000000,32.000000]",24.000000
2000,200183,57.000000,"[57.000000,27.000000,38.000000,29.000000]",57.000000
2100,210194,38.000000,"[35.000000,38.000000,37.000000,37.000000]",38.000000
2200,220144,42.000000,"[23.000000,35.000000,40.000000,42.000000]",42.000000
2300,230199,51.000000,"[51.000000,35.000000,20.000000,32.000000]",51.000000
2400,240196,26.000000,"[35.000000,46.000000,39.000000,26.000000]",26.000000
2500,250148,51.000000,"[45.000000,0.000000,32.000000,51.000000]",51.000000
2600,260130,43.000000,"[27.000000,43.000000,23.000000,27.000000]",43.000000
2700,270125,42.000000,"[43.000000,22.000000,42.000000,37.000000]",42.000000
2800,280189,45.000000,"[30.000000,32.000000,45.000000,27.000000]",45.000000
2900,290156,43.000000,"[19.000000,28.000000,56.000000,43.000000]",43.000000
3000,300153,37.000000,"[40.000000,34.000000,37.000000,15.000000]",37.000000
3100,310130,22.000000,"[33.000000,22.000000,53.000000,19.000000]",22.000000
3200,320120,40.000000,"[34.000000,26.000000,49.000000,40.000000]",40.000000
3300,330104,46.000000,"[25.000000,44.000000,36.000000,46.000000]",46.000000
3400,340110,48.000000,"[26.000000,48.000000,41.000000,36.000000]",48.000000
3500,350149,59.000000,"[42.000000,24.000000,59.000000,23.000000]",59.000000
3600,360114,42.000000,"[33.000000,42.000000,31.000000,45.000000]",42.000000
3700,370139,38.000000,"[38.000000,32.000000,42.000000,34.000000]",38.000000
3800,380175,45.000000,"[45.000000,32.000000,40.000000,31.000000]",45.000000
3900,390119,52.000000,"[52.000000,31.000000,26.000000,35.000000]",52.000000
4000,400137,39.000000,"[35.000000,33.000000,39.000000,40.000000]",39.000000
4100,410122,45.000000,"[45.000000,45.000000,26.000000,35.000000]",45.000000
4200,420181,44.000000,"[41.000000,40.000000,44.000000,26.000000]",44.000000
4300,430145,57.000000,"[17.000000,22.000000,57.000000,54.000000]",57.000000
4400,440147,72.000000,"[72.000000,76.000000,0.000000,1.000000]",72.000000
4500,450137,77.000000,"[50.000000,12.000000,77.000000,0.000000]",77.000000
4600,460135,58.000000,"[58.000000,78.000000,7.000000,3.000000]",58.000000
4700,470138,48.000000,"[39.000000,48.000000,42.000000,21.000000]",48.000000
