generation,ID,score,rawScores,ownScore
0,185,38.000000,"[38.000000,34.000000,37.000000,29.000000]",38.000000
100,10168,64.000000,"[9.000000,64.000000,34.000000,32.000000]",64.000000
200,20105,111.000000,"[111.000000,2.000000,0.000000,0.000000]",111.000000
300,30194,102.000000,"[102.000000,0.000000,0.000000,3.000000]",102.000000
400,40126,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
500,50140,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
600,60131,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
700,70106,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
800,80149,110.000000,"[110.000000,0.000000,9.000000,0.000000]",110.000000
900,90148,119.000000,"[119.000000,0.000000,4.000000,0.000000]",119.000000
1000,100166,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
1100,110152,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
1200,120180,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
1300,130173,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
1400,140168,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
1500,150138,107.000000,"[0.000000,1.000000,0.000000,107.000000]",107.000000
1600,160185,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
1700,170118,132.000000,"[0.000000,0.000000,0.000000,132.000000]",132.000000
1800,180155,130.000000,"[0.000000,0.000000,0.000000,130.000000]",130.000000
1900,190114,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
2000,200196,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
2100,210199,120.000000,"[0.000000,0.000000,0.000000,120.000000]",120.000000
2200,220115,128.000000,"[0.000000,0.000000,0.000000,128.000000]",128.000000
2300,230110,109.000000,"[3.000000,0.000000,0.000000,109.000000]",109.000000
2400,240180,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
2500,250198,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
2600,260156,128.000000,"[0.000000,0.000000,0.000000,128.000000]",128.000000
2700,270107,133.000000,"[0.000000,1.000000,0.000000,133.000000]",133.000000
2800,280153,124.000000,"[0.000000,0.000000,0.000000,124.000000]",124.000000
2900,290109,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
3000,300104,122.000000,"[0.000000,7.000000,0.000000,122.000000]",122.000000
3100,310167,130.000000,"[0.000000,0.000000,0.000000,130.000000]",130.000000
3200,320120,130.000000,"[0.000000,0.000000,2.000000,130.000000]",130.000000
3300,330170,125.000000,"[0.000000,0.000000,0.000000,125.000000]",125.000000
3400,340189,138.000000,"[0.000000,0.000000,0.000000,138.000000]",138.000000
3500,350192,117.000000,"[0.000000,4.000000,0.000000,117.000000]",117.000000
3600,360126,110.000000,"[2.000000,0.000000,0.000000,110.000000]",110.000000
3700,370129,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
3800,380190,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
3900,390130,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
4000,400145,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
4100,410180,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
4200,420137,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
4300,430161,130.000000,"[0.000000,0.000000,0.000000,130.000000]",130.000000
4400,440199,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
4500,450199,126.000000,"[126.000000,0.000000,0.000000,0.000000]",126.000000
4600,460122,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
4700,470167,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
