generation,ID,score,rawScores,ownScore
0,186,36.000000,"[43.000000,44.000000,27.000000,30.000000]",36.000000
100,10101,37.000000,"[49.000000,45.000000,21.000000,33.000000]",37.000000
200,20134,36.000000,"[35.000000,58.000000,23.000000,28.000000]",36.000000
300,30100,37.500000,"[37.000000,40.000000,37.000000,36.000000]",37.500000
400,40120,34.750000,"[20.000000,41.000000,46.000000,32.000000]",34.750000
500,50126,37.750000,"[45.000000,44.000000,27.000000,35.000000]",37.750000
600,60100,36.500000,"[29.000000,35.000000,27.000000,55.000000]",36.500000
700,70187,35.000000,"[49.000000,19.000000,18.000000,54.000000]",35.000000
800,80152,37.000000,"[27.000000,36.000000,33.000000,52.000000]",37.000000
900,90100,37.000000,"[32.000000,34.000000,39.000000,43.000000]",37.000000
1000,100167,34.750000,"[32.000000,36.000000,41.000000,30.000000]",34.750000
1100,110102,37.500000,"[32.000000,37.000000,41.000000,40.000000]",37.500000
1200,120190,37.250000,"[42.000000,40.000000,26.000000,41.000000]",37.250000
1300,130197,37.250000,"[32.000000,72.000000,15.000000,30.000000]",37.250000
1400,140161,36.250000,"[28.000000,47.000000,44.000000,26.000000]",36.250000
1500,150191,36.000000,"[19.000000,47.000000,34.000000,44.000000]",36.000000
1600,160165,38.000000,"[41.000000,40.000000,37.000000,34.000000]",38.000000
1700,170133,36.750000,"[35.000000,35.000000,24.000000,53.000000]",36.750000
1800,180150,35.750000,"[30.000000,46.000000,38.000000,29.000000]",35.750000
1900,190162,36.500000,"[25.000000,46.000000,39.000000,36.000000]",36.500000
2000,200110,37.000000,"[28.000000,48.000000,38.000000,34.000000]",37.000000
2100,210156,35.250000,"[42.000000,46.000000,32.000000,21.000000]",35.250000
2200,220123,33.250000,"[28.000000,29.000000,34.000000,42.000000]",33.250000
2300,230145,35.500000,"[27.000000,38.000000,52.000000,25.000000]",35.500000
2400,240100,37.750000,"[63.000000,20.000000,24.000000,44.000000]",37.750000
2500,250196,36.750000,"[47.000000,22.000000,35.000000,43.000000]",36.750000
2600,260115,36.250000,"[46.000000,23.000000,40.000000,36.000000]",36.250000
2700,270117,37.000000,"[36.000000,37.000000,33.000000,42.000000]",37.000000
2800,280156,37.250000,"[37.000000,21.000000,49.000000,42.000000]",37.250000
2900,290183,35.500000,"[43.000000,34.000000,35.000000,30.000000]",35.500000
3000,300133,37.750000,"[31.000000,32.000000,50.000000,38.000000]",37.750000
3100,310120,36.500000,"[26.000000,29.000000,39.000000,52.000000]",36.500000
3200,320127,36.250000,"[51.000000,21.000000,49.000000,24.000000]",36.250000
3300,330140,36.000000,"[32.000000,35.000000,51.000000,26.000000]",36.000000
3400,340140,37.000000,"[50.000000,38.000000,38.000000,22.000000]",37.000000
3500,350188,36.250000,"[48.000000,29.000000,20.000000,48.000000]",36.250000
3600,360145,38.500000,"[39.000000,31.000000,50.000000,34.000000]",38.500000
3700,370104,36.500000,"[29.000000,38.000000,35.000000,44.000000]",36.500000
3800,380129,36.750000,"[47.000000,24.000000,49.000000,27.000000]",36.750000
3900,390118,36.000000,"[37.000000,25.000000,49.000000,33.000000]",36.000000
4000,400104,37.250000,"[24.000000,38.000000,40.000000,47.000000]",37.250000
4100,410156,36.000000,"[33.000000,24.000000,50.000000,37.000000]",36.000000
4200,420147,37.000000,"[43.000000,44.000000,22.000000,39.000000]",37.000000
4300,430141,36.500000,"[30.000000,43.000000,39.000000,34.000000]",36.500000
4400,440114,37.000000,"[27.000000,39.000000,36.000000,46.000000]",37.000000
4500,450166,36.000000,"[37.000000,28.000000,35.000000,44.000000]",36.000000
4600,460197,36.500000,"[28.000000,41.000000,40.000000,37.000000]",36.500000
4700,470134,36.500000,"[34.000000,34.000000,35.000000,43.000000]",36.500000
4800,480135,36.250000,"[24.000000,39.000000,45.000000,37.000000]",36.250000
