generation,ID,score,rawScores,ownScore
0,150,17.750000,"[16.000000,0.000000,55.000000,0.000000]",0.000000
100,10195,30.250000,"[20.000000,0.000000,42.000000,59.000000]",20.000000
200,20128,36.500000,"[36.000000,21.000000,39.000000,50.000000]",50.000000
300,30132,34.000000,"[44.000000,36.000000,26.000000,30.000000]",30.000000
400,40173,35.000000,"[49.000000,37.000000,31.000000,23.000000]",31.000000
500,50119,30.750000,"[83.000000,17.000000,23.000000,0.000000]",83.000000
600,60183,35.250000,"[50.000000,36.000000,36.000000,19.000000]",50.000000
700,70194,34.250000,"[0.000000,33.000000,68.000000,36.000000]",33.000000
800,80174,34.500000,"[27.000000,30.000000,38.000000,43.000000]",30.000000
900,90194,36.500000,"[32.000000,32.000000,29.000000,53.000000]",32.000000
1000,100102,34.250000,"[25.000000,21.000000,41.000000,50.000000]",21.000000
1100,110141,32.250000,"[0.000000,23.000000,53.000000,53.000000]",53.000000
1200,120170,36.500000,"[53.000000,32.000000,23.000000,38.000000]",32.000000
1300,130179,35.250000,"[60.000000,0.000000,36.000000,45.000000]",60.000000
1400,140121,36.000000,"[22.000000,18.000000,45.000000,59.000000]",45.000000
1500,150198,35.000000,"[35.000000,27.000000,43.000000,35.000000]",27.000000
1600,160110,33.000000,"[25.000000,26.000000,52.000000,29.000000]",26.000000
1700,170179,37.250000,"[42.000000,55.000000,52.000000,0.000000]",42.000000
1800,180120,37.750000,"[34.000000,42.000000,45.000000,30.000000]",30.000000
1900,190171,32.500000,"[52.000000,26.000000,0.000000,52.000000]",52.000000
2000,200113,32.000000,"[45.000000,48.000000,35.000000,0.000000]",35.000000
2100,210142,34.250000,"[0.000000,39.000000,67.000000,31.000000]",39.000000
2200,220162,28.750000,"[35.000000,22.000000,41.000000,17.000000]",22.000000
2300,230185,36.500000,"[38.000000,57.000000,51.000000,0.000000]",51.000000
2400,240108,30.250000,"[0.000000,40.000000,32.000000,49.000000]",49.000000
2500,250100,31.250000,"[18.000000,25.000000,33.000000,49.000000]",49.000000
2600,260129,37.000000,"[46.000000,42.000000,27.000000,33.000000]",27.000000
2700,270106,32.250000,"[8.000000,44.000000,39.000000,38.000000]",44.000000
2800,280136,31.500000,"[24.000000,25.000000,28.000000,49.000000]",49.000000
2900,290149,26.500000,"[3.000000,20.000000,82.000000,1.000000]",82.000000
3000,300129,33.000000,"[35.000000,62.000000,27.000000,8.000000]",27.000000
3100,310109,34.750000,"[44.000000,36.000000,44.000000,15.000000]",44.000000
3200,320188,35.250000,"[56.000000,0.000000,40.000000,45.000000]",45.000000
3300,330106,35.750000,"[41.000000,34.000000,40.000000,28.000000]",34.000000
3400,340114,35.000000,"[29.000000,55.000000,42.000000,14.000000]",55.000000
3500,350120,36.000000,"[17.000000,39.000000,16.000000,72.000000]",72.000000
3600,360104,34.250000,"[24.000000,49.000000,0.000000,64.000000]",64.000000
3700,370124,35.500000,"[46.000000,0.000000,48.000000,48.000000]",48.000000
3800,380128,35.000000,"[13.000000,31.000000,49.000000,47.000000]",47.000000
3900,390142,35.250000,"[0.000000,63.000000,30.000000,48.000000]",63.000000
4000,400178,35.250000,"[41.000000,54.000000,27.000000,19.000000]",54.000000
4100,410137,31.750000,"[63.000000,12.000000,51.000000,1.000000]",51.000000
4200,420141,32.250000,"[28.000000,0.000000,82.000000,19.000000]",82.000000
4300,430107,35.500000,"[57.000000,32.000000,14.000000,39.000000]",57.000000
4400,440181,33.250000,"[33.000000,19.000000,43.000000,38.000000]",43.000000
4500,450143,31.750000,"[39.000000,12.000000,32.000000,44.000000]",39.000000
4600,460170,36.750000,"[32.000000,35.000000,30.000000,50.000000]",35.000000
4700,470166,35.250000,"[39.000000,43.000000,29.000000,30.000000]",43.000000
4800,480194,33.750000,"[34.000000,43.000000,40.000000,18.000000]",43.000000
