generation,ID,score,rawScores,ownScore
0,189,47.000000,"[17.000000,47.000000,28.000000,4.000000]",47.000000
100,10151,48.000000,"[32.000000,48.000000,30.000000,32.000000]",48.000000
200,20193,50.000000,"[50.000000,39.000000,0.000000,50.000000]",50.000000
300,30111,48.000000,"[45.000000,46.000000,0.000000,48.000000]",48.000000
400,40154,73.000000,"[0.000000,73.000000,57.000000,0.000000]",73.000000
500,50196,61.000000,"[41.000000,0.000000,61.000000,38.000000]",61.000000
600,60143,128.000000,"[0.000000,0.000000,0.000000,128.000000]",128.000000
700,70141,79.000000,"[79.000000,44.000000,29.000000,0.000000]",79.000000
800,80142,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
900,90175,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
1000,100144,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
1100,110144,87.000000,"[87.000000,0.000000,0.000000,51.000000]",87.000000
1200,120136,97.000000,"[48.000000,0.000000,97.000000,0.000000]",97.000000
1300,130164,63.000000,"[0.000000,48.000000,38.000000,63.000000]",63.000000
1400,140190,68.000000,"[49.000000,68.000000,33.000000,0.000000]",68.000000
1500,150180,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
1600,160110,60.000000,"[32.000000,54.000000,60.000000,0.000000]",60.000000
1700,170191,89.000000,"[51.000000,89.000000,0.000000,0.000000]",89.000000
1800,180166,72.000000,"[0.000000,0.000000,67.000000,72.000000]",72.000000
1900,190125,99.000000,"[99.000000,41.000000,0.000000,0.000000]",99.000000
2000,200130,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
2100,210158,86.000000,"[86.000000,0.000000,0.000000,64.000000]",86.000000
2200,220125,73.000000,"[69.000000,73.000000,0.000000,0.000000]",73.000000
2300,230115,138.000000,"[0.000000,0.000000,138.000000,0.000000]",138.000000
2400,240106,76.000000,"[0.000000,76.000000,72.000000,0.000000]",76.000000
2500,250175,80.000000,"[0.000000,0.000000,64.000000,80.000000]",80.000000
2600,260172,122.000000,"[0.000000,122.000000,0.000000,0.000000]",122.000000
2700,270169,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
2800,280161,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
2900,290149,87.000000,"[0.000000,56.000000,87.000000,0.000000]",87.000000
3000,300111,74.000000,"[0.000000,72.000000,74.000000,0.000000]",74.000000
3100,310161,130.000000,"[130.000000,0.000000,0.000000,0.000000]",130.000000
3200,320121,127.000000,"[0.000000,0.000000,127.000000,0.000000]",127.000000
3300,330123,77.000000,"[77.000000,0.000000,66.000000,0.000000]",77.000000
3400,340151,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
3500,350186,139.000000,"[0.000000,0.000000,0.000000,139.000000]",139.000000
3600,360150,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
3700,370195,75.000000,"[70.000000,0.000000,0.000000,75.000000]",75.000000
3800,380147,72.000000,"[70.000000,72.000000,0.000000,0.000000]",72.000000
3900,390194,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
4000,400164,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
4100,410117,72.000000,"[69.000000,0.000000,0.000000,72.000000]",72.000000
4200,420135,69.000000,"[64.000000,0.000000,69.000000,0.000000]",69.000000
4300,430153,78.000000,"[0.000000,78.000000,0.000000,67.000000]",78.000000
4400,440192,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
4500,450145,91.000000,"[52.000000,0.000000,0.000000,91.000000]",91.000000
4600,460111,133.000000,"[0.000000,0.000000,0.000000,133.000000]",133.000000
4700,470136,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
4800,480123,136.000000,"[136.000000,0.000000,0.000000,0.000000]",136.000000
