generation,ID,score,rawScores,ownScore
0,196,56.000000,"[56.000000,0.000000,10.000000,0.000000]",0.000000
100,10181,54.000000,"[54.000000,39.000000,45.000000,0.000000]",45.000000
200,20138,116.000000,"[0.000000,116.000000,2.000000,0.000000]",116.000000
300,30147,102.000000,"[35.000000,0.000000,0.000000,102.000000]",35.000000
400,40174,82.000000,"[23.000000,82.000000,0.000000,0.000000]",82.000000
500,50118,60.000000,"[0.000000,28.000000,57.000000,60.000000]",28.000000
600,60161,66.000000,"[0.000000,66.000000,40.000000,30.000000]",40.000000
700,70147,64.000000,"[55.000000,64.000000,0.000000,0.000000]",55.000000
800,80183,55.000000,"[34.000000,55.000000,49.000000,0.000000]",34.000000
900,90166,53.000000,"[0.000000,53.000000,0.000000,0.000000]",53.000000
1000,100160,104.000000,"[0.000000,0.000000,10.000000,104.000000]",104.000000
1100,110115,94.000000,"[94.000000,0.000000,0.000000,0.000000]",94.000000
1200,120143,74.000000,"[74.000000,0.000000,54.000000,0.000000]",74.000000
1300,130162,89.000000,"[0.000000,31.000000,89.000000,0.000000]",31.000000
1400,140121,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
1500,150118,70.000000,"[0.000000,70.000000,52.000000,0.000000]",70.000000
1600,160132,71.000000,"[62.000000,0.000000,0.000000,71.000000]",71.000000
1700,170171,84.000000,"[41.000000,16.000000,84.000000,0.000000]",41.000000
1800,180183,92.000000,"[92.000000,0.000000,0.000000,25.000000]",92.000000
1900,190146,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
2000,200152,68.000000,"[0.000000,37.000000,38.000000,68.000000]",68.000000
2100,210116,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
2200,220160,54.000000,"[54.000000,0.000000,44.000000,42.000000]",42.000000
2300,230170,75.000000,"[75.000000,52.000000,0.000000,0.000000]",52.000000
2400,240172,61.000000,"[0.000000,61.000000,37.000000,52.000000]",52.000000
2500,250162,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
2600,260182,61.000000,"[61.000000,45.000000,40.000000,0.000000]",45.000000
2700,270182,78.000000,"[78.000000,52.000000,0.000000,0.000000]",52.000000
2800,280189,95.000000,"[95.000000,0.000000,49.000000,0.000000]",49.000000
2900,290101,84.000000,"[0.000000,0.000000,84.000000,0.000000]",84.000000
3000,300105,96.000000,"[0.000000,0.000000,96.000000,6.000000]",96.000000
3100,310109,60.000000,"[0.000000,60.000000,14.000000,0.000000]",14.000000
3200,320115,64.000000,"[64.000000,32.000000,0.000000,41.000000]",64.000000
3300,330127,94.000000,"[94.000000,0.000000,0.000000,0.000000]",94.000000
3400,340185,82.000000,"[21.000000,4.000000,82.000000,0.000000]",82.000000
3500,350149,76.000000,"[0.000000,34.000000,76.000000,33.000000]",76.000000
3600,360114,64.000000,"[0.000000,64.000000,3.000000,52.000000]",64.000000
3700,370135,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
3800,380118,68.000000,"[60.000000,68.000000,0.000000,0.000000]",68.000000
3900,390105,89.000000,"[0.000000,0.000000,89.000000,41.000000]",89.000000
4000,400101,56.000000,"[43.000000,13.000000,13.000000,56.000000]",13.000000
4100,410174,68.000000,"[0.000000,68.000000,0.000000,62.000000]",68.000000
4200,420131,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
4300,430174,64.000000,"[64.000000,46.000000,18.000000,0.000000]",46.000000
4400,440178,63.000000,"[59.000000,63.000000,0.000000,0.000000]",63.000000
4500,450197,90.000000,"[0.000000,33.000000,90.000000,0.000000]",90.000000
4600,460111,68.000000,"[68.000000,64.000000,0.000000,0.000000]",68.000000
4700,470172,96.000000,"[0.000000,0.000000,41.000000,96.000000]",96.000000
4800,480122,73.000000,"[0.000000,73.000000,45.000000,0.000000]",73.000000
