generation,ID,score,rawScores,ownScore
0,164,20.000000,"[22.000000,47.000000,22.000000,20.000000]",20.000000
100,10196,33.000000,"[34.000000,36.000000,33.000000,40.000000]",33.000000
200,20176,34.000000,"[40.000000,40.000000,39.000000,34.000000]",34.000000
300,30138,30.000000,"[40.000000,40.000000,38.000000,30.000000]",30.000000
400,40168,36.000000,"[36.000000,38.000000,37.000000,37.000000]",36.000000
500,50104,36.000000,"[41.000000,37.000000,36.000000,37.000000]",36.000000
600,60114,33.000000,"[37.000000,38.000000,33.000000,34.000000]",33.000000
700,70131,30.000000,"[30.000000,35.000000,33.000000,33.000000]",30.000000
800,80104,36.000000,"[41.000000,37.000000,38.000000,36.000000]",36.000000
900,90145,30.000000,"[35.000000,37.000000,39.000000,30.000000]",30.000000
1000,100163,31.000000,"[36.000000,31.000000,35.000000,38.000000]",31.000000
1100,110100,30.000000,"[41.000000,30.000000,38.000000,38.000000]",30.000000
1200,120116,32.000000,"[32.000000,35.000000,43.000000,40.000000]",32.000000
1300,130189,35.000000,"[38.000000,36.000000,43.000000,35.000000]",35.000000
1400,140171,34.000000,"[40.000000,34.000000,35.000000,41.000000]",34.000000
1500,150131,34.000000,"[36.000000,36.000000,34.000000,39.000000]",34.000000
1600,160174,33.000000,"[39.000000,39.000000,36.000000,33.000000]",33.000000
1700,170148,34.000000,"[35.000000,34.000000,37.000000,39.000000]",34.000000
1800,180175,36.000000,"[36.000000,38.000000,38.000000,40.000000]",36.000000
1900,190192,33.000000,"[33.000000,39.000000,41.000000,33.000000]",33.000000
2000,200134,33.000000,"[36.000000,36.000000,34.000000,33.000000]",33.000000
2100,210115,37.000000,"[37.000000,37.000000,37.000000,37.000000]",37.000000
2200,220176,32.000000,"[38.000000,32.000000,39.000000,38.000000]",32.000000
2300,230135,34.000000,"[34.000000,39.000000,34.000000,38.000000]",34.000000
2400,240164,36.000000,"[36.000000,36.000000,37.000000,39.000000]",36.000000
2500,250189,34.000000,"[34.000000,38.000000,40.000000,36.000000]",34.000000
2600,260143,33.000000,"[33.000000,38.000000,36.000000,39.000000]",33.000000
2700,270123,34.000000,"[35.000000,36.000000,36.000000,34.000000]",34.000000
2800,280175,30.000000,"[36.000000,30.000000,33.000000,41.000000]",30.000000
2900,290103,32.000000,"[39.000000,36.000000,32.000000,43.000000]",32.000000
3000,300125,34.000000,"[35.000000,41.000000,34.000000,39.000000]",34.000000
3100,310103,34.000000,"[34.000000,39.000000,41.000000,39.000000]",34.000000
3200,320143,34.000000,"[35.000000,34.000000,38.000000,35.000000]",34.000000
3300,330160,34.000000,"[34.000000,37.000000,34.000000,36.000000]",34.000000
3400,340145,35.000000,"[35.000000,38.000000,39.000000,39.000000]",35.000000
3500,350109,36.000000,"[36.000000,37.000000,37.000000,38.000000]",36.000000
3600,360175,36.000000,"[38.000000,37.000000,36.000000,40.000000]",36.000000
3700,370190,29.000000,"[36.000000,34.000000,42.000000,29.000000]",29.000000
3800,380163,33.000000,"[35.000000,36.000000,33.000000,34.000000]",33.000000
3900,390197,36.000000,"[40.000000,36.000000,37.000000,36.000000]",36.000000
4000,400139,33.000000,"[35.000000,41.000000,37.000000,33.000000]",33.000000
4100,410135,36.000000,"[36.000000,37.000000,39.000000,39.000000]",36.000000
4200,420168,33.000000,"[38.000000,36.000000,33.000000,38.000000]",33.000000
4300,430113,33.000000,"[35.000000,33.000000,39.000000,41.000000]",33.000000
4400,440154,32.000000,"[32.000000,38.000000,39.000000,39.000000]",32.000000
4500,450114,34.000000,"[38.000000,37.000000,34.000000,40.000000]",34.000000
4600,460108,32.000000,"[35.000000,39.000000,32.000000,37.000000]",32.000000
4700,470141,35.000000,"[36.000000,35.000000,36.000000,35.000000]",35.000000
4800,480115,35.000000,"[37.000000,38.000000,35.000000,40.000000]",35.000000
