generation,ID,score,rawScores,ownScore
0,122,0.000000,"[0.000000,10.000000,11.000000,0.000000]",10.000000
100,10176,23.000000,"[37.000000,23.000000,58.000000,28.000000]",28.000000
200,20153,32.000000,"[37.000000,42.000000,33.000000,32.000000]",33.000000
300,30177,26.000000,"[26.000000,55.000000,27.000000,39.000000]",27.000000
400,40117,20.000000,"[35.000000,57.000000,32.000000,20.000000]",32.000000
500,50185,16.000000,"[42.000000,44.000000,30.000000,16.000000]",30.000000
600,60168,29.000000,"[29.000000,43.000000,39.000000,37.000000]",37.000000
700,70183,13.000000,"[63.000000,13.000000,34.000000,29.000000]",63.000000
800,80106,25.000000,"[60.000000,25.000000,28.000000,35.000000]",25.000000
900,90107,27.000000,"[48.000000,35.000000,27.000000,31.000000]",48.000000
1000,100157,30.000000,"[32.000000,30.000000,42.000000,32.000000]",42.000000
1100,110162,18.000000,"[40.000000,26.000000,18.000000,44.000000]",26.000000
1200,120184,30.000000,"[34.000000,31.000000,30.000000,40.000000]",40.000000
1300,130183,25.000000,"[47.000000,25.000000,37.000000,28.000000]",47.000000
1400,140197,24.000000,"[37.000000,46.000000,39.000000,24.000000]",39.000000
1500,150165,29.000000,"[33.000000,45.000000,29.000000,36.000000]",29.000000
1600,160148,18.000000,"[58.000000,34.000000,18.000000,28.000000]",28.000000
1700,170124,23.000000,"[47.000000,48.000000,23.000000,25.000000]",25.000000
1800,180195,21.000000,"[49.000000,46.000000,23.000000,21.000000]",49.000000
1900,190173,26.000000,"[27.000000,34.000000,26.000000,33.000000]",26.000000
2000,200185,23.000000,"[40.000000,31.000000,29.000000,23.000000]",29.000000
2100,210198,22.000000,"[22.000000,28.000000,41.000000,28.000000]",28.000000
2200,220197,23.000000,"[33.000000,28.000000,23.000000,37.000000]",23.000000
2300,230100,17.000000,"[49.000000,43.000000,25.000000,17.000000]",17.000000
2400,240113,22.000000,"[22.000000,42.000000,41.000000,40.000000]",41.000000
2500,250195,30.000000,"[40.000000,30.000000,32.000000,32.000000]",40.000000
2600,260187,21.000000,"[45.000000,40.000000,30.000000,21.000000]",45.000000
2700,270156,21.000000,"[39.000000,51.000000,21.000000,32.000000]",32.000000
2800,280181,19.000000,"[29.000000,19.000000,44.000000,37.000000]",44.000000
2900,290136,27.000000,"[32.000000,27.000000,50.000000,33.000000]",33.000000
3000,300189,36.000000,"[36.000000,36.000000,37.000000,38.000000]",37.000000
3100,310171,20.000000,"[32.000000,36.000000,20.000000,43.000000]",32.000000
3200,320192,25.000000,"[34.000000,25.000000,28.000000,40.000000]",40.000000
3300,330176,28.000000,"[28.000000,44.000000,31.000000,43.000000]",43.000000
3400,340147,25.000000,"[37.000000,36.000000,25.000000,46.000000]",37.000000
3500,350104,19.000000,"[39.000000,46.000000,19.000000,33.000000]",33.000000
3600,360123,27.000000,"[27.000000,35.000000,43.000000,38.000000]",27.000000
3700,370198,28.000000,"[33.000000,32.000000,36.000000,28.000000]",32.000000
3800,380101,22.000000,"[34.000000,38.000000,37.000000,22.000000]",37.000000
3900,390145,33.000000,"[36.000000,33.000000,36.000000,33.000000]",36.000000
4000,400137,30.000000,"[32.000000,30.000000,42.000000,36.000000]",42.000000
4100,410159,26.000000,"[44.000000,42.000000,26.000000,29.000000]",44.000000
4200,420177,19.000000,"[37.000000,35.000000,40.000000,19.000000]",40.000000
4300,430132,28.000000,"[28.000000,33.000000,42.000000,38.000000]",38.000000
4400,440158,31.000000,"[31.000000,36.000000,45.000000,33.000000]",36.000000
4500,450199,15.000000,"[38.000000,15.000000,37.000000,19.000000]",38.000000
4600,460147,21.000000,"[47.000000,26.000000,21.000000,30.000000]",47.000000
4700,470164,27.000000,"[37.000000,35.000000,27.000000,43.000000]",43.000000
