generation,ID,score,rawScores,ownScore
0,178,25.000000,"[29.000000,25.000000,42.000000,43.000000]",25.000000
100,10123,25.000000,"[50.000000,30.000000,25.000000,40.000000]",25.000000
200,20102,24.000000,"[24.000000,54.000000,36.000000,28.000000]",24.000000
300,30163,18.000000,"[18.000000,43.000000,47.000000,29.000000]",18.000000
400,40177,21.000000,"[39.000000,21.000000,29.000000,51.000000]",21.000000
500,50125,32.000000,"[38.000000,36.000000,40.000000,32.000000]",32.000000
600,60176,26.000000,"[47.000000,32.000000,43.000000,26.000000]",26.000000
700,70139,20.000000,"[20.000000,47.000000,39.000000,32.000000]",20.000000
800,80188,23.000000,"[48.000000,31.000000,23.000000,42.000000]",23.000000
900,90136,31.000000,"[39.000000,44.000000,33.000000,31.000000]",31.000000
1000,100149,30.000000,"[48.000000,35.000000,30.000000,35.000000]",30.000000
1100,110108,26.000000,"[26.000000,32.000000,34.000000,51.000000]",26.000000
1200,120179,23.000000,"[23.000000,31.000000,54.000000,40.000000]",23.000000
1300,130108,28.000000,"[42.000000,44.000000,28.000000,34.000000]",28.000000
1400,140157,28.000000,"[47.000000,28.000000,43.000000,30.000000]",28.000000
1500,150195,32.000000,"[37.000000,32.000000,43.000000,33.000000]",32.000000
1600,160110,27.000000,"[35.000000,54.000000,27.000000,32.000000]",27.000000
1700,170147,31.000000,"[36.000000,31.000000,40.000000,34.000000]",31.000000
1800,180180,33.000000,"[41.000000,38.000000,33.000000,33.000000]",33.000000
1900,190161,26.000000,"[35.000000,38.000000,44.000000,26.000000]",26.000000
2000,200146,28.000000,"[46.000000,30.000000,28.000000,44.000000]",28.000000
2100,210196,32.000000,"[32.000000,35.000000,33.000000,48.000000]",32.000000
2200,220151,24.000000,"[31.000000,24.000000,50.000000,42.000000]",24.000000
2300,230193,30.000000,"[34.000000,30.000000,33.000000,44.000000]",30.000000
2400,240156,31.000000,"[31.000000,37.000000,49.000000,39.000000]",31.000000
2500,250177,26.000000,"[39.000000,26.000000,44.000000,34.000000]",26.000000
2600,260172,26.000000,"[38.000000,41.000000,26.000000,38.000000]",26.000000
2700,270120,32.000000,"[39.000000,32.000000,37.000000,42.000000]",32.000000
2800,280175,30.000000,"[36.000000,39.000000,35.000000,30.000000]",30.000000
2900,290136,28.000000,"[34.000000,28.000000,40.000000,43.000000]",28.000000
3000,300165,33.000000,"[40.000000,33.000000,37.000000,34.000000]",33.000000
3100,310189,26.000000,"[26.000000,27.000000,41.000000,55.000000]",26.000000
3200,320197,28.000000,"[44.000000,28.000000,45.000000,30.000000]",28.000000
3300,330142,29.000000,"[29.000000,33.000000,35.000000,45.000000]",29.000000
3400,340143,27.000000,"[27.000000,33.000000,43.000000,40.000000]",27.000000
3500,350189,28.000000,"[33.000000,49.000000,32.000000,28.000000]",28.000000
3600,360102,27.000000,"[61.000000,27.000000,30.000000,33.000000]",27.000000
3700,370141,31.000000,"[34.000000,31.000000,38.000000,46.000000]",31.000000
3800,380174,28.000000,"[41.000000,30.000000,28.000000,43.000000]",28.000000
3900,390101,30.000000,"[33.000000,52.000000,33.000000,30.000000]",30.000000
4000,400118,27.000000,"[27.000000,40.000000,33.000000,44.000000]",27.000000
4100,410171,26.000000,"[41.000000,26.000000,43.000000,38.000000]",26.000000
4200,420105,35.000000,"[40.000000,37.000000,35.000000,37.000000]",35.000000
4300,430171,36.000000,"[40.000000,37.000000,38.000000,36.000000]",36.000000
4400,440171,35.000000,"[39.000000,38.000000,39.000000,35.000000]",35.000000
4500,450162,35.000000,"[36.000000,37.000000,35.000000,38.000000]",35.000000
4600,460137,35.000000,"[41.000000,35.000000,39.000000,35.000000]",35.000000
4700,470131,30.000000,"[36.000000,34.000000,30.000000,36.000000]",30.000000
