generation,ID,score,rawScores,ownScore
0,172,66.000000,"[0.000000,9.000000,64.000000,66.000000]",66.000000
100,10178,52.000000,"[52.000000,48.000000,0.000000,22.000000]",48.000000
200,20157,117.000000,"[0.000000,117.000000,1.000000,0.000000]",1.000000
300,30179,79.000000,"[79.000000,23.000000,26.000000,0.000000]",79.000000
400,40121,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
500,50167,87.000000,"[87.000000,0.000000,0.000000,44.000000]",87.000000
600,60183,71.000000,"[62.000000,71.000000,0.000000,0.000000]",62.000000
700,70174,77.000000,"[15.000000,47.000000,77.000000,0.000000]",47.000000
800,80100,79.000000,"[60.000000,0.000000,0.000000,79.000000]",79.000000
900,90103,72.000000,"[72.000000,12.000000,57.000000,0.000000]",72.000000
1000,100145,96.000000,"[0.000000,8.000000,96.000000,0.000000]",96.000000
1100,110129,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
1200,120183,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
1300,130112,71.000000,"[71.000000,0.000000,0.000000,63.000000]",63.000000
1400,140138,99.000000,"[0.000000,99.000000,0.000000,33.000000]",99.000000
1500,150124,65.000000,"[65.000000,0.000000,29.000000,54.000000]",54.000000
1600,160144,76.000000,"[0.000000,0.000000,48.000000,76.000000]",76.000000
1700,170143,79.000000,"[79.000000,0.000000,40.000000,0.000000]",79.000000
1800,180135,62.000000,"[62.000000,62.000000,0.000000,0.000000]",62.000000
1900,190119,92.000000,"[92.000000,29.000000,0.000000,0.000000]",92.000000
2000,200171,103.000000,"[103.000000,0.000000,9.000000,1.000000]",103.000000
2100,210175,96.000000,"[96.000000,0.000000,0.000000,24.000000]",96.000000
2200,220125,80.000000,"[0.000000,80.000000,59.000000,0.000000]",59.000000
2300,230144,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
2400,240164,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
2500,250174,60.000000,"[0.000000,46.000000,60.000000,38.000000]",46.000000
2600,260191,75.000000,"[75.000000,62.000000,0.000000,0.000000]",75.000000
2700,270164,62.000000,"[62.000000,0.000000,0.000000,48.000000]",48.000000
2800,280160,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
2900,290157,70.000000,"[0.000000,70.000000,63.000000,0.000000]",63.000000
3000,300142,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
3100,310179,54.000000,"[51.000000,54.000000,38.000000,0.000000]",51.000000
3200,320162,52.000000,"[49.000000,52.000000,0.000000,38.000000]",52.000000
3300,330115,55.000000,"[55.000000,45.000000,39.000000,0.000000]",55.000000
3400,340127,75.000000,"[75.000000,0.000000,50.000000,8.000000]",75.000000
3500,350136,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
3600,360116,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
3700,370160,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
3800,380148,57.000000,"[30.000000,56.000000,0.000000,57.000000]",57.000000
3900,390164,77.000000,"[77.000000,0.000000,0.000000,59.000000]",59.000000
4000,400147,51.000000,"[48.000000,51.000000,0.000000,43.000000]",48.000000
4100,410122,89.000000,"[0.000000,89.000000,0.000000,0.000000]",89.000000
4200,420159,72.000000,"[63.000000,72.000000,0.000000,0.000000]",63.000000
4300,430167,97.000000,"[97.000000,0.000000,0.000000,28.000000]",97.000000
4400,440124,78.000000,"[0.000000,78.000000,0.000000,59.000000]",59.000000
4500,450110,75.000000,"[75.000000,33.000000,27.000000,0.000000]",33.000000
4600,460182,63.000000,"[63.000000,55.000000,0.000000,0.000000]",55.000000
4700,470121,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
