generation,ID,score,rawScores,ownScore
0,156,29.750000,"[0.000000,28.000000,0.000000,91.000000]",91.000000
100,10141,28.500000,"[36.000000,0.000000,78.000000,0.000000]",78.000000
200,20173,32.500000,"[5.000000,44.000000,53.000000,28.000000]",53.000000
300,30198,31.750000,"[0.000000,39.000000,42.000000,46.000000]",39.000000
400,40182,32.250000,"[66.000000,25.000000,38.000000,0.000000]",25.000000
500,50151,30.750000,"[66.000000,28.000000,0.000000,29.000000]",66.000000
600,60154,34.500000,"[32.000000,48.000000,30.000000,28.000000]",48.000000
700,70148,36.250000,"[61.000000,52.000000,20.000000,12.000000]",12.000000
800,80199,34.750000,"[43.000000,50.000000,0.000000,46.000000]",43.000000
900,90116,37.500000,"[33.000000,31.000000,38.000000,48.000000]",48.000000
1000,100171,37.000000,"[71.000000,29.000000,0.000000,48.000000]",71.000000
1100,110171,37.000000,"[47.000000,34.000000,44.000000,23.000000]",47.000000
1200,120101,36.250000,"[46.000000,0.000000,67.000000,32.000000]",67.000000
1300,130118,36.500000,"[57.000000,28.000000,51.000000,10.000000]",28.000000
1400,140179,32.000000,"[65.000000,32.000000,31.000000,0.000000]",65.000000
1500,150105,34.500000,"[26.000000,0.000000,78.000000,34.000000]",78.000000
1600,160171,35.000000,"[40.000000,54.000000,0.000000,46.000000]",40.000000
1700,170102,32.500000,"[0.000000,52.000000,67.000000,11.000000]",52.000000
1800,180194,28.250000,"[30.000000,53.000000,0.000000,30.000000]",53.000000
1900,190191,31.750000,"[55.000000,36.000000,0.000000,36.000000]",55.000000
2000,200165,37.500000,"[54.000000,28.000000,27.000000,41.000000]",27.000000
2100,210123,31.250000,"[51.000000,23.000000,51.000000,0.000000]",51.000000
2200,220172,35.250000,"[47.000000,16.000000,49.000000,29.000000]",29.000000
2300,230111,26.500000,"[0.000000,0.000000,57.000000,49.000000]",0.000000
2400,240124,31.250000,"[39.000000,0.000000,0.000000,86.000000]",86.000000
2500,250121,38.000000,"[34.000000,27.000000,40.000000,51.000000]",40.000000
2600,260170,36.750000,"[28.000000,56.000000,63.000000,0.000000]",56.000000
2700,270140,32.500000,"[21.000000,0.000000,38.000000,71.000000]",71.000000
2800,280198,37.500000,"[29.000000,29.000000,53.000000,39.000000]",29.000000
2900,290127,34.250000,"[43.000000,20.000000,35.000000,39.000000]",43.000000
3000,300154,28.000000,"[64.000000,48.000000,0.000000,0.000000]",48.000000
3100,310197,36.500000,"[54.000000,17.000000,51.000000,24.000000]",51.000000
3200,320138,32.750000,"[44.000000,64.000000,23.000000,0.000000]",64.000000
3300,330105,29.000000,"[36.000000,34.000000,18.000000,28.000000]",18.000000
3400,340179,36.500000,"[26.000000,34.000000,46.000000,40.000000]",26.000000
3500,350150,34.250000,"[32.000000,76.000000,0.000000,29.000000]",76.000000
3600,360154,36.000000,"[36.000000,49.000000,0.000000,59.000000]",49.000000
3700,370140,37.250000,"[41.000000,30.000000,25.000000,53.000000]",53.000000
3800,380135,36.250000,"[49.000000,32.000000,0.000000,64.000000]",49.000000
3900,390118,36.750000,"[48.000000,20.000000,56.000000,23.000000]",20.000000
4000,400178,36.000000,"[72.000000,31.000000,0.000000,41.000000]",31.000000
4100,410170,34.000000,"[0.000000,43.000000,44.000000,49.000000]",43.000000
4200,420105,37.000000,"[45.000000,22.000000,52.000000,29.000000]",52.000000
4300,430154,37.000000,"[15.000000,57.000000,29.000000,47.000000]",57.000000
4400,440183,32.250000,"[48.000000,30.000000,34.000000,17.000000]",48.000000
4500,450151,34.750000,"[59.000000,0.000000,30.000000,50.000000]",59.000000
4600,460173,36.250000,"[50.000000,49.000000,23.000000,23.000000]",23.000000
4700,470185,35.500000,"[46.000000,27.000000,34.000000,35.000000]",34.000000
4800,480195,34.250000,"[55.000000,25.000000,0.000000,57.000000]",55.000000
