generation,ID,score,rawScores,ownScore
0,148,27.500000,"[31.000000,32.000000,30.000000,17.000000]",27.500000
100,10144,35.750000,"[29.000000,28.000000,43.000000,43.000000]",35.750000
200,20105,37.500000,"[39.000000,43.000000,25.000000,43.000000]",37.500000
300,30170,36.500000,"[31.000000,38.000000,39.000000,38.000000]",36.500000
400,40144,36.500000,"[33.000000,14.000000,59.000000,40.000000]",36.500000
500,50105,37.750000,"[47.000000,47.000000,25.000000,32.000000]",37.750000
600,60189,37.250000,"[31.000000,37.000000,43.000000,38.000000]",37.250000
700,70130,37.000000,"[26.000000,29.000000,51.000000,42.000000]",37.000000
800,80179,36.250000,"[58.000000,23.000000,30.000000,34.000000]",36.250000
900,90161,37.250000,"[33.000000,41.000000,57.000000,18.000000]",37.250000
1000,100172,36.750000,"[32.000000,57.000000,24.000000,34.000000]",36.750000
1100,110114,37.000000,"[43.000000,28.000000,46.000000,31.000000]",37.000000
1200,120122,37.750000,"[48.000000,21.000000,45.000000,37.000000]",37.750000
1300,130146,35.750000,"[46.000000,25.000000,42.000000,30.000000]",35.750000
1400,140125,36.500000,"[29.000000,61.000000,19.000000,37.000000]",36.500000
1500,150137,37.000000,"[42.000000,36.000000,48.000000,22.000000]",37.000000
1600,160148,36.500000,"[27.000000,24.000000,61.000000,34.000000]",36.500000
1700,170101,36.750000,"[39.000000,42.000000,14.000000,52.000000]",36.750000
1800,180134,36.750000,"[32.000000,40.000000,35.000000,40.000000]",36.750000
1900,190137,35.250000,"[39.000000,14.000000,45.000000,43.000000]",35.250000
2000,200153,35.000000,"[28.000000,42.000000,30.000000,40.000000]",35.000000
2100,210113,35.250000,"[45.000000,42.000000,29.000000,25.000000]",35.250000
2200,220126,37.000000,"[38.000000,32.000000,46.000000,32.000000]",37.000000
2300,230119,36.500000,"[33.000000,49.000000,35.000000,29.000000]",36.500000
2400,240151,35.500000,"[45.000000,40.000000,38.000000,19.000000]",35.500000
2500,250132,37.000000,"[32.000000,35.000000,30.000000,51.000000]",37.000000
2600,260125,35.750000,"[49.000000,33.000000,30.000000,31.000000]",35.750000
2700,270106,36.000000,"[46.000000,50.000000,24.000000,24.000000]",36.000000
2800,280143,37.750000,"[51.000000,26.000000,37.000000,37.000000]",37.750000
2900,290161,37.000000,"[40.000000,39.000000,35.000000,34.000000]",37.000000
3000,300145,34.750000,"[32.000000,40.000000,38.000000,29.000000]",34.750000
3100,310116,37.000000,"[35.000000,40.000000,43.000000,30.000000]",37.000000
3200,320125,37.500000,"[40.000000,55.000000,27.000000,28.000000]",37.500000
3300,330193,35.750000,"[38.000000,37.000000,32.000000,36.000000]",35.750000
3400,340113,36.750000,"[43.000000,34.000000,25.000000,45.000000]",36.750000
3500,350119,35.750000,"[25.000000,33.000000,31.000000,54.000000]",35.750000
3600,360195,36.500000,"[34.000000,42.000000,24.000000,46.000000]",36.500000
3700,370191,36.750000,"[34.000000,45.000000,39.000000,29.000000]",36.750000
3800,380164,35.750000,"[24.000000,51.000000,36.000000,32.000000]",35.750000
3900,390145,36.750000,"[41.000000,41.000000,30.000000,35.000000]",36.750000
4000,400136,35.500000,"[49.000000,47.000000,21.000000,25.000000]",35.500000
4100,410110,36.500000,"[30.000000,39.000000,30.000000,47.000000]",36.500000
4200,420149,36.000000,"[23.000000,31.000000,53.000000,37.000000]",36.000000
4300,430134,35.750000,"[44.000000,32.000000,38.000000,29.000000]",35.750000
4400,440190,37.250000,"[34.000000,24.000000,65.000000,26.000000]",37.250000
4500,450109,36.500000,"[35.000000,35.000000,37.000000,39.000000]",36.500000
4600,460161,37.000000,"[46.000000,41.000000,20.000000,41.000000]",37.000000
4700,470124,36.750000,"[44.000000,43.000000,27.000000,33.000000]",36.750000
