generation,ID,score,rawScores,ownScore
0,122,37.500000,"[28.000000,38.000000,56.000000,28.000000]",37.500000
100,10112,33.000000,"[27.000000,33.000000,33.000000,39.000000]",33.000000
200,20190,37.250000,"[47.000000,27.000000,40.000000,35.000000]",37.250000
300,30146,35.500000,"[42.000000,27.000000,60.000000,13.000000]",35.500000
400,40195,36.000000,"[21.000000,31.000000,29.000000,63.000000]",36.000000
500,50184,36.750000,"[32.000000,42.000000,35.000000,38.000000]",36.750000
600,60160,36.750000,"[33.000000,47.000000,37.000000,30.000000]",36.750000
700,70118,36.500000,"[41.000000,46.000000,26.000000,33.000000]",36.500000
800,80188,37.000000,"[30.000000,43.000000,34.000000,41.000000]",37.000000
900,90165,36.250000,"[58.000000,34.000000,32.000000,21.000000]",36.250000
1000,100153,35.750000,"[55.000000,28.000000,28.000000,32.000000]",35.750000
1100,110176,35.000000,"[47.000000,32.000000,30.000000,31.000000]",35.000000
1200,120129,36.750000,"[51.000000,37.000000,34.000000,25.000000]",36.750000
1300,130169,37.250000,"[39.000000,25.000000,49.000000,36.000000]",37.250000
1400,140119,37.000000,"[59.000000,21.000000,41.000000,27.000000]",37.000000
1500,150153,35.750000,"[22.000000,37.000000,48.000000,36.000000]",35.750000
1600,160182,37.500000,"[35.000000,38.000000,42.000000,35.000000]",37.500000
1700,170168,36.750000,"[42.000000,24.000000,34.000000,47.000000]",36.750000
1800,180120,37.000000,"[54.000000,12.000000,53.000000,29.000000]",37.000000
1900,190158,34.000000,"[36.000000,25.000000,25.000000,50.000000]",34.000000
2000,200143,34.500000,"[30.000000,46.000000,37.000000,25.000000]",34.500000
2100,210109,37.500000,"[29.000000,41.000000,34.000000,46.000000]",37.500000
2200,220129,37.500000,"[31.000000,42.000000,39.000000,38.000000]",37.500000
2300,230191,36.250000,"[20.000000,48.000000,28.000000,49.000000]",36.250000
2400,240114,34.250000,"[41.000000,42.000000,39.000000,15.000000]",34.250000
2500,250186,36.000000,"[32.000000,46.000000,36.000000,30.000000]",36.000000
2600,260125,37.750000,"[39.000000,42.000000,33.000000,37.000000]",37.750000
2700,270102,36.750000,"[19.000000,37.000000,45.000000,46.000000]",36.750000
2800,280124,35.000000,"[27.000000,41.000000,27.000000,45.000000]",35.000000
2900,290145,36.750000,"[30.000000,17.000000,56.000000,44.000000]",36.750000
3000,300135,35.500000,"[32.000000,38.000000,36.000000,36.000000]",35.500000
3100,310183,35.500000,"[44.000000,29.000000,36.000000,33.000000]",35.500000
3200,320101,37.250000,"[36.000000,35.000000,41.000000,37.000000]",37.250000
3300,330178,37.750000,"[43.000000,37.000000,32.000000,39.000000]",37.750000
3400,340150,36.750000,"[50.000000,19.000000,39.000000,39.000000]",36.750000
3500,350142,36.500000,"[33.000000,58.000000,27.000000,28.000000]",36.500000
3600,360105,37.000000,"[55.000000,31.000000,24.000000,38.000000]",37.000000
3700,370171,36.750000,"[23.000000,34.000000,43.000000,47.000000]",36.750000
3800,380121,36.500000,"[31.000000,46.000000,23.000000,46.000000]",36.500000
3900,390151,37.500000,"[29.000000,33.000000,38.000000,50.000000]",37.500000
4000,400179,36.750000,"[47.000000,36.000000,38.000000,26.000000]",36.750000
4100,410155,36.500000,"[30.000000,33.000000,43.000000,40.000000]",36.500000
4200,420168,36.750000,"[41.000000,33.000000,44.000000,29.000000]",36.750000
4300,430142,37.250000,"[36.000000,39.000000,32.000000,42.000000]",37.250000
4400,440117,36.750000,"[29.000000,29.000000,43.000000,46.000000]",36.750000
4500,450158,37.000000,"[40.000000,45.000000,27.000000,36.000000]",37.000000
4600,460148,37.250000,"[34.000000,51.000000,31.000000,33.000000]",37.250000
4700,470128,36.750000,"[47.000000,41.000000,25.000000,34.000000]",36.750000
