generation,ID,score,rawScores,ownScore
0,132,32.250000,"[0.000000,9.000000,29.000000,91.000000]",91.000000
100,10112,34.000000,"[44.000000,10.000000,60.000000,22.000000]",22.000000
200,20125,33.500000,"[0.000000,42.000000,53.000000,39.000000]",53.000000
300,30142,31.750000,"[8.000000,48.000000,6.000000,65.000000]",48.000000
400,40114,27.500000,"[0.000000,69.000000,0.000000,41.000000]",69.000000
500,50189,34.750000,"[43.000000,31.000000,22.000000,43.000000]",22.000000
600,60100,31.750000,"[63.000000,0.000000,18.000000,46.000000]",46.000000
700,70187,34.750000,"[41.000000,28.000000,42.000000,28.000000]",41.000000
800,80148,36.000000,"[40.000000,24.000000,41.000000,39.000000]",39.000000
900,90101,33.500000,"[23.000000,39.000000,23.000000,49.000000]",23.000000
1000,100127,35.750000,"[68.000000,42.000000,33.000000,0.000000]",68.000000
1100,110130,32.250000,"[59.000000,28.000000,24.000000,18.000000]",28.000000
1200,120130,34.250000,"[25.000000,29.000000,46.000000,37.000000]",29.000000
1300,130119,22.250000,"[89.000000,0.000000,0.000000,0.000000]",89.000000
1400,140154,35.500000,"[34.000000,59.000000,26.000000,23.000000]",59.000000
1500,150136,34.000000,"[39.000000,0.000000,44.000000,53.000000]",53.000000
1600,160127,35.500000,"[51.000000,21.000000,34.000000,36.000000]",51.000000
1700,170189,35.500000,"[0.000000,25.000000,63.000000,54.000000]",63.000000
1800,180185,35.000000,"[47.000000,45.000000,29.000000,19.000000]",29.000000
1900,190199,32.000000,"[42.000000,41.000000,24.000000,21.000000]",42.000000
2000,200100,37.250000,"[32.000000,50.000000,17.000000,50.000000]",50.000000
2100,210181,34.500000,"[20.000000,40.000000,42.000000,36.000000]",42.000000
2200,220109,35.750000,"[18.000000,31.000000,46.000000,48.000000]",46.000000
2300,230146,35.500000,"[40.000000,56.000000,15.000000,31.000000]",56.000000
2400,240116,36.250000,"[31.000000,44.000000,37.000000,33.000000]",33.000000
2500,250137,34.250000,"[31.000000,44.000000,62.000000,0.000000]",62.000000
2600,260143,35.500000,"[68.000000,17.000000,42.000000,15.000000]",68.000000
2700,270137,33.500000,"[0.000000,83.000000,49.000000,2.000000]",49.000000
2800,280150,35.000000,"[28.000000,42.000000,31.000000,39.000000]",42.000000
2900,290163,30.250000,"[25.000000,55.000000,25.000000,16.000000]",25.000000
3000,300135,35.000000,"[29.000000,28.000000,24.000000,59.000000]",29.000000
3100,310123,34.750000,"[34.000000,45.000000,20.000000,40.000000]",34.000000
3200,320112,35.750000,"[29.000000,35.000000,50.000000,29.000000]",29.000000
3300,330192,34.500000,"[27.000000,67.000000,0.000000,44.000000]",44.000000
3400,340197,34.750000,"[0.000000,55.000000,84.000000,0.000000]",84.000000
3500,350169,28.250000,"[46.000000,0.000000,67.000000,0.000000]",67.000000
3600,360151,36.500000,"[48.000000,48.000000,25.000000,25.000000]",48.000000
3700,370182,33.250000,"[0.000000,54.000000,50.000000,29.000000]",54.000000
3800,380140,29.000000,"[76.000000,0.000000,0.000000,40.000000]",40.000000
3900,390198,36.500000,"[36.000000,42.000000,38.000000,30.000000]",42.000000
4000,400191,34.000000,"[40.000000,51.000000,45.000000,0.000000]",40.000000
4100,410108,37.000000,"[47.000000,0.000000,61.000000,40.000000]",40.000000
4200,420104,36.250000,"[30.000000,29.000000,43.000000,43.000000]",43.000000
4300,430186,36.500000,"[16.000000,51.000000,33.000000,46.000000]",51.000000
4400,440193,36.000000,"[44.000000,0.000000,55.000000,45.000000]",55.000000
4500,450137,33.000000,"[0.000000,73.000000,59.000000,0.000000]",59.000000
4600,460173,34.250000,"[51.000000,21.000000,47.000000,18.000000]",47.000000
4700,470128,35.000000,"[43.000000,50.000000,0.000000,47.000000]",47.000000
4800,480128,34.750000,"[45.000000,0.000000,43.000000,51.000000]",51.000000
