generation,ID,score,rawScores,ownScore
0,135,12.000000,"[12.000000,20.000000,21.000000,16.000000]",12.000000
100,10133,30.000000,"[50.000000,30.000000,32.000000,32.000000]",32.000000
200,20172,28.000000,"[28.000000,45.000000,39.000000,28.000000]",28.000000
300,30131,11.000000,"[55.000000,11.000000,35.000000,41.000000]",55.000000
400,40191,28.000000,"[33.000000,51.000000,32.000000,28.000000]",33.000000
500,50172,29.000000,"[37.000000,47.000000,31.000000,29.000000]",29.000000
600,60124,22.000000,"[41.000000,25.000000,22.000000,58.000000]",58.000000
700,70125,32.000000,"[33.000000,32.000000,42.000000,35.000000]",42.000000
800,80189,27.000000,"[29.000000,27.000000,31.000000,62.000000]",31.000000
900,90165,17.000000,"[38.000000,48.000000,48.000000,17.000000]",48.000000
1000,100181,16.000000,"[44.000000,43.000000,33.000000,16.000000]",33.000000
1100,110110,23.000000,"[68.000000,25.000000,23.000000,29.000000]",25.000000
1200,120109,16.000000,"[36.000000,16.000000,58.000000,32.000000]",58.000000
1300,130153,31.000000,"[41.000000,34.000000,41.000000,31.000000]",41.000000
1400,140101,30.000000,"[30.000000,33.000000,41.000000,34.000000]",41.000000
1500,150175,24.000000,"[27.000000,24.000000,24.000000,53.000000]",27.000000
1600,160123,24.000000,"[24.000000,29.000000,28.000000,32.000000]",24.000000
1700,170155,27.000000,"[40.000000,28.000000,39.000000,27.000000]",40.000000
1800,180146,13.000000,"[35.000000,60.000000,23.000000,13.000000]",60.000000
1900,190139,27.000000,"[27.000000,27.000000,37.000000,42.000000]",27.000000
2000,200134,21.000000,"[53.000000,22.000000,21.000000,25.000000]",22.000000
2100,210126,13.000000,"[39.000000,13.000000,25.000000,42.000000]",13.000000
2200,220158,17.000000,"[43.000000,31.000000,24.000000,17.000000]",31.000000
2300,230119,17.000000,"[17.000000,22.000000,33.000000,27.000000]",17.000000
2400,240143,28.000000,"[39.000000,30.000000,28.000000,34.000000]",39.000000
2500,250183,25.000000,"[25.000000,46.000000,26.000000,28.000000]",25.000000
2600,260137,25.000000,"[35.000000,30.000000,49.000000,25.000000]",49.000000
2700,270100,28.000000,"[35.000000,30.000000,28.000000,41.000000]",41.000000
2800,280127,24.000000,"[31.000000,26.000000,24.000000,36.000000]",31.000000
2900,290192,24.000000,"[33.000000,24.000000,26.000000,41.000000]",41.000000
3000,300172,29.000000,"[33.000000,38.000000,29.000000,29.000000]",29.000000
3100,310126,27.000000,"[27.000000,40.000000,32.000000,40.000000]",40.000000
3200,320147,23.000000,"[27.000000,23.000000,39.000000,44.000000]",27.000000
3300,330152,26.000000,"[34.000000,30.000000,26.000000,42.000000]",42.000000
3400,340121,26.000000,"[33.000000,37.000000,45.000000,26.000000]",45.000000
3500,350174,30.000000,"[35.000000,42.000000,37.000000,30.000000]",42.000000
3600,360192,12.000000,"[12.000000,43.000000,49.000000,32.000000]",32.000000
3700,370170,24.000000,"[31.000000,24.000000,37.000000,29.000000]",24.000000
3800,380169,24.000000,"[24.000000,34.000000,47.000000,31.000000]",47.000000
3900,390170,22.000000,"[38.000000,33.000000,22.000000,25.000000]",33.000000
4000,400191,30.000000,"[40.000000,35.000000,33.000000,30.000000]",40.000000
4100,410141,21.000000,"[39.000000,32.000000,21.000000,31.000000]",21.000000
4200,420153,20.000000,"[40.000000,24.000000,47.000000,20.000000]",47.000000
4300,430108,20.000000,"[44.000000,20.000000,29.000000,34.000000]",34.000000
4400,440196,22.000000,"[39.000000,49.000000,35.000000,22.000000]",22.000000
4500,450177,27.000000,"[32.000000,39.000000,32.000000,27.000000]",32.000000
4600,460150,23.000000,"[31.000000,31.000000,23.000000,30.000000]",31.000000
4700,470144,25.000000,"[36.000000,39.000000,25.000000,36.000000]",36.000000
4800,480146,27.000000,"[39.000000,30.000000,28.000000,27.000000]",30.000000
