generation,ID,score,rawScores,ownScore
0,184,82.000000,"[0.000000,0.000000,47.000000,82.000000]",82.000000
100,10108,67.000000,"[0.000000,9.000000,67.000000,56.000000]",56.000000
200,20126,114.000000,"[0.000000,114.000000,0.000000,0.000000]",114.000000
300,30148,45.000000,"[44.000000,45.000000,15.000000,36.000000]",36.000000
400,40166,54.000000,"[0.000000,38.000000,42.000000,54.000000]",38.000000
500,50181,54.000000,"[39.000000,0.000000,45.000000,54.000000]",45.000000
600,60154,82.000000,"[16.000000,21.000000,0.000000,82.000000]",21.000000
700,70132,62.000000,"[0.000000,40.000000,62.000000,35.000000]",35.000000
800,80172,64.000000,"[57.000000,0.000000,21.000000,64.000000]",64.000000
900,90188,77.000000,"[0.000000,0.000000,27.000000,77.000000]",77.000000
1000,100124,74.000000,"[0.000000,0.000000,0.000000,74.000000]",74.000000
1100,110163,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
1200,120168,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
1300,130192,84.000000,"[0.000000,41.000000,0.000000,84.000000]",84.000000
1400,140164,77.000000,"[0.000000,31.000000,21.000000,77.000000]",77.000000
1500,150138,58.000000,"[58.000000,42.000000,0.000000,35.000000]",42.000000
1600,160196,71.000000,"[28.000000,34.000000,0.000000,71.000000]",71.000000
1700,170173,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
1800,180162,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
1900,190192,76.000000,"[0.000000,0.000000,37.000000,76.000000]",76.000000
2000,200111,76.000000,"[76.000000,3.000000,37.000000,0.000000]",76.000000
2100,210164,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
2200,220137,97.000000,"[14.000000,0.000000,97.000000,3.000000]",97.000000
2300,230165,77.000000,"[0.000000,58.000000,77.000000,0.000000]",77.000000
2400,240198,64.000000,"[60.000000,64.000000,0.000000,0.000000]",64.000000
2500,250108,79.000000,"[59.000000,0.000000,0.000000,79.000000]",79.000000
2600,260145,76.000000,"[0.000000,0.000000,76.000000,55.000000]",76.000000
2700,270169,89.000000,"[19.000000,0.000000,89.000000,0.000000]",89.000000
2800,280175,52.000000,"[35.000000,27.000000,52.000000,27.000000]",35.000000
2900,290137,59.000000,"[40.000000,39.000000,59.000000,0.000000]",59.000000
3000,300150,62.000000,"[27.000000,62.000000,0.000000,57.000000]",62.000000
3100,310162,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
3200,320122,88.000000,"[0.000000,88.000000,0.000000,0.000000]",88.000000
3300,330127,56.000000,"[48.000000,0.000000,56.000000,35.000000]",48.000000
3400,340199,78.000000,"[53.000000,78.000000,0.000000,0.000000]",53.000000
3500,350198,50.000000,"[49.000000,32.000000,0.000000,50.000000]",32.000000
3600,360181,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
3700,370163,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
3800,380116,87.000000,"[0.000000,0.000000,0.000000,87.000000]",87.000000
3900,390108,101.000000,"[1.000000,0.000000,0.000000,101.000000]",101.000000
4000,400156,83.000000,"[0.000000,15.000000,0.000000,83.000000]",83.000000
4100,410139,70.000000,"[70.000000,66.000000,0.000000,0.000000]",70.000000
4200,420128,56.000000,"[0.000000,43.000000,41.000000,56.000000]",56.000000
4300,430156,87.000000,"[0.000000,0.000000,87.000000,40.000000]",40.000000
4400,440110,81.000000,"[51.000000,81.000000,0.000000,0.000000]",81.000000
4500,450116,91.000000,"[0.000000,0.000000,3.000000,91.000000]",91.000000
4600,460196,75.000000,"[0.000000,12.000000,40.000000,75.000000]",75.000000
4700,470185,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
