generation,ID,score,rawScores,ownScore
0,113,79.000000,"[0.000000,29.000000,79.000000,18.000000]",79.000000
100,10114,49.000000,"[49.000000,49.000000,5.000000,42.000000]",49.000000
200,20146,54.000000,"[31.000000,54.000000,60.000000,2.000000]",54.000000
300,30175,33.000000,"[33.000000,40.000000,44.000000,34.000000]",33.000000
400,40172,34.000000,"[38.000000,44.000000,29.000000,34.000000]",34.000000
500,50126,48.000000,"[26.000000,48.000000,29.000000,43.000000]",48.000000
600,60100,50.000000,"[35.000000,31.000000,31.000000,50.000000]",50.000000
700,70150,49.000000,"[26.000000,49.000000,36.000000,33.000000]",49.000000
800,80171,43.000000,"[43.000000,39.000000,31.000000,31.000000]",43.000000
900,90127,40.000000,"[40.000000,33.000000,26.000000,49.000000]",40.000000
1000,100162,47.000000,"[42.000000,47.000000,24.000000,39.000000]",47.000000
1100,110125,47.000000,"[29.000000,35.000000,47.000000,36.000000]",47.000000
1200,120184,24.000000,"[34.000000,42.000000,47.000000,24.000000]",24.000000
1300,130178,26.000000,"[41.000000,26.000000,37.000000,44.000000]",26.000000
1400,140187,34.000000,"[34.000000,48.000000,26.000000,41.000000]",34.000000
1500,150174,34.000000,"[25.000000,34.000000,51.000000,39.000000]",34.000000
1600,160131,44.000000,"[44.000000,41.000000,31.000000,32.000000]",44.000000
1700,170118,36.000000,"[45.000000,36.000000,39.000000,26.000000]",36.000000
1800,180140,28.000000,"[21.000000,45.000000,51.000000,28.000000]",28.000000
1900,190103,23.000000,"[23.000000,39.000000,48.000000,34.000000]",23.000000
2000,200118,46.000000,"[34.000000,46.000000,23.000000,49.000000]",46.000000
2100,210142,30.000000,"[27.000000,30.000000,37.000000,53.000000]",30.000000
2200,220125,65.000000,"[51.000000,0.000000,65.000000,34.000000]",65.000000
2300,230168,44.000000,"[26.000000,33.000000,44.000000,44.000000]",44.000000
2400,240109,42.000000,"[63.000000,16.000000,42.000000,27.000000]",42.000000
2500,250133,60.000000,"[56.000000,21.000000,60.000000,4.000000]",60.000000
2600,260185,27.000000,"[27.000000,44.000000,27.000000,50.000000]",27.000000
2700,270175,44.000000,"[44.000000,19.000000,41.000000,42.000000]",44.000000
2800,280167,45.000000,"[45.000000,43.000000,34.000000,24.000000]",45.000000
2900,290160,38.000000,"[53.000000,35.000000,22.000000,38.000000]",38.000000
3000,300148,48.000000,"[52.000000,32.000000,17.000000,48.000000]",48.000000
3100,310146,66.000000,"[11.000000,66.000000,34.000000,36.000000]",66.000000
3200,320134,24.000000,"[35.000000,24.000000,41.000000,47.000000]",24.000000
3300,330150,24.000000,"[43.000000,24.000000,42.000000,42.000000]",24.000000
3400,340103,46.000000,"[46.000000,41.000000,20.000000,44.000000]",46.000000
3500,350190,38.000000,"[43.000000,38.000000,41.000000,25.000000]",38.000000
3600,360115,32.000000,"[32.000000,28.000000,46.000000,43.000000]",32.000000
3700,370199,52.000000,"[52.000000,47.000000,44.000000,9.000000]",52.000000
3800,380168,43.000000,"[53.000000,9.000000,43.000000,43.000000]",43.000000
3900,390169,74.000000,"[14.000000,62.000000,74.000000,0.000000]",74.000000
4000,400181,27.000000,"[45.000000,41.000000,27.000000,35.000000]",27.000000
4100,410160,64.000000,"[18.000000,37.000000,30.000000,64.000000]",64.000000
4200,420173,43.000000,"[19.000000,58.000000,43.000000,32.000000]",43.000000
4300,430123,22.000000,"[22.000000,47.000000,40.000000,41.000000]",22.000000
4400,440113,39.000000,"[31.000000,39.000000,39.000000,37.000000]",39.000000
4500,450116,51.000000,"[19.000000,15.000000,58.000000,51.000000]",51.000000
4600,460154,49.000000,"[47.000000,49.000000,26.000000,26.000000]",49.000000
4700,470191,42.000000,"[42.000000,0.000000,54.000000,52.000000]",42.000000
