generation,ID,score,rawScores,ownScore
0,103,8.000000,"[1.000000,0.000000,7.000000,8.000000]",1.000000
100,10173,68.000000,"[9.000000,8.000000,68.000000,20.000000]",68.000000
200,20188,78.000000,"[0.000000,0.000000,0.000000,78.000000]",78.000000
300,30131,88.000000,"[0.000000,88.000000,0.000000,0.000000]",0.000000
400,40176,75.000000,"[0.000000,0.000000,57.000000,75.000000]",75.000000
500,50137,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
600,60161,64.000000,"[0.000000,47.000000,64.000000,0.000000]",64.000000
700,70174,80.000000,"[37.000000,80.000000,0.000000,9.000000]",80.000000
800,80162,85.000000,"[0.000000,44.000000,0.000000,85.000000]",44.000000
900,90172,67.000000,"[67.000000,0.000000,0.000000,46.000000]",46.000000
1000,100182,103.000000,"[0.000000,103.000000,0.000000,0.000000]",103.000000
1100,110199,79.000000,"[79.000000,44.000000,2.000000,0.000000]",79.000000
1200,120152,50.000000,"[33.000000,21.000000,50.000000,40.000000]",40.000000
1300,130188,84.000000,"[0.000000,0.000000,0.000000,84.000000]",84.000000
1400,140180,76.000000,"[0.000000,0.000000,0.000000,76.000000]",76.000000
1500,150183,67.000000,"[43.000000,0.000000,67.000000,29.000000]",43.000000
1600,160137,72.000000,"[0.000000,0.000000,72.000000,65.000000]",72.000000
1700,170155,74.000000,"[60.000000,74.000000,0.000000,0.000000]",60.000000
1800,180110,76.000000,"[36.000000,76.000000,0.000000,0.000000]",76.000000
1900,190112,54.000000,"[0.000000,46.000000,0.000000,54.000000]",54.000000
2000,200126,60.000000,"[60.000000,60.000000,16.000000,0.000000]",60.000000
2100,210162,75.000000,"[0.000000,45.000000,0.000000,75.000000]",45.000000
2200,220160,97.000000,"[0.000000,40.000000,0.000000,97.000000]",97.000000
2300,230104,67.000000,"[0.000000,64.000000,0.000000,67.000000]",67.000000
2400,240116,51.000000,"[39.000000,51.000000,0.000000,47.000000]",47.000000
2500,250104,67.000000,"[32.000000,0.000000,34.000000,67.000000]",67.000000
2600,260192,51.000000,"[0.000000,49.000000,51.000000,21.000000]",21.000000
2700,270188,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
2800,280179,58.000000,"[35.000000,58.000000,0.000000,44.000000]",35.000000
2900,290157,74.000000,"[0.000000,64.000000,74.000000,0.000000]",74.000000
3000,300157,58.000000,"[35.000000,0.000000,48.000000,58.000000]",48.000000
3100,310110,52.000000,"[45.000000,38.000000,0.000000,52.000000]",38.000000
3200,320184,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
3300,330169,67.000000,"[37.000000,67.000000,43.000000,0.000000]",43.000000
3400,340107,79.000000,"[57.000000,0.000000,0.000000,79.000000]",57.000000
3500,350195,79.000000,"[79.000000,0.000000,0.000000,60.000000]",79.000000
3600,360124,68.000000,"[68.000000,17.000000,0.000000,66.000000]",66.000000
3700,370151,72.000000,"[64.000000,0.000000,0.000000,72.000000]",64.000000
3800,380145,53.000000,"[0.000000,39.000000,53.000000,51.000000]",53.000000
3900,390106,96.000000,"[0.000000,96.000000,24.000000,0.000000]",96.000000
4000,400113,86.000000,"[34.000000,0.000000,86.000000,0.000000]",86.000000
4100,410134,61.000000,"[23.000000,61.000000,36.000000,0.000000]",61.000000
4200,420138,51.000000,"[48.000000,51.000000,0.000000,44.000000]",51.000000
4300,430176,99.000000,"[99.000000,0.000000,0.000000,0.000000]",0.000000
4400,440102,65.000000,"[42.000000,40.000000,0.000000,65.000000]",40.000000
4500,450115,72.000000,"[72.000000,0.000000,38.000000,16.000000]",72.000000
4600,460103,82.000000,"[82.000000,0.000000,0.000000,0.000000]",82.000000
4700,470113,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
