generation,ID,score,rawScores,ownScore
0,118,30.000000,"[32.000000,30.000000,41.000000,35.000000]",30.000000
100,10166,17.000000,"[29.000000,67.000000,17.000000,31.000000]",17.000000
200,20178,32.000000,"[37.000000,35.000000,44.000000,32.000000]",32.000000
300,30171,34.000000,"[34.000000,45.000000,34.000000,37.000000]",34.000000
400,40121,28.000000,"[33.000000,28.000000,54.000000,34.000000]",28.000000
500,50134,30.000000,"[44.000000,41.000000,30.000000,30.000000]",30.000000
600,60122,14.000000,"[39.000000,40.000000,14.000000,49.000000]",14.000000
700,70169,26.000000,"[36.000000,49.000000,36.000000,26.000000]",26.000000
800,80127,28.000000,"[29.000000,28.000000,39.000000,50.000000]",28.000000
900,90175,28.000000,"[32.000000,42.000000,28.000000,40.000000]",28.000000
1000,100151,21.000000,"[44.000000,46.000000,21.000000,35.000000]",21.000000
1100,110174,32.000000,"[45.000000,34.000000,37.000000,32.000000]",32.000000
1200,120123,29.000000,"[29.000000,29.000000,35.000000,52.000000]",29.000000
1300,130157,25.000000,"[49.000000,25.000000,26.000000,42.000000]",25.000000
1400,140164,25.000000,"[45.000000,36.000000,39.000000,25.000000]",25.000000
1500,150196,29.000000,"[29.000000,34.000000,39.000000,50.000000]",29.000000
1600,160100,22.000000,"[36.000000,32.000000,22.000000,51.000000]",22.000000
1700,170149,20.000000,"[34.000000,58.000000,37.000000,20.000000]",20.000000
1800,180148,28.000000,"[31.000000,28.000000,37.000000,53.000000]",28.000000
1900,190180,21.000000,"[36.000000,52.000000,36.000000,21.000000]",21.000000
2000,200144,20.000000,"[50.000000,20.000000,45.000000,29.000000]",20.000000
2100,210137,31.000000,"[32.000000,43.000000,31.000000,38.000000]",31.000000
2200,220115,14.000000,"[35.000000,47.000000,14.000000,40.000000]",14.000000
2300,230142,32.000000,"[43.000000,35.000000,37.000000,32.000000]",32.000000
2400,240149,23.000000,"[33.000000,30.000000,53.000000,23.000000]",23.000000
2500,250196,26.000000,"[35.000000,39.000000,26.000000,42.000000]",26.000000
2600,260156,21.000000,"[28.000000,21.000000,40.000000,43.000000]",21.000000
2700,270118,24.000000,"[24.000000,42.000000,35.000000,47.000000]",24.000000
2800,280100,21.000000,"[35.000000,55.000000,21.000000,33.000000]",21.000000
2900,290168,25.000000,"[43.000000,43.000000,25.000000,37.000000]",25.000000
3000,300105,28.000000,"[34.000000,47.000000,39.000000,28.000000]",28.000000
3100,310138,26.000000,"[31.000000,40.000000,48.000000,26.000000]",26.000000
3200,320196,28.000000,"[37.000000,28.000000,31.000000,48.000000]",28.000000
3300,330109,34.000000,"[34.000000,44.000000,34.000000,34.000000]",34.000000
3400,340120,30.000000,"[40.000000,30.000000,30.000000,48.000000]",30.000000
3500,350199,30.000000,"[32.000000,46.000000,34.000000,30.000000]",30.000000
3600,360191,25.000000,"[25.000000,33.000000,37.000000,52.000000]",25.000000
3700,370130,27.000000,"[49.000000,27.000000,30.000000,42.000000]",27.000000
3800,380175,22.000000,"[37.000000,52.000000,33.000000,22.000000]",22.000000
3900,390194,33.000000,"[33.000000,37.000000,34.000000,38.000000]",33.000000
4000,400167,32.000000,"[38.000000,38.000000,32.000000,39.000000]",32.000000
4100,410187,23.000000,"[23.000000,31.000000,47.000000,40.000000]",23.000000
4200,420140,26.000000,"[57.000000,32.000000,33.000000,26.000000]",26.000000
4300,430195,35.000000,"[37.000000,35.000000,40.000000,38.000000]",35.000000
4400,440172,21.000000,"[21.000000,28.000000,44.000000,48.000000]",21.000000
4500,450187,34.000000,"[37.000000,34.000000,36.000000,37.000000]",34.000000
4600,460124,32.000000,"[41.000000,32.000000,33.000000,41.000000]",32.000000
