generation,ID,score,rawScores,ownScore
0,180,28.000000,"[43.000000,32.000000,35.000000,28.000000]",28.000000
100,10171,22.000000,"[22.000000,50.000000,31.000000,44.000000]",22.000000
200,20137,34.000000,"[34.000000,37.000000,35.000000,39.000000]",34.000000
300,30168,20.000000,"[42.000000,52.000000,20.000000,33.000000]",20.000000
400,40145,30.000000,"[31.000000,30.000000,30.000000,60.000000]",30.000000
500,50104,34.000000,"[41.000000,34.000000,36.000000,38.000000]",34.000000
600,60160,28.000000,"[45.000000,28.000000,42.000000,30.000000]",28.000000
700,70137,34.000000,"[34.000000,40.000000,41.000000,36.000000]",34.000000
800,80117,32.000000,"[40.000000,35.000000,40.000000,32.000000]",32.000000
900,90193,18.000000,"[38.000000,44.000000,18.000000,46.000000]",18.000000
1000,100189,27.000000,"[44.000000,44.000000,27.000000,30.000000]",27.000000
1100,110168,29.000000,"[38.000000,43.000000,29.000000,37.000000]",29.000000
1200,120196,18.000000,"[48.000000,28.000000,18.000000,55.000000]",18.000000
1300,130150,22.000000,"[55.000000,22.000000,37.000000,32.000000]",22.000000
1400,140173,21.000000,"[21.000000,48.000000,26.000000,50.000000]",21.000000
1500,150173,23.000000,"[23.000000,31.000000,32.000000,55.000000]",23.000000
1600,160141,27.000000,"[27.000000,35.000000,49.000000,33.000000]",27.000000
1700,170142,31.000000,"[31.000000,41.000000,37.000000,43.000000]",31.000000
1800,180168,35.000000,"[35.000000,43.000000,36.000000,35.000000]",35.000000
1900,190174,18.000000,"[18.000000,50.000000,52.000000,30.000000]",18.000000
2000,200138,15.000000,"[45.000000,33.000000,59.000000,15.000000]",15.000000
2100,210160,28.000000,"[48.000000,37.000000,40.000000,28.000000]",28.000000
2200,220104,25.000000,"[38.000000,25.000000,43.000000,40.000000]",25.000000
2300,230162,30.000000,"[48.000000,32.000000,34.000000,30.000000]",30.000000
2400,240166,22.000000,"[28.000000,39.000000,61.000000,22.000000]",22.000000
2500,250157,21.000000,"[50.000000,21.000000,37.000000,42.000000]",21.000000
2600,260120,26.000000,"[51.000000,26.000000,38.000000,36.000000]",26.000000
2700,270169,20.000000,"[51.000000,20.000000,26.000000,46.000000]",20.000000
2800,280169,26.000000,"[60.000000,27.000000,38.000000,26.000000]",26.000000
2900,290141,27.000000,"[32.000000,46.000000,27.000000,37.000000]",27.000000
3000,300149,27.000000,"[30.000000,27.000000,49.000000,37.000000]",27.000000
3100,310194,19.000000,"[19.000000,35.000000,42.000000,53.000000]",19.000000
3200,320157,25.000000,"[25.000000,43.000000,46.000000,35.000000]",25.000000
3300,330132,35.000000,"[35.000000,36.000000,37.000000,36.000000]",35.000000
3400,340189,29.000000,"[37.000000,43.000000,29.000000,35.000000]",29.000000
3500,350105,28.000000,"[47.000000,33.000000,28.000000,43.000000]",28.000000
3600,360111,27.000000,"[45.000000,35.000000,27.000000,41.000000]",27.000000
3700,370183,17.000000,"[58.000000,41.000000,17.000000,30.000000]",17.000000
3800,380136,26.000000,"[35.000000,58.000000,26.000000,29.000000]",26.000000
3900,390193,33.000000,"[36.000000,33.000000,41.000000,35.000000]",33.000000
4000,400144,29.000000,"[32.000000,38.000000,31.000000,29.000000]",29.000000
4100,410111,31.000000,"[40.000000,31.000000,38.000000,36.000000]",31.000000
4200,420100,32.000000,"[36.000000,32.000000,35.000000,43.000000]",32.000000
4300,430117,34.000000,"[34.000000,38.000000,39.000000,37.000000]",34.000000
4400,440184,34.000000,"[38.000000,37.000000,34.000000,37.000000]",34.000000
4500,450114,31.000000,"[38.000000,38.000000,31.000000,38.000000]",31.000000
4600,460124,35.000000,"[35.000000,37.000000,40.000000,39.000000]",35.000000
