generation,ID,score,rawScores,ownScore
0,156,13.000000,"[24.000000,13.000000,20.000000,41.000000]",41.000000
100,10137,9.000000,"[21.000000,54.000000,33.000000,9.000000]",33.000000
200,20181,20.000000,"[25.000000,40.000000,26.000000,20.000000]",26.000000
300,30163,22.000000,"[52.000000,22.000000,37.000000,24.000000]",52.000000
400,40153,19.000000,"[40.000000,39.000000,19.000000,29.000000]",19.000000
500,50165,14.000000,"[38.000000,29.000000,14.000000,29.000000]",14.000000
600,60184,22.000000,"[22.000000,23.000000,25.000000,31.000000]",31.000000
700,70127,29.000000,"[33.000000,45.000000,29.000000,30.000000]",33.000000
800,80137,24.000000,"[45.000000,24.000000,51.000000,27.000000]",51.000000
900,90150,27.000000,"[27.000000,34.000000,33.000000,38.000000]",34.000000
1000,100120,20.000000,"[20.000000,32.000000,33.000000,33.000000]",33.000000
1100,110122,21.000000,"[44.000000,37.000000,36.000000,21.000000]",37.000000
1200,120151,22.000000,"[22.000000,29.000000,31.000000,29.000000]",22.000000
1300,130126,18.000000,"[26.000000,42.000000,18.000000,30.000000]",42.000000
1400,140184,22.000000,"[40.000000,22.000000,33.000000,38.000000]",38.000000
1500,150168,12.000000,"[36.000000,12.000000,27.000000,44.000000]",44.000000
1600,160135,16.000000,"[36.000000,48.000000,38.000000,16.000000]",36.000000
1700,170184,22.000000,"[43.000000,22.000000,32.000000,41.000000]",41.000000
1800,180131,26.000000,"[36.000000,33.000000,32.000000,26.000000]",36.000000
1900,190177,24.000000,"[30.000000,53.000000,24.000000,27.000000]",24.000000
2000,200180,14.000000,"[43.000000,26.000000,29.000000,14.000000]",14.000000
2100,210128,18.000000,"[42.000000,24.000000,30.000000,18.000000]",18.000000
2200,220131,31.000000,"[31.000000,33.000000,32.000000,44.000000]",31.000000
2300,230188,25.000000,"[25.000000,26.000000,37.000000,35.000000]",35.000000
2400,240185,17.000000,"[29.000000,25.000000,51.000000,17.000000]",51.000000
2500,250127,24.000000,"[43.000000,36.000000,33.000000,24.000000]",43.000000
2600,260139,16.000000,"[21.000000,54.000000,38.000000,16.000000]",21.000000
2700,270153,18.000000,"[18.000000,44.000000,56.000000,22.000000]",56.000000
2800,280128,20.000000,"[26.000000,20.000000,56.000000,20.000000]",20.000000
2900,290190,28.000000,"[28.000000,29.000000,34.000000,45.000000]",29.000000
3000,300123,25.000000,"[26.000000,42.000000,25.000000,43.000000]",26.000000
3100,310181,15.000000,"[19.000000,42.000000,15.000000,40.000000]",15.000000
3200,320135,15.000000,"[43.000000,39.000000,33.000000,15.000000]",43.000000
3300,330165,25.000000,"[28.000000,47.000000,39.000000,25.000000]",39.000000
3400,340199,18.000000,"[56.000000,31.000000,18.000000,25.000000]",56.000000
3500,350131,25.000000,"[29.000000,26.000000,25.000000,44.000000]",29.000000
3600,360166,24.000000,"[38.000000,25.000000,24.000000,39.000000]",25.000000
3700,370195,14.000000,"[14.000000,35.000000,54.000000,14.000000]",14.000000
3800,380120,23.000000,"[30.000000,39.000000,23.000000,34.000000]",34.000000
3900,390130,20.000000,"[39.000000,38.000000,39.000000,20.000000]",38.000000
4000,400147,15.000000,"[46.000000,32.000000,15.000000,15.000000]",46.000000
4100,410199,20.000000,"[43.000000,22.000000,20.000000,43.000000]",43.000000
4200,420190,20.000000,"[20.000000,40.000000,39.000000,47.000000]",40.000000
4300,430142,13.000000,"[38.000000,34.000000,56.000000,13.000000]",34.000000
4400,440139,25.000000,"[30.000000,25.000000,51.000000,32.000000]",30.000000
4500,450104,31.000000,"[34.000000,37.000000,31.000000,32.000000]",32.000000
4600,460188,18.000000,"[44.000000,32.000000,18.000000,32.000000]",32.000000
4700,470149,13.000000,"[34.000000,45.000000,40.000000,13.000000]",40.000000
