generation,ID,score,rawScores,ownScore
0,111,38.000000,"[38.000000,0.000000,0.000000,13.000000]",38.000000
100,10144,72.000000,"[0.000000,72.000000,0.000000,40.000000]",40.000000
200,20121,75.000000,"[0.000000,0.000000,75.000000,0.000000]",75.000000
300,30130,81.000000,"[0.000000,81.000000,0.000000,45.000000]",81.000000
400,40161,61.000000,"[0.000000,57.000000,61.000000,31.000000]",61.000000
500,50104,74.000000,"[8.000000,74.000000,26.000000,34.000000]",34.000000
600,60124,82.000000,"[0.000000,6.000000,25.000000,82.000000]",82.000000
700,70148,67.000000,"[42.000000,0.000000,32.000000,67.000000]",67.000000
800,80122,59.000000,"[0.000000,58.000000,59.000000,0.000000]",58.000000
900,90173,74.000000,"[74.000000,0.000000,66.000000,0.000000]",66.000000
1000,100160,91.000000,"[0.000000,0.000000,91.000000,54.000000]",54.000000
1100,110152,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
1200,120121,54.000000,"[34.000000,30.000000,54.000000,28.000000]",54.000000
1300,130163,69.000000,"[69.000000,0.000000,32.000000,33.000000]",69.000000
1400,140178,70.000000,"[70.000000,61.000000,0.000000,0.000000]",61.000000
1500,150198,54.000000,"[39.000000,31.000000,54.000000,22.000000]",31.000000
1600,160170,63.000000,"[0.000000,22.000000,63.000000,54.000000]",22.000000
1700,170167,66.000000,"[66.000000,0.000000,0.000000,52.000000]",66.000000
1800,180120,83.000000,"[0.000000,0.000000,83.000000,44.000000]",44.000000
1900,190158,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
2000,200183,81.000000,"[49.000000,0.000000,81.000000,0.000000]",49.000000
2100,210199,61.000000,"[61.000000,44.000000,0.000000,42.000000]",61.000000
2200,220126,54.000000,"[0.000000,43.000000,44.000000,54.000000]",43.000000
2300,230180,74.000000,"[0.000000,10.000000,16.000000,74.000000]",74.000000
2400,240183,70.000000,"[70.000000,67.000000,0.000000,0.000000]",70.000000
2500,250194,53.000000,"[44.000000,42.000000,53.000000,0.000000]",42.000000
2600,260110,93.000000,"[0.000000,93.000000,0.000000,39.000000]",93.000000
2700,270125,69.000000,"[0.000000,0.000000,68.000000,69.000000]",68.000000
2800,280193,67.000000,"[59.000000,0.000000,67.000000,0.000000]",67.000000
2900,290135,57.000000,"[38.000000,17.000000,57.000000,31.000000]",38.000000
3000,300130,64.000000,"[35.000000,46.000000,0.000000,64.000000]",46.000000
3100,310120,55.000000,"[32.000000,45.000000,0.000000,55.000000]",55.000000
3200,320183,76.000000,"[76.000000,54.000000,0.000000,0.000000]",76.000000
3300,330168,83.000000,"[40.000000,0.000000,0.000000,83.000000]",83.000000
3400,340151,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
3500,350145,77.000000,"[77.000000,0.000000,43.000000,0.000000]",43.000000
3600,360163,42.000000,"[27.000000,37.000000,37.000000,42.000000]",27.000000
3700,370116,67.000000,"[0.000000,45.000000,26.000000,67.000000]",67.000000
3800,380126,55.000000,"[0.000000,44.000000,41.000000,55.000000]",44.000000
3900,390160,72.000000,"[61.000000,0.000000,0.000000,72.000000]",72.000000
4000,400120,79.000000,"[0.000000,0.000000,59.000000,79.000000]",79.000000
4100,410166,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
4200,420146,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
4300,430142,48.000000,"[26.000000,35.000000,36.000000,48.000000]",35.000000
4400,440123,61.000000,"[44.000000,0.000000,61.000000,45.000000]",44.000000
4500,450122,114.000000,"[0.000000,114.000000,0.000000,0.000000]",114.000000
4600,460152,77.000000,"[0.000000,0.000000,54.000000,77.000000]",77.000000
4700,470169,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
