generation,ID,score,rawScores,ownScore
0,167,4.000000,"[10.000000,4.000000,4.000000,52.000000]",10.000000
100,10165,22.000000,"[41.000000,22.000000,40.000000,40.000000]",40.000000
200,20107,20.000000,"[47.000000,37.000000,20.000000,42.000000]",47.000000
300,30150,19.000000,"[19.000000,45.000000,33.000000,28.000000]",45.000000
400,40195,21.000000,"[21.000000,47.000000,38.000000,27.000000]",21.000000
500,50139,21.000000,"[35.000000,21.000000,39.000000,29.000000]",35.000000
600,60169,19.000000,"[23.000000,36.000000,34.000000,19.000000]",34.000000
700,70101,18.000000,"[38.000000,51.000000,18.000000,34.000000]",18.000000
800,80102,25.000000,"[34.000000,47.000000,38.000000,25.000000]",47.000000
900,90128,22.000000,"[22.000000,49.000000,23.000000,32.000000]",32.000000
1000,100174,23.000000,"[51.000000,29.000000,23.000000,31.000000]",29.000000
1100,110147,20.000000,"[45.000000,20.000000,38.000000,29.000000]",45.000000
1200,120181,20.000000,"[32.000000,33.000000,20.000000,48.000000]",20.000000
1300,130198,16.000000,"[41.000000,36.000000,16.000000,32.000000]",36.000000
1400,140133,26.000000,"[31.000000,28.000000,46.000000,26.000000]",46.000000
1500,150145,15.000000,"[32.000000,31.000000,15.000000,45.000000]",15.000000
1600,160160,24.000000,"[39.000000,24.000000,36.000000,36.000000]",36.000000
1700,170198,18.000000,"[45.000000,34.000000,18.000000,29.000000]",34.000000
1800,180172,31.000000,"[38.000000,33.000000,31.000000,31.000000]",31.000000
1900,190160,14.000000,"[30.000000,16.000000,71.000000,14.000000]",14.000000
2000,200108,27.000000,"[27.000000,36.000000,38.000000,31.000000]",31.000000
2100,210180,30.000000,"[32.000000,30.000000,35.000000,35.000000]",35.000000
2200,220142,20.000000,"[54.000000,20.000000,28.000000,44.000000]",20.000000
2300,230126,27.000000,"[32.000000,38.000000,27.000000,46.000000]",38.000000
2400,240101,31.000000,"[31.000000,37.000000,36.000000,34.000000]",36.000000
2500,250173,26.000000,"[38.000000,31.000000,26.000000,32.000000]",26.000000
2600,260171,17.000000,"[40.000000,28.000000,17.000000,37.000000]",40.000000
2700,270107,28.000000,"[31.000000,37.000000,39.000000,28.000000]",31.000000
2800,280164,29.000000,"[30.000000,45.000000,30.000000,29.000000]",29.000000
2900,290152,14.000000,"[14.000000,28.000000,34.000000,53.000000]",53.000000
3000,300144,20.000000,"[20.000000,44.000000,40.000000,33.000000]",33.000000
3100,310169,18.000000,"[18.000000,25.000000,27.000000,44.000000]",27.000000
3200,320149,28.000000,"[28.000000,31.000000,38.000000,42.000000]",38.000000
3300,330101,15.000000,"[49.000000,35.000000,15.000000,19.000000]",15.000000
3400,340170,27.000000,"[31.000000,44.000000,27.000000,28.000000]",44.000000
3500,350107,16.000000,"[36.000000,16.000000,35.000000,29.000000]",36.000000
3600,360174,19.000000,"[31.000000,26.000000,19.000000,57.000000]",26.000000
3700,370154,7.000000,"[26.000000,41.000000,7.000000,57.000000]",41.000000
3800,380135,23.000000,"[37.000000,23.000000,33.000000,32.000000]",37.000000
3900,390121,21.000000,"[22.000000,44.000000,33.000000,21.000000]",33.000000
4000,400128,23.000000,"[41.000000,34.000000,34.000000,23.000000]",23.000000
4100,410135,25.000000,"[33.000000,32.000000,26.000000,25.000000]",33.000000
4200,420131,22.000000,"[34.000000,39.000000,39.000000,22.000000]",34.000000
4300,430101,18.000000,"[18.000000,35.000000,38.000000,34.000000]",38.000000
4400,440171,19.000000,"[19.000000,47.000000,26.000000,34.000000]",19.000000
4500,450166,11.000000,"[37.000000,33.000000,11.000000,25.000000]",33.000000
