generation,ID,score,rawScores,ownScore
0,143,36.000000,"[41.000000,20.000000,36.000000,47.000000]",36.000000
100,10148,38.000000,"[32.000000,46.000000,31.000000,43.000000]",38.000000
200,20146,38.000000,"[56.000000,21.000000,47.000000,28.000000]",38.000000
300,30106,36.250000,"[31.000000,40.000000,41.000000,33.000000]",36.250000
400,40165,36.250000,"[38.000000,36.000000,29.000000,42.000000]",36.250000
500,50131,36.250000,"[52.000000,30.000000,29.000000,34.000000]",36.250000
600,60121,37.750000,"[45.000000,29.000000,44.000000,33.000000]",37.750000
700,70124,37.000000,"[29.000000,41.000000,41.000000,37.000000]",37.000000
800,80103,37.250000,"[47.000000,30.000000,40.000000,32.000000]",37.250000
900,90171,37.250000,"[37.000000,44.000000,40.000000,28.000000]",37.250000
1000,100157,36.750000,"[41.000000,33.000000,39.000000,34.000000]",36.750000
1100,110104,36.750000,"[32.000000,44.000000,40.000000,31.000000]",36.750000
1200,120114,37.500000,"[37.000000,51.000000,25.000000,37.000000]",37.500000
1300,130124,37.500000,"[45.000000,37.000000,30.000000,38.000000]",37.500000
1400,140149,36.500000,"[47.000000,36.000000,23.000000,40.000000]",36.500000
1500,150125,37.250000,"[46.000000,44.000000,20.000000,39.000000]",37.250000
1600,160186,35.500000,"[50.000000,15.000000,37.000000,40.000000]",35.500000
1700,170136,37.000000,"[34.000000,49.000000,28.000000,37.000000]",37.000000
1800,180198,37.500000,"[37.000000,38.000000,37.000000,38.000000]",37.500000
1900,190155,36.750000,"[27.000000,29.000000,57.000000,34.000000]",36.750000
2000,200146,37.500000,"[24.000000,41.000000,50.000000,35.000000]",37.500000
2100,210183,37.250000,"[58.000000,35.000000,25.000000,31.000000]",37.250000
2200,220107,36.000000,"[24.000000,40.000000,44.000000,36.000000]",36.000000
2300,230134,36.750000,"[39.000000,39.000000,28.000000,41.000000]",36.750000
2400,240175,35.500000,"[36.000000,24.000000,34.000000,48.000000]",35.500000
2500,250119,37.250000,"[34.000000,47.000000,26.000000,42.000000]",37.250000
2600,260103,35.750000,"[32.000000,37.000000,23.000000,51.000000]",35.750000
2700,270198,36.000000,"[25.000000,45.000000,41.000000,33.000000]",36.000000
2800,280181,36.000000,"[39.000000,33.000000,26.000000,46.000000]",36.000000
2900,290127,36.000000,"[27.000000,48.000000,42.000000,27.000000]",36.000000
3000,300133,32.250000,"[26.000000,19.000000,35.000000,49.000000]",32.250000
3100,310141,36.000000,"[39.000000,27.000000,47.000000,31.000000]",36.000000
3200,320100,36.250000,"[33.000000,37.000000,42.000000,33.000000]",36.250000
3300,330110,36.750000,"[21.000000,39.000000,48.000000,39.000000]",36.750000
3400,340123,36.250000,"[24.000000,46.000000,38.000000,37.000000]",36.250000
3500,350135,37.250000,"[35.000000,33.000000,34.000000,47.000000]",37.250000
3600,360137,37.250000,"[41.000000,47.000000,36.000000,25.000000]",37.250000
3700,370166,36.000000,"[36.000000,25.000000,43.000000,40.000000]",36.000000
3800,380135,36.000000,"[42.000000,25.000000,35.000000,42.000000]",36.000000
3900,390156,36.250000,"[35.000000,49.000000,35.000000,26.000000]",36.250000
4000,400115,37.000000,"[33.000000,39.000000,47.000000,29.000000]",37.000000
4100,410183,37.000000,"[36.000000,42.000000,38.000000,32.000000]",37.000000
4200,420169,35.250000,"[34.000000,20.000000,41.000000,46.000000]",35.250000
4300,430195,36.000000,"[25.000000,27.000000,48.000000,44.000000]",36.000000
4400,440198,36.500000,"[43.000000,28.000000,41.000000,34.000000]",36.500000
4500,450173,36.000000,"[27.000000,30.000000,34.000000,53.000000]",36.000000
4600,460170,35.750000,"[39.000000,37.000000,36.000000,31.000000]",35.750000
4700,470142,37.250000,"[33.000000,37.000000,47.000000,32.000000]",37.250000
