generation,ID,score,rawScores,ownScore
0,127,0.000000,"[8.000000,0.000000,0.000000,2.000000]",8.000000
100,10192,25.000000,"[49.000000,28.000000,25.000000,41.000000]",41.000000
200,20120,19.000000,"[19.000000,46.000000,39.000000,36.000000]",36.000000
300,30158,19.000000,"[19.000000,38.000000,38.000000,30.000000]",38.000000
400,40131,21.000000,"[21.000000,31.000000,40.000000,24.000000]",21.000000
500,50123,18.000000,"[20.000000,51.000000,18.000000,44.000000]",20.000000
600,60186,25.000000,"[43.000000,36.000000,25.000000,28.000000]",36.000000
700,70174,25.000000,"[25.000000,39.000000,34.000000,36.000000]",39.000000
800,80199,19.000000,"[34.000000,42.000000,19.000000,35.000000]",34.000000
900,90152,22.000000,"[38.000000,36.000000,37.000000,22.000000]",22.000000
1000,100116,26.000000,"[37.000000,33.000000,35.000000,26.000000]",26.000000
1100,110149,23.000000,"[28.000000,23.000000,63.000000,33.000000]",63.000000
1200,120198,17.000000,"[17.000000,26.000000,35.000000,35.000000]",26.000000
1300,130111,18.000000,"[30.000000,52.000000,35.000000,18.000000]",30.000000
1400,140102,15.000000,"[22.000000,15.000000,30.000000,64.000000]",15.000000
1500,150128,32.000000,"[32.000000,33.000000,42.000000,32.000000]",32.000000
1600,160129,14.000000,"[22.000000,61.000000,27.000000,14.000000]",27.000000
1700,170187,17.000000,"[23.000000,35.000000,61.000000,17.000000]",23.000000
1800,180125,20.000000,"[20.000000,47.000000,48.000000,26.000000]",48.000000
1900,190182,26.000000,"[34.000000,26.000000,53.000000,32.000000]",26.000000
2000,200157,30.000000,"[34.000000,32.000000,30.000000,34.000000]",30.000000
2100,210109,28.000000,"[46.000000,30.000000,42.000000,28.000000]",42.000000
2200,220127,8.000000,"[51.000000,8.000000,29.000000,51.000000]",51.000000
2300,230168,30.000000,"[32.000000,30.000000,37.000000,41.000000]",41.000000
2400,240128,33.000000,"[44.000000,34.000000,33.000000,36.000000]",36.000000
2500,250126,26.000000,"[33.000000,47.000000,33.000000,26.000000]",47.000000
2600,260150,25.000000,"[35.000000,42.000000,25.000000,38.000000]",42.000000
2700,270148,23.000000,"[23.000000,31.000000,49.000000,39.000000]",39.000000
2800,280194,20.000000,"[54.000000,37.000000,36.000000,20.000000]",37.000000
2900,290192,29.000000,"[43.000000,32.000000,33.000000,29.000000]",29.000000
3000,300112,27.000000,"[33.000000,33.000000,42.000000,27.000000]",27.000000
3100,310177,10.000000,"[48.000000,46.000000,42.000000,10.000000]",42.000000
3200,320158,24.000000,"[24.000000,24.000000,30.000000,63.000000]",24.000000
3300,330124,18.000000,"[23.000000,18.000000,37.000000,56.000000]",56.000000
3400,340157,35.000000,"[37.000000,35.000000,37.000000,36.000000]",37.000000
3500,350108,24.000000,"[24.000000,37.000000,41.000000,41.000000]",41.000000
3600,360135,22.000000,"[25.000000,54.000000,44.000000,22.000000]",25.000000
3700,370142,29.000000,"[39.000000,33.000000,43.000000,29.000000]",33.000000
3800,380133,24.000000,"[27.000000,24.000000,33.000000,50.000000]",33.000000
3900,390104,16.000000,"[29.000000,55.000000,37.000000,16.000000]",16.000000
4000,400122,35.000000,"[41.000000,35.000000,36.000000,35.000000]",35.000000
4100,410102,26.000000,"[32.000000,35.000000,50.000000,26.000000]",35.000000
4200,420167,24.000000,"[24.000000,25.000000,34.000000,40.000000]",24.000000
4300,430123,25.000000,"[44.000000,29.000000,44.000000,25.000000]",44.000000
4400,440121,20.000000,"[45.000000,20.000000,46.000000,34.000000]",46.000000
4500,450124,22.000000,"[28.000000,48.000000,22.000000,49.000000]",49.000000
4600,460131,28.000000,"[33.000000,35.000000,41.000000,28.000000]",33.000000
4700,470150,18.000000,"[54.000000,18.000000,52.000000,19.000000]",18.000000
4800,480150,18.000000,"[55.000000,18.000000,37.000000,26.000000]",18.000000
