generation,ID,score,rawScores,ownScore
0,140,53.000000,"[0.000000,59.000000,32.000000,53.000000]",53.000000
100,10178,29.000000,"[41.000000,29.000000,43.000000,38.000000]",29.000000
200,20112,43.000000,"[42.000000,33.000000,27.000000,43.000000]",43.000000
300,30106,60.000000,"[70.000000,60.000000,0.000000,0.000000]",60.000000
400,40118,53.000000,"[35.000000,53.000000,24.000000,33.000000]",53.000000
500,50177,31.000000,"[44.000000,24.000000,31.000000,45.000000]",31.000000
600,60143,51.000000,"[51.000000,44.000000,27.000000,25.000000]",51.000000
700,70113,24.000000,"[57.000000,43.000000,24.000000,26.000000]",24.000000
800,80146,48.000000,"[36.000000,48.000000,22.000000,41.000000]",48.000000
900,90189,40.000000,"[20.000000,42.000000,40.000000,42.000000]",40.000000
1000,100143,38.000000,"[38.000000,34.000000,42.000000,33.000000]",38.000000
1100,110163,34.000000,"[34.000000,30.000000,41.000000,44.000000]",34.000000
1200,120163,48.000000,"[48.000000,45.000000,35.000000,17.000000]",48.000000
1300,130148,37.000000,"[41.000000,15.000000,57.000000,37.000000]",37.000000
1400,140142,54.000000,"[19.000000,54.000000,37.000000,34.000000]",54.000000
1500,150130,37.000000,"[38.000000,37.000000,36.000000,30.000000]",37.000000
1600,160196,43.000000,"[35.000000,23.000000,36.000000,43.000000]",43.000000
1700,170153,37.000000,"[0.000000,55.000000,37.000000,55.000000]",37.000000
1800,180160,43.000000,"[44.000000,26.000000,34.000000,43.000000]",43.000000
1900,190129,34.000000,"[40.000000,26.000000,34.000000,44.000000]",34.000000
2000,200142,34.000000,"[41.000000,34.000000,27.000000,39.000000]",34.000000
2100,210170,20.000000,"[43.000000,20.000000,38.000000,45.000000]",20.000000
2200,220117,32.000000,"[32.000000,32.000000,32.000000,47.000000]",32.000000
2300,230191,39.000000,"[39.000000,23.000000,41.000000,44.000000]",39.000000
2400,240126,49.000000,"[45.000000,49.000000,27.000000,30.000000]",49.000000
2500,250168,61.000000,"[25.000000,53.000000,3.000000,61.000000]",61.000000
2600,260187,52.000000,"[52.000000,1.000000,44.000000,48.000000]",52.000000
2700,270197,44.000000,"[52.000000,39.000000,44.000000,14.000000]",44.000000
2800,280110,51.000000,"[0.000000,51.000000,49.000000,40.000000]",51.000000
2900,290184,47.000000,"[44.000000,47.000000,15.000000,47.000000]",47.000000
3000,300193,41.000000,"[60.000000,45.000000,41.000000,0.000000]",41.000000
3100,310136,55.000000,"[22.000000,29.000000,40.000000,55.000000]",55.000000
3200,320146,57.000000,"[50.000000,57.000000,40.000000,0.000000]",57.000000
3300,330152,47.000000,"[0.000000,40.000000,58.000000,47.000000]",47.000000
3400,340161,57.000000,"[32.000000,14.000000,57.000000,45.000000]",57.000000
3500,350126,31.000000,"[46.000000,31.000000,41.000000,28.000000]",31.000000
3600,360177,47.000000,"[34.000000,13.000000,47.000000,52.000000]",47.000000
3700,370197,49.000000,"[5.000000,52.000000,49.000000,32.000000]",49.000000
3800,380191,30.000000,"[30.000000,31.000000,56.000000,36.000000]",30.000000
3900,390129,60.000000,"[34.000000,22.000000,60.000000,28.000000]",60.000000
4000,400176,43.000000,"[0.000000,49.000000,56.000000,43.000000]",43.000000
4100,410142,57.000000,"[30.000000,57.000000,9.000000,52.000000]",57.000000
4200,420191,43.000000,"[43.000000,23.000000,60.000000,23.000000]",43.000000
4300,430134,51.000000,"[49.000000,51.000000,0.000000,53.000000]",51.000000
4400,440175,30.000000,"[30.000000,37.000000,50.000000,33.000000]",30.000000
4500,450134,50.000000,"[26.000000,50.000000,34.000000,39.000000]",50.000000
4600,460178,22.000000,"[47.000000,22.000000,37.000000,44.000000]",22.000000
4700,470100,40.000000,"[47.000000,37.000000,24.000000,40.000000]",40.000000
