generation,ID,score,rawScores,ownScore
0,126,84.000000,"[0.000000,84.000000,26.000000,0.000000]",84.000000
100,10105,32.000000,"[31.000000,54.000000,32.000000,30.000000]",32.000000
200,20150,35.000000,"[39.000000,35.000000,44.000000,30.000000]",35.000000
300,30160,45.000000,"[30.000000,35.000000,38.000000,45.000000]",45.000000
400,40103,73.000000,"[73.000000,63.000000,3.000000,0.000000]",73.000000
500,50147,32.000000,"[32.000000,43.000000,52.000000,18.000000]",32.000000
600,60129,47.000000,"[34.000000,34.000000,47.000000,31.000000]",47.000000
700,70148,53.000000,"[31.000000,25.000000,36.000000,53.000000]",53.000000
800,80150,34.000000,"[41.000000,34.000000,44.000000,30.000000]",34.000000
900,90161,44.000000,"[29.000000,38.000000,44.000000,32.000000]",44.000000
1000,100125,57.000000,"[39.000000,52.000000,57.000000,0.000000]",57.000000
1100,110128,54.000000,"[1.000000,54.000000,40.000000,54.000000]",54.000000
1200,120132,42.000000,"[32.000000,36.000000,39.000000,42.000000]",42.000000
1300,130107,28.000000,"[28.000000,45.000000,33.000000,43.000000]",28.000000
1400,140156,53.000000,"[52.000000,22.000000,25.000000,53.000000]",53.000000
1500,150129,45.000000,"[37.000000,29.000000,45.000000,36.000000]",45.000000
1600,160166,34.000000,"[48.000000,34.000000,28.000000,37.000000]",34.000000
1700,170110,49.000000,"[42.000000,49.000000,41.000000,16.000000]",49.000000
1800,180131,53.000000,"[53.000000,42.000000,23.000000,26.000000]",53.000000
1900,190140,47.000000,"[53.000000,30.000000,21.000000,47.000000]",47.000000
2000,200109,42.000000,"[30.000000,35.000000,42.000000,40.000000]",42.000000
2100,210149,35.000000,"[45.000000,29.000000,35.000000,37.000000]",35.000000
2200,220127,35.000000,"[35.000000,46.000000,27.000000,41.000000]",35.000000
2300,230138,42.000000,"[42.000000,42.000000,23.000000,38.000000]",42.000000
2400,240128,43.000000,"[40.000000,21.000000,41.000000,43.000000]",43.000000
2500,250147,46.000000,"[46.000000,25.000000,37.000000,41.000000]",46.000000
2600,260122,26.000000,"[38.000000,26.000000,39.000000,44.000000]",26.000000
2700,270141,52.000000,"[0.000000,44.000000,52.000000,50.000000]",52.000000
2800,280150,40.000000,"[38.000000,40.000000,35.000000,31.000000]",40.000000
2900,290190,54.000000,"[50.000000,54.000000,22.000000,22.000000]",54.000000
3000,300110,43.000000,"[50.000000,43.000000,27.000000,27.000000]",43.000000
3100,310134,39.000000,"[35.000000,39.000000,0.000000,64.000000]",39.000000
3200,320107,47.000000,"[47.000000,29.000000,36.000000,36.000000]",47.000000
3300,330161,47.000000,"[0.000000,27.000000,47.000000,71.000000]",47.000000
3400,340190,47.000000,"[40.000000,47.000000,39.000000,23.000000]",47.000000
3500,350180,51.000000,"[39.000000,27.000000,30.000000,51.000000]",51.000000
3600,360125,42.000000,"[38.000000,32.000000,42.000000,35.000000]",42.000000
3700,370117,52.000000,"[45.000000,37.000000,52.000000,14.000000]",52.000000
3800,380165,51.000000,"[20.000000,34.000000,51.000000,39.000000]",51.000000
3900,390156,32.000000,"[47.000000,10.000000,57.000000,32.000000]",32.000000
4000,400169,41.000000,"[29.000000,37.000000,41.000000,41.000000]",41.000000
4100,410150,42.000000,"[49.000000,42.000000,36.000000,24.000000]",42.000000
4200,420190,29.000000,"[27.000000,29.000000,19.000000,55.000000]",29.000000
4300,430159,47.000000,"[47.000000,47.000000,0.000000,49.000000]",47.000000
4400,440123,64.000000,"[64.000000,35.000000,40.000000,1.000000]",64.000000
4500,450126,24.000000,"[53.000000,24.000000,39.000000,29.000000]",24.000000
4600,460199,42.000000,"[42.000000,39.000000,21.000000,43.000000]",42.000000
4700,470122,45.000000,"[30.000000,45.000000,46.000000,17.000000]",45.000000
4800,480115,40.000000,"[40.000000,41.000000,0.000000,62.000000]",40.000000
