generation,ID,score,rawScores,ownScore
0,136,37.000000,"[42.000000,41.000000,27.000000,38.000000]",37.000000
100,10100,36.750000,"[37.000000,29.000000,51.000000,30.000000]",36.750000
200,20129,37.250000,"[34.000000,35.000000,44.000000,36.000000]",37.250000
300,30174,28.500000,"[32.000000,29.000000,18.000000,35.000000]",28.500000
400,40106,31.000000,"[38.000000,16.000000,49.000000,21.000000]",31.000000
500,50185,37.750000,"[34.000000,33.000000,42.000000,42.000000]",37.750000
600,60123,36.500000,"[19.000000,34.000000,42.000000,51.000000]",36.500000
700,70182,35.250000,"[36.000000,27.000000,30.000000,48.000000]",35.250000
800,80175,37.250000,"[39.000000,39.000000,25.000000,46.000000]",37.250000
900,90115,36.250000,"[40.000000,19.000000,40.000000,46.000000]",36.250000
1000,100124,37.500000,"[25.000000,23.000000,41.000000,61.000000]",37.500000
1100,110102,36.750000,"[49.000000,27.000000,39.000000,32.000000]",36.750000
1200,120134,33.000000,"[17.000000,21.000000,47.000000,47.000000]",33.000000
1300,130162,36.750000,"[55.000000,30.000000,32.000000,30.000000]",36.750000
1400,140118,34.750000,"[35.000000,34.000000,26.000000,44.000000]",34.750000
1500,150199,37.250000,"[32.000000,42.000000,38.000000,37.000000]",37.250000
1600,160149,36.500000,"[46.000000,45.000000,35.000000,20.000000]",36.500000
1700,170183,36.750000,"[47.000000,42.000000,31.000000,27.000000]",36.750000
1800,180148,38.000000,"[30.000000,45.000000,61.000000,16.000000]",38.000000
1900,190118,35.750000,"[50.000000,34.000000,36.000000,23.000000]",35.750000
2000,200149,36.250000,"[38.000000,33.000000,47.000000,27.000000]",36.250000
2100,210165,35.000000,"[30.000000,44.000000,42.000000,24.000000]",35.000000
2200,220102,36.750000,"[16.000000,56.000000,38.000000,37.000000]",36.750000
2300,230124,37.750000,"[31.000000,29.000000,34.000000,57.000000]",37.750000
2400,240168,37.750000,"[45.000000,43.000000,20.000000,43.000000]",37.750000
2500,250110,36.500000,"[41.000000,51.000000,34.000000,20.000000]",36.500000
2600,260126,35.750000,"[41.000000,35.000000,18.000000,49.000000]",35.750000
2700,270137,37.250000,"[22.000000,49.000000,36.000000,42.000000]",37.250000
2800,280199,36.000000,"[58.000000,31.000000,24.000000,31.000000]",36.000000
2900,290186,38.500000,"[57.000000,38.000000,41.000000,18.000000]",38.500000
3000,300184,36.000000,"[33.000000,36.000000,38.000000,37.000000]",36.000000
3100,310182,37.000000,"[47.000000,35.000000,22.000000,44.000000]",37.000000
3200,320100,37.250000,"[38.000000,46.000000,25.000000,40.000000]",37.250000
3300,330184,34.250000,"[35.000000,44.000000,19.000000,39.000000]",34.250000
3400,340155,36.750000,"[38.000000,32.000000,39.000000,38.000000]",36.750000
3500,350190,35.250000,"[43.000000,40.000000,38.000000,20.000000]",35.250000
3600,360187,37.500000,"[42.000000,43.000000,45.000000,20.000000]",37.500000
3700,370126,37.750000,"[35.000000,23.000000,50.000000,43.000000]",37.750000
3800,380187,36.500000,"[50.000000,25.000000,42.000000,29.000000]",36.500000
3900,390145,37.250000,"[23.000000,60.000000,31.000000,35.000000]",37.250000
4000,400174,34.000000,"[44.000000,23.000000,44.000000,25.000000]",34.000000
4100,410142,37.000000,"[42.000000,37.000000,27.000000,42.000000]",37.000000
4200,420127,36.750000,"[38.000000,34.000000,35.000000,40.000000]",36.750000
4300,430109,36.750000,"[46.000000,26.000000,43.000000,32.000000]",36.750000
4400,440191,30.250000,"[33.000000,31.000000,29.000000,28.000000]",30.250000
4500,450112,37.750000,"[36.000000,31.000000,43.000000,41.000000]",37.750000
4600,460136,36.750000,"[35.000000,22.000000,50.000000,40.000000]",36.750000
