generation,ID,score,rawScores,ownScore
0,194,36.500000,"[52.000000,23.000000,29.000000,42.000000]",36.500000
100,10196,37.000000,"[41.000000,48.000000,34.000000,25.000000]",37.000000
200,20116,35.250000,"[36.000000,19.000000,42.000000,44.000000]",35.250000
300,30100,37.000000,"[34.000000,18.000000,38.000000,58.000000]",37.000000
400,40132,34.000000,"[36.000000,36.000000,50.000000,14.000000]",34.000000
500,50111,37.250000,"[39.000000,28.000000,38.000000,44.000000]",37.250000
600,60130,36.250000,"[46.000000,46.000000,6.000000,47.000000]",36.250000
700,70148,37.500000,"[45.000000,34.000000,32.000000,39.000000]",37.500000
800,80141,37.250000,"[46.000000,38.000000,27.000000,38.000000]",37.250000
900,90156,36.250000,"[13.000000,42.000000,30.000000,60.000000]",36.250000
1000,100110,36.250000,"[38.000000,29.000000,32.000000,46.000000]",36.250000
1100,110125,35.750000,"[38.000000,44.000000,29.000000,32.000000]",35.750000
1200,120118,35.750000,"[33.000000,35.000000,24.000000,51.000000]",35.750000
1300,130130,36.750000,"[20.000000,39.000000,46.000000,42.000000]",36.750000
1400,140157,37.500000,"[49.000000,30.000000,45.000000,26.000000]",37.500000
1500,150172,36.750000,"[36.000000,61.000000,28.000000,22.000000]",36.750000
1600,160109,36.250000,"[38.000000,35.000000,44.000000,28.000000]",36.250000
1700,170150,37.250000,"[32.000000,45.000000,35.000000,37.000000]",37.250000
1800,180122,37.000000,"[42.000000,39.000000,27.000000,40.000000]",37.000000
1900,190111,35.750000,"[44.000000,33.000000,33.000000,33.000000]",35.750000
2000,200184,36.250000,"[47.000000,29.000000,30.000000,39.000000]",36.250000
2100,210177,37.250000,"[41.000000,29.000000,40.000000,39.000000]",37.250000
2200,220108,37.250000,"[57.000000,30.000000,21.000000,41.000000]",37.250000
2300,230126,36.750000,"[47.000000,53.000000,21.000000,26.000000]",36.750000
2400,240171,37.500000,"[43.000000,41.000000,25.000000,41.000000]",37.500000
2500,250125,36.750000,"[37.000000,35.000000,31.000000,44.000000]",36.750000
2600,260152,37.000000,"[31.000000,36.000000,42.000000,39.000000]",37.000000
2700,270193,37.750000,"[42.000000,49.000000,32.000000,28.000000]",37.750000
2800,280132,36.750000,"[23.000000,23.000000,48.000000,53.000000]",36.750000
2900,290104,34.750000,"[34.000000,29.000000,34.000000,42.000000]",34.750000
3000,300190,37.000000,"[25.000000,38.000000,27.000000,58.000000]",37.000000
3100,310151,36.750000,"[32.000000,56.000000,23.000000,36.000000]",36.750000
3200,320175,37.250000,"[26.000000,36.000000,49.000000,38.000000]",37.250000
3300,330183,37.000000,"[17.000000,53.000000,47.000000,31.000000]",37.000000
3400,340180,36.250000,"[44.000000,48.000000,33.000000,20.000000]",36.250000
3500,350171,36.250000,"[33.000000,30.000000,44.000000,38.000000]",36.250000
3600,360151,36.750000,"[32.000000,40.000000,42.000000,33.000000]",36.750000
3700,370180,37.000000,"[36.000000,29.000000,39.000000,44.000000]",37.000000
3800,380186,36.000000,"[28.000000,48.000000,35.000000,33.000000]",36.000000
3900,390167,37.250000,"[32.000000,36.000000,41.000000,40.000000]",37.250000
4000,400100,36.750000,"[27.000000,41.000000,36.000000,43.000000]",36.750000
4100,410189,37.000000,"[25.000000,40.000000,42.000000,41.000000]",37.000000
4200,420102,37.750000,"[36.000000,50.000000,30.000000,35.000000]",37.750000
4300,430173,37.250000,"[27.000000,45.000000,39.000000,38.000000]",37.250000
4400,440187,36.750000,"[30.000000,28.000000,33.000000,56.000000]",36.750000
4500,450127,36.750000,"[28.000000,26.000000,45.000000,48.000000]",36.750000
4600,460195,35.500000,"[25.000000,37.000000,36.000000,44.000000]",35.500000
4700,470113,36.250000,"[59.000000,23.000000,32.000000,31.000000]",36.250000
4800,480167,36.500000,"[51.000000,28.000000,38.000000,29.000000]",36.500000
