generation,ID,score,rawScores,ownScore
0,136,36.500000,"[26.000000,44.000000,37.000000,39.000000]",36.500000
100,10180,37.750000,"[31.000000,53.000000,32.000000,35.000000]",37.750000
200,20122,36.750000,"[25.000000,44.000000,43.000000,35.000000]",36.750000
300,30168,36.000000,"[34.000000,45.000000,33.000000,32.000000]",36.000000
400,40152,36.500000,"[40.000000,45.000000,38.000000,23.000000]",36.500000
500,50154,37.250000,"[54.000000,40.000000,19.000000,36.000000]",37.250000
600,60178,35.250000,"[33.000000,34.000000,41.000000,33.000000]",35.250000
700,70191,36.250000,"[39.000000,49.000000,33.000000,24.000000]",36.250000
800,80113,37.500000,"[58.000000,25.000000,29.000000,38.000000]",37.500000
900,90106,37.000000,"[22.000000,35.000000,53.000000,38.000000]",37.000000
1000,100151,37.500000,"[46.000000,24.000000,26.000000,54.000000]",37.500000
1100,110186,36.500000,"[26.000000,42.000000,38.000000,40.000000]",36.500000
1200,120145,36.750000,"[31.000000,43.000000,34.000000,39.000000]",36.750000
1300,130171,36.750000,"[41.000000,27.000000,30.000000,49.000000]",36.750000
1400,140133,36.500000,"[46.000000,39.000000,27.000000,34.000000]",36.500000
1500,150110,36.500000,"[28.000000,45.000000,31.000000,42.000000]",36.500000
1600,160180,36.750000,"[41.000000,48.000000,21.000000,37.000000]",36.750000
1700,170138,36.250000,"[37.000000,29.000000,41.000000,38.000000]",36.250000
1800,180162,36.750000,"[37.000000,40.000000,33.000000,37.000000]",36.750000
1900,190141,36.500000,"[32.000000,30.000000,40.000000,44.000000]",36.500000
2000,200183,37.250000,"[36.000000,43.000000,35.000000,35.000000]",37.250000
2100,210120,36.000000,"[45.000000,37.000000,26.000000,36.000000]",36.000000
2200,220153,36.750000,"[38.000000,54.000000,31.000000,24.000000]",36.750000
2300,230189,36.750000,"[38.000000,38.000000,27.000000,44.000000]",36.750000
2400,240149,36.250000,"[49.000000,28.000000,33.000000,35.000000]",36.250000
2500,250173,36.000000,"[29.000000,50.000000,27.000000,38.000000]",36.000000
2600,260139,37.250000,"[44.000000,33.000000,38.000000,34.000000]",37.250000
2700,270186,37.500000,"[38.000000,47.000000,27.000000,38.000000]",37.500000
2800,280191,36.250000,"[26.000000,25.000000,51.000000,43.000000]",36.250000
2900,290173,36.750000,"[44.000000,26.000000,14.000000,63.000000]",36.750000
3000,300143,34.500000,"[30.000000,31.000000,30.000000,47.000000]",34.500000
3100,310139,34.250000,"[37.000000,34.000000,18.000000,48.000000]",34.250000
3200,320171,34.000000,"[34.000000,32.000000,44.000000,26.000000]",34.000000
3300,330150,37.250000,"[31.000000,45.000000,39.000000,34.000000]",37.250000
3400,340188,37.000000,"[49.000000,32.000000,27.000000,40.000000]",37.000000
3500,350188,36.000000,"[36.000000,30.000000,33.000000,45.000000]",36.000000
3600,360183,37.250000,"[53.000000,33.000000,22.000000,41.000000]",37.250000
3700,370135,36.000000,"[47.000000,38.000000,40.000000,19.000000]",36.000000
3800,380150,34.750000,"[41.000000,27.000000,26.000000,45.000000]",34.750000
3900,390104,36.500000,"[49.000000,28.000000,28.000000,41.000000]",36.500000
4000,400155,36.500000,"[32.000000,36.000000,41.000000,37.000000]",36.500000
4100,410196,35.500000,"[42.000000,41.000000,28.000000,31.000000]",35.500000
4200,420135,36.500000,"[33.000000,20.000000,49.000000,44.000000]",36.500000
4300,430134,37.750000,"[30.000000,45.000000,39.000000,37.000000]",37.750000
4400,440175,37.000000,"[28.000000,34.000000,32.000000,54.000000]",37.000000
4500,450131,35.750000,"[21.000000,23.000000,58.000000,41.000000]",35.750000
4600,460188,37.500000,"[37.000000,31.000000,40.000000,42.000000]",37.500000
4700,470187,36.750000,"[39.000000,39.000000,36.000000,33.000000]",36.750000
4800,480145,35.500000,"[28.000000,37.000000,39.000000,38.000000]",35.500000
