generation,ID,score,rawScores,ownScore
0,144,34.750000,"[0.000000,66.000000,0.000000,73.000000]",73.000000
100,10125,31.500000,"[0.000000,68.000000,58.000000,0.000000]",58.000000
200,20129,36.500000,"[49.000000,17.000000,58.000000,22.000000]",58.000000
300,30138,35.750000,"[30.000000,40.000000,46.000000,27.000000]",40.000000
400,40195,36.750000,"[44.000000,52.000000,17.000000,34.000000]",44.000000
500,50162,35.000000,"[31.000000,48.000000,32.000000,29.000000]",48.000000
600,60162,32.750000,"[38.000000,30.000000,63.000000,0.000000]",30.000000
700,70134,35.500000,"[32.000000,36.000000,44.000000,30.000000]",36.000000
800,80123,35.250000,"[61.000000,43.000000,18.000000,19.000000]",61.000000
900,90194,32.750000,"[0.000000,55.000000,51.000000,25.000000]",55.000000
1000,100111,34.750000,"[59.000000,0.000000,32.000000,48.000000]",59.000000
1100,110102,35.000000,"[25.000000,50.000000,19.000000,46.000000]",50.000000
1200,120132,33.500000,"[0.000000,43.000000,55.000000,36.000000]",36.000000
1300,130168,35.250000,"[22.000000,34.000000,27.000000,58.000000]",58.000000
1400,140114,27.250000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
1500,150146,33.250000,"[0.000000,63.000000,0.000000,70.000000]",63.000000
1600,160148,37.500000,"[46.000000,21.000000,28.000000,55.000000]",55.000000
1700,170168,20.250000,"[60.000000,0.000000,21.000000,0.000000]",0.000000
1800,180196,31.000000,"[0.000000,26.000000,44.000000,54.000000]",54.000000
1900,190147,37.250000,"[37.000000,17.000000,55.000000,40.000000]",37.000000
2000,200123,34.500000,"[48.000000,11.000000,61.000000,18.000000]",48.000000
2100,210161,33.750000,"[39.000000,20.000000,43.000000,33.000000]",43.000000
2200,220186,32.500000,"[30.000000,70.000000,0.000000,30.000000]",70.000000
2300,230195,35.000000,"[49.000000,51.000000,10.000000,30.000000]",49.000000
2400,240161,34.750000,"[24.000000,27.000000,43.000000,45.000000]",43.000000
2500,250125,34.750000,"[38.000000,20.000000,50.000000,31.000000]",50.000000
2600,260125,33.500000,"[15.000000,45.000000,38.000000,36.000000]",38.000000
2700,270169,32.000000,"[34.000000,21.000000,49.000000,24.000000]",49.000000
2800,280184,25.750000,"[52.000000,0.000000,0.000000,51.000000]",51.000000
2900,290164,36.250000,"[33.000000,46.000000,26.000000,40.000000]",40.000000
3000,300196,37.250000,"[32.000000,37.000000,32.000000,48.000000]",48.000000
3100,310182,33.750000,"[26.000000,45.000000,41.000000,23.000000]",45.000000
3200,320131,35.250000,"[18.000000,48.000000,58.000000,17.000000]",18.000000
3300,330191,34.250000,"[38.000000,73.000000,0.000000,26.000000]",38.000000
3400,340194,33.750000,"[41.000000,46.000000,48.000000,0.000000]",46.000000
3500,350151,34.500000,"[25.000000,17.000000,59.000000,37.000000]",25.000000
3600,360102,32.750000,"[9.000000,44.000000,24.000000,54.000000]",44.000000
3700,370167,32.000000,"[40.000000,19.000000,10.000000,59.000000]",40.000000
3800,380190,32.250000,"[39.000000,21.000000,48.000000,21.000000]",21.000000
3900,390151,35.250000,"[46.000000,61.000000,0.000000,34.000000]",46.000000
4000,400130,36.000000,"[19.000000,44.000000,59.000000,22.000000]",44.000000
4100,410180,34.750000,"[49.000000,18.000000,19.000000,53.000000]",53.000000
4200,420169,36.750000,"[59.000000,49.000000,17.000000,22.000000]",17.000000
4300,430149,30.750000,"[41.000000,8.000000,64.000000,10.000000]",64.000000
4400,440124,36.250000,"[53.000000,0.000000,34.000000,58.000000]",58.000000
4500,450166,35.000000,"[0.000000,59.000000,22.000000,59.000000]",59.000000
4600,460118,35.500000,"[35.000000,45.000000,40.000000,22.000000]",45.000000
4700,470183,33.000000,"[54.000000,0.000000,78.000000,0.000000]",54.000000
