generation,ID,score,rawScores,ownScore
0,161,31.000000,"[37.000000,31.000000,32.000000,37.000000]",31.000000
100,10125,23.000000,"[42.000000,23.000000,34.000000,44.000000]",23.000000
200,20101,28.000000,"[28.000000,41.000000,34.000000,39.000000]",28.000000
300,30152,31.000000,"[33.000000,43.000000,36.000000,31.000000]",31.000000
400,40111,28.000000,"[42.000000,28.000000,38.000000,44.000000]",28.000000
500,50182,21.000000,"[37.000000,61.000000,21.000000,25.000000]",21.000000
600,60117,22.000000,"[35.000000,38.000000,54.000000,22.000000]",22.000000
700,70196,32.000000,"[42.000000,32.000000,35.000000,39.000000]",32.000000
800,80193,24.000000,"[42.000000,36.000000,24.000000,44.000000]",24.000000
900,90138,26.000000,"[30.000000,42.000000,26.000000,43.000000]",26.000000
1000,100117,33.000000,"[44.000000,36.000000,33.000000,36.000000]",33.000000
1100,110166,27.000000,"[47.000000,27.000000,31.000000,42.000000]",27.000000
1200,120123,28.000000,"[44.000000,28.000000,29.000000,50.000000]",28.000000
1300,130163,33.000000,"[37.000000,42.000000,33.000000,37.000000]",33.000000
1400,140118,29.000000,"[45.000000,29.000000,36.000000,36.000000]",29.000000
1500,150168,31.000000,"[36.000000,43.000000,40.000000,31.000000]",31.000000
1600,160135,35.000000,"[36.000000,38.000000,39.000000,35.000000]",35.000000
1700,170140,31.000000,"[38.000000,31.000000,33.000000,37.000000]",31.000000
1800,180110,33.000000,"[37.000000,40.000000,44.000000,33.000000]",33.000000
1900,190143,33.000000,"[40.000000,34.000000,33.000000,36.000000]",33.000000
2000,200186,35.000000,"[36.000000,40.000000,35.000000,35.000000]",35.000000
2100,210103,33.000000,"[37.000000,33.000000,42.000000,33.000000]",33.000000
2200,220122,31.000000,"[31.000000,36.000000,38.000000,33.000000]",31.000000
2300,230140,36.000000,"[37.000000,37.000000,37.000000,36.000000]",36.000000
2400,240144,35.000000,"[37.000000,36.000000,35.000000,35.000000]",35.000000
2500,250173,30.000000,"[39.000000,42.000000,39.000000,30.000000]",30.000000
2600,260146,30.000000,"[33.000000,34.000000,30.000000,33.000000]",30.000000
2700,270193,32.000000,"[41.000000,39.000000,35.000000,32.000000]",32.000000
2800,280108,35.000000,"[35.000000,37.000000,35.000000,41.000000]",35.000000
2900,290195,34.000000,"[38.000000,37.000000,34.000000,40.000000]",34.000000
3000,300120,33.000000,"[38.000000,37.000000,33.000000,35.000000]",33.000000
3100,310136,33.000000,"[33.000000,38.000000,38.000000,38.000000]",33.000000
3200,320115,33.000000,"[35.000000,38.000000,33.000000,39.000000]",33.000000
3300,330125,34.000000,"[37.000000,34.000000,35.000000,37.000000]",34.000000
3400,340128,35.000000,"[36.000000,38.000000,37.000000,35.000000]",35.000000
3500,350182,33.000000,"[34.000000,33.000000,34.000000,41.000000]",33.000000
3600,360166,33.000000,"[34.000000,33.000000,33.000000,36.000000]",33.000000
3700,370114,34.000000,"[34.000000,34.000000,35.000000,38.000000]",34.000000
3800,380103,32.000000,"[36.000000,32.000000,37.000000,39.000000]",32.000000
3900,390112,32.000000,"[41.000000,34.000000,37.000000,32.000000]",32.000000
4000,400163,36.000000,"[40.000000,36.000000,37.000000,38.000000]",36.000000
4100,410127,32.000000,"[41.000000,38.000000,35.000000,32.000000]",32.000000
4200,420194,33.000000,"[37.000000,33.000000,40.000000,39.000000]",33.000000
4300,430145,33.000000,"[33.000000,38.000000,39.000000,39.000000]",33.000000
4400,440110,35.000000,"[41.000000,37.000000,35.000000,41.000000]",35.000000
4500,450141,35.000000,"[35.000000,36.000000,35.000000,40.000000]",35.000000
4600,460124,35.000000,"[41.000000,36.000000,37.000000,35.000000]",35.000000
4700,470167,33.000000,"[40.000000,37.000000,33.000000,36.000000]",33.000000
4800,480103,31.000000,"[33.000000,31.000000,40.000000,34.000000]",31.000000
