generation,ID,score,rawScores,ownScore
0,184,45.000000,"[26.000000,45.000000,28.000000,2.000000]",45.000000
100,10196,44.000000,"[44.000000,17.000000,35.000000,35.000000]",44.000000
200,20188,50.000000,"[50.000000,26.000000,37.000000,26.000000]",50.000000
300,30163,56.000000,"[36.000000,56.000000,42.000000,10.000000]",56.000000
400,40153,88.000000,"[88.000000,10.000000,11.000000,8.000000]",88.000000
500,50183,92.000000,"[92.000000,9.000000,11.000000,8.000000]",92.000000
600,60137,77.000000,"[77.000000,10.000000,9.000000,10.000000]",77.000000
700,70123,90.000000,"[90.000000,10.000000,9.000000,10.000000]",90.000000
800,80164,81.000000,"[81.000000,8.000000,10.000000,10.000000]",81.000000
900,90105,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
1000,100147,84.000000,"[84.000000,0.000000,0.000000,0.000000]",84.000000
1100,110150,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
1200,120117,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
1300,130194,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
1400,140171,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
1500,150140,73.000000,"[73.000000,0.000000,0.000000,0.000000]",73.000000
1600,160137,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
1700,170154,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
1800,180161,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
1900,190173,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
2000,200183,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
2100,210162,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
2200,220139,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
2300,230141,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
2400,240106,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
2500,250157,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
2600,260184,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
2700,270164,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
2800,280101,118.000000,"[118.000000,0.000000,0.000000,0.000000]",118.000000
2900,290152,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
3000,300142,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
3100,310166,122.000000,"[0.000000,122.000000,0.000000,0.000000]",122.000000
3200,320178,140.000000,"[0.000000,140.000000,0.000000,0.000000]",140.000000
3300,330184,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
3400,340101,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
3500,350103,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
3600,360173,121.000000,"[0.000000,121.000000,0.000000,0.000000]",121.000000
3700,370149,136.000000,"[0.000000,0.000000,136.000000,0.000000]",136.000000
3800,380132,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
3900,390148,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
4000,400193,145.000000,"[0.000000,145.000000,0.000000,0.000000]",145.000000
4100,410178,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
4200,420186,132.000000,"[0.000000,132.000000,0.000000,0.000000]",132.000000
4300,430181,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
4400,440187,127.000000,"[0.000000,127.000000,0.000000,0.000000]",127.000000
4500,450190,139.000000,"[0.000000,139.000000,0.000000,0.000000]",139.000000
4600,460153,123.000000,"[123.000000,0.000000,0.000000,0.000000]",123.000000
4700,470195,135.000000,"[135.000000,0.000000,0.000000,0.000000]",135.000000
4800,480151,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
