generation,ID,score,rawScores,ownScore
0,113,94.000000,"[0.000000,33.000000,94.000000,0.000000]",94.000000
100,10176,65.000000,"[16.000000,0.000000,42.000000,65.000000]",65.000000
200,20165,92.000000,"[49.000000,92.000000,0.000000,0.000000]",0.000000
300,30109,85.000000,"[9.000000,37.000000,85.000000,0.000000]",85.000000
400,40119,78.000000,"[0.000000,78.000000,0.000000,25.000000]",0.000000
500,50117,72.000000,"[72.000000,0.000000,36.000000,31.000000]",36.000000
600,60130,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
700,70144,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
800,80162,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
900,90162,54.000000,"[0.000000,46.000000,44.000000,54.000000]",46.000000
1000,100140,78.000000,"[78.000000,0.000000,0.000000,58.000000]",58.000000
1100,110147,111.000000,"[111.000000,18.000000,0.000000,0.000000]",111.000000
1200,120130,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
1300,130181,53.000000,"[0.000000,0.000000,53.000000,1.000000]",53.000000
1400,140105,73.000000,"[0.000000,0.000000,57.000000,73.000000]",57.000000
1500,150139,71.000000,"[71.000000,0.000000,44.000000,0.000000]",71.000000
1600,160115,36.000000,"[19.000000,36.000000,17.000000,0.000000]",19.000000
1700,170170,56.000000,"[0.000000,30.000000,41.000000,56.000000]",30.000000
1800,180110,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
1900,190171,71.000000,"[71.000000,0.000000,0.000000,61.000000]",71.000000
2000,200159,90.000000,"[90.000000,0.000000,0.000000,0.000000]",90.000000
2100,210175,77.000000,"[77.000000,53.000000,0.000000,0.000000]",77.000000
2200,220191,99.000000,"[99.000000,0.000000,0.000000,9.000000]",99.000000
2300,230109,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
2400,240102,88.000000,"[28.000000,88.000000,0.000000,0.000000]",88.000000
2500,250164,76.000000,"[0.000000,0.000000,38.000000,76.000000]",76.000000
2600,260136,88.000000,"[41.000000,0.000000,0.000000,88.000000]",88.000000
2700,270185,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
2800,280131,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
2900,290178,69.000000,"[60.000000,69.000000,0.000000,0.000000]",69.000000
3000,300142,54.000000,"[54.000000,34.000000,0.000000,53.000000]",34.000000
3100,310129,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
3200,320102,68.000000,"[0.000000,68.000000,0.000000,0.000000]",68.000000
3300,330101,86.000000,"[51.000000,0.000000,86.000000,0.000000]",86.000000
3400,340116,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
3500,350182,62.000000,"[55.000000,19.000000,62.000000,11.000000]",19.000000
3600,360111,61.000000,"[61.000000,38.000000,0.000000,40.000000]",61.000000
3700,370166,68.000000,"[68.000000,62.000000,0.000000,0.000000]",62.000000
3800,380137,82.000000,"[82.000000,0.000000,49.000000,0.000000]",49.000000
3900,390131,90.000000,"[40.000000,90.000000,0.000000,0.000000]",40.000000
4000,400192,73.000000,"[52.000000,0.000000,0.000000,73.000000]",73.000000
4100,410161,57.000000,"[0.000000,49.000000,38.000000,57.000000]",38.000000
4200,420148,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
4300,430139,64.000000,"[63.000000,64.000000,0.000000,0.000000]",63.000000
4400,440181,71.000000,"[24.000000,0.000000,71.000000,22.000000]",71.000000
4500,450157,77.000000,"[0.000000,0.000000,62.000000,77.000000]",62.000000
4600,460109,68.000000,"[48.000000,0.000000,68.000000,26.000000]",68.000000
