generation,ID,score,rawScores,ownScore
0,179,63.000000,"[63.000000,7.000000,47.000000,2.000000]",63.000000
100,10131,44.000000,"[44.000000,48.000000,29.000000,22.000000]",44.000000
200,20170,52.000000,"[33.000000,52.000000,39.000000,21.000000]",52.000000
300,30175,36.000000,"[36.000000,31.000000,41.000000,40.000000]",36.000000
400,40143,30.000000,"[30.000000,38.000000,27.000000,55.000000]",30.000000
500,50126,28.000000,"[40.000000,28.000000,35.000000,48.000000]",28.000000
600,60148,41.000000,"[38.000000,38.000000,22.000000,41.000000]",41.000000
700,70182,38.000000,"[37.000000,38.000000,42.000000,36.000000]",38.000000
800,80160,39.000000,"[46.000000,42.000000,19.000000,39.000000]",39.000000
900,90187,45.000000,"[45.000000,41.000000,41.000000,24.000000]",45.000000
1000,100126,46.000000,"[58.000000,46.000000,12.000000,35.000000]",46.000000
1100,110158,32.000000,"[36.000000,32.000000,12.000000,69.000000]",32.000000
1200,120133,35.000000,"[40.000000,52.000000,35.000000,20.000000]",35.000000
1300,130175,59.000000,"[59.000000,60.000000,32.000000,0.000000]",59.000000
1400,140172,35.000000,"[29.000000,52.000000,35.000000,35.000000]",35.000000
1500,150137,45.000000,"[24.000000,36.000000,45.000000,41.000000]",45.000000
1600,160158,33.000000,"[37.000000,33.000000,40.000000,35.000000]",33.000000
1700,170139,44.000000,"[44.000000,34.000000,27.000000,42.000000]",44.000000
1800,180137,69.000000,"[42.000000,38.000000,69.000000,0.000000]",69.000000
1900,190152,39.000000,"[45.000000,29.000000,35.000000,39.000000]",39.000000
2000,200128,51.000000,"[36.000000,27.000000,32.000000,51.000000]",51.000000
2100,210159,100.000000,"[100.000000,0.000000,0.000000,43.000000]",100.000000
2200,220137,39.000000,"[35.000000,45.000000,39.000000,25.000000]",39.000000
2300,230127,23.000000,"[23.000000,40.000000,59.000000,23.000000]",23.000000
2400,240117,36.000000,"[31.000000,47.000000,36.000000,37.000000]",36.000000
2500,250157,78.000000,"[9.000000,17.000000,78.000000,38.000000]",78.000000
2600,260138,49.000000,"[60.000000,49.000000,40.000000,0.000000]",49.000000
2700,270173,22.000000,"[32.000000,38.000000,22.000000,55.000000]",22.000000
2800,280123,34.000000,"[34.000000,35.000000,49.000000,30.000000]",34.000000
2900,290145,48.000000,"[16.000000,40.000000,48.000000,43.000000]",48.000000
3000,300125,53.000000,"[17.000000,63.000000,53.000000,14.000000]",53.000000
3100,310187,58.000000,"[58.000000,30.000000,34.000000,27.000000]",58.000000
3200,320135,64.000000,"[64.000000,34.000000,46.000000,5.000000]",64.000000
3300,330103,63.000000,"[63.000000,37.000000,0.000000,50.000000]",63.000000
3400,340139,53.000000,"[53.000000,61.000000,34.000000,0.000000]",53.000000
3500,350161,38.000000,"[32.000000,30.000000,38.000000,47.000000]",38.000000
3600,360171,64.000000,"[64.000000,43.000000,39.000000,0.000000]",64.000000
3700,370128,48.000000,"[17.000000,30.000000,54.000000,48.000000]",48.000000
3800,380105,48.000000,"[47.000000,45.000000,48.000000,10.000000]",48.000000
3900,390101,69.000000,"[33.000000,42.000000,69.000000,8.000000]",69.000000
4000,400160,31.000000,"[44.000000,33.000000,39.000000,31.000000]",31.000000
4100,410153,39.000000,"[48.000000,24.000000,39.000000,33.000000]",39.000000
4200,420158,44.000000,"[48.000000,44.000000,26.000000,32.000000]",44.000000
4300,430145,30.000000,"[36.000000,37.000000,30.000000,40.000000]",30.000000
4400,440185,42.000000,"[35.000000,38.000000,42.000000,28.000000]",42.000000
4500,450195,75.000000,"[75.000000,3.000000,46.000000,22.000000]",75.000000
4600,460121,43.000000,"[37.000000,45.000000,43.000000,25.000000]",43.000000
4700,470135,37.000000,"[37.000000,50.000000,33.000000,30.000000]",37.000000
4800,480124,61.000000,"[49.000000,23.000000,14.000000,61.000000]",61.000000
